,Line,StName,Entry,EntLat,EntLong,Lines
439,West End,Fort Hamilton Parkway,YES,40.640184999999995,-73.994423,1
440,63rd Street,21st St,YES,40.754069,-73.942132,1
441,63rd Street,21st St,YES,40.754195,-73.942521,1
442,63rd Street,21st St,YES,40.754131,-73.942491,1
443,63rd Street,21st St,YES,40.754321999999995,-73.942374,1
444,63rd Street,21st St,YES,40.754255,-73.941935,1
445,63rd Street,Lexington Av,YES,40.764874,-73.966431,1
446,63rd Street,Lexington Av,YES,40.764866,-73.966422,1
447,63rd Street,Lexington Av,YES,40.764881,-73.966411,1
448,63rd Street,Lexington Av,YES,40.764721,-73.96655200000001,1
449,63rd Street,Lexington Av,YES,40.764884,-73.966514,1
450,63rd Street,Roosevelt Island,YES,40.759015999999995,-73.953505,1
451,6 Avenue,14th St,YES,40.738718,-73.996121,6
452,6 Avenue,14th St,YES,40.737316,-73.99650799999999,6
453,6 Avenue,14th St,YES,40.737286,-73.996437,6
454,6 Avenue,14th St,YES,40.738838,-73.996023,6
455,6 Avenue,14th St,YES,40.738529,-73.995685,6
456,6 Avenue,14th St,YES,40.738678,-73.995632,6
457,6 Avenue,14th St,YES,40.737423,-73.99722,6
458,6 Avenue,14th St,YES,40.737572,-73.997111,6
459,6 Avenue,14th St,YES,40.737519,-73.99696999999999,6
460,6 Avenue,14th St,YES,40.73737,-73.997079,6
461,6 Avenue,23rd St,YES,40.742659,-73.992489,2
462,6 Avenue,23rd St,YES,40.743121,-73.993099,2
463,6 Avenue,23rd St,YES,40.743066,-73.992971,2
464,6 Avenue,23rd St,YES,40.742977,-73.993188,2
465,6 Avenue,23rd St,YES,40.742922,-73.993066,2
466,6 Avenue,23rd St,YES,40.742825,-73.99238299999999,2
467,6 Avenue,23rd St,YES,40.74288,-73.992506,2
468,6 Avenue,23rd St,YES,40.742715000000004,-73.99261700000001,2
469,6 Avenue,2nd Av,YES,40.7232,-73.988863,1
470,6 Avenue,2nd Av,YES,40.722807,-73.98894200000001,1
471,6 Avenue,2nd Av,YES,40.72395,-73.991298,1
472,6 Avenue,2nd Av,YES,40.723665000000004,-73.991651,1
473,6 Avenue,34th St,YES,40.75088,-73.988096,7
474,6 Avenue,34th St,YES,40.750403999999996,-73.98698900000001,7
475,6 Avenue,34th St,YES,40.750647,-73.987346,7
476,6 Avenue,34th St,YES,40.750271000000005,-73.987066,7
477,6 Avenue,34th St,YES,40.750674,-73.988031,7
478,6 Avenue,34th St,YES,40.74895,-73.988623,7
479,6 Avenue,34th St,YES,40.748746000000004,-73.98877399999999,7
480,6 Avenue,34th St,YES,40.749615000000006,-73.988159,7
481,6 Avenue,34th St,YES,40.749845,-73.988254,7
482,6 Avenue,34th St,YES,40.750088,-73.98814200000001,7
483,6 Avenue,42nd St,YES,40.753709,-73.985084,5
484,6 Avenue,42nd St,YES,40.755333,-73.98393399999999,5
485,6 Avenue,42nd St,YES,40.755008000000004,-73.984249,5
486,6 Avenue,42nd St,YES,40.754832,-73.983657,5
487,6 Avenue,42nd St,YES,40.753473,-73.985259,5
488,6 Avenue,42nd St,YES,40.753408,-73.984892,5
489,6 Avenue,42nd St,YES,40.753546,-73.984779,5
490,6 Avenue,42nd St,YES,40.754849,-73.984627,5
491,6 Avenue,42nd St,YES,40.754609,-73.98389399999999,5
492,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758615,-73.981095,4
493,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759301,-73.980594,4
494,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758623,-73.981566,4
495,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758977,-73.981352,4
496,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759105,-73.981252,4
497,6 Avenue,47-50th Sts Rockefeller Center,YES,40.757801,-73.981788,4
498,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758024,-73.982079,4
499,6 Avenue,47-50th Sts Rockefeller Center,YES,40.757981,-73.98154,4
500,6 Avenue,47-50th Sts Rockefeller Center,YES,40.757862,-73.981735,4
501,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758486,-73.981158,4
502,6 Avenue,47-50th Sts Rockefeller Center,YES,40.758996,-73.980788,5
503,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759414,-73.98103499999999,4
504,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759434000000006,-73.981001,4
505,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759896000000005,-73.98070600000001,4
506,6 Avenue,47-50th Sts Rockefeller Center,YES,40.760502,-73.98021800000001,4
507,6 Avenue,47-50th Sts Rockefeller Center,YES,40.759953,-73.980117,4
508,6 Avenue,47-50th Sts Rockefeller Center,YES,40.760125,-73.980499,4
509,6 Avenue,4th Av,YES,40.67001,-73.989248,1
510,6 Avenue,4th Av,YES,40.669953,-73.98944200000001,1
511,6 Avenue,57th St,YES,40.763482,-73.977974,1
512,6 Avenue,57th St,YES,40.763391999999996,-73.977674,1
513,6 Avenue,57th St,YES,40.763831,-73.97771800000001,1
514,6 Avenue,57th St,YES,40.763874,-73.977358,1
515,6 Avenue,57th St,YES,40.764227000000005,-73.97743,1
516,6 Avenue,57th St,YES,40.764652000000005,-73.97711899999999,1
517,6 Avenue,57th St,YES,40.763998,-73.977264,1
518,6 Avenue,57th St,YES,40.764564,-73.97683,1
519,6 Avenue,7th Av,YES,40.667004,-73.98133100000001,1
520,6 Avenue,7th Av,YES,40.665834999999994,-73.979007,1
521,6 Avenue,7th Av,YES,40.665494,-73.97927800000001,1
522,6 Avenue,7th Av,YES,40.665593,-73.979509,1
523,6 Avenue,7th Av,YES,40.665993,-73.97918100000001,1
524,6 Avenue,7th Av,YES,40.666649,-73.981624,1
525,6 Avenue,7th Av,YES,40.666751,-73.981851,1
526,6 Avenue,7th Av,YES,40.667112,-73.981716,1
527,6 Avenue,Bergen St,YES,40.686708,-73.990629,2
528,6 Avenue,Bergen St,YES,40.686868,-73.990526,2
529,6 Avenue,Bergen St,YES,40.686727000000005,-73.990269,2
530,6 Avenue,Bergen St,YES,40.686584,-73.990362,2
531,6 Avenue,Bergen St,YES,40.685445,-73.99113100000001,2
532,6 Avenue,Bergen St,YES,40.685579,-73.991465,2
533,6 Avenue,Broadway-Lafayette St,YES,40.725344,-73.995612,5
534,6 Avenue,Broadway-Lafayette St,NO,40.724987,-73.995628,5
535,6 Avenue,Broadway-Lafayette St,YES,40.725202,-73.996583,5
536,6 Avenue,Broadway-Lafayette St,YES,40.725499,-73.996387,5
537,6 Avenue,Broadway-Lafayette St,NO,40.725011,-73.995745,5
538,6 Avenue,Carroll St,YES,40.680806,-73.99435,2
539,6 Avenue,Carroll St,YES,40.679344,-73.995288,2
540,6 Avenue,Carroll St,YES,40.680944000000004,-73.994247,2
541,6 Avenue,Carroll St,YES,40.679299,-73.995698,2
542,6 Avenue,Carroll St,YES,40.681115000000005,-73.994434,2
543,6 Avenue,Church Av,YES,40.642571000000004,-73.979579,1
544,6 Avenue,Church Av,YES,40.642692,-73.97926,1
545,6 Avenue,Church Av,YES,40.643147,-73.979342,1
546,6 Avenue,Church Av,YES,40.643006,-73.97966,1
547,6 Avenue,Church Av,YES,40.644908,-73.980019,1
548,6 Avenue,Church Av,YES,40.645042,-73.979573,1
549,6 Avenue,Delancey St,YES,40.718371999999995,-73.988445,4
550,6 Avenue,Delancey St,YES,40.718781,-73.988233,4
551,6 Avenue,Delancey St,YES,40.718207,-73.98827299999999,4
552,6 Avenue,Delancey St,YES,40.718778,-73.987961,4
553,6 Avenue,East Broadway,YES,40.712727,-73.990126,1
554,6 Avenue,East Broadway,YES,40.713906,-73.990014,1
555,6 Avenue,East Broadway,YES,40.714403999999995,-73.989918,1
556,6 Avenue,East Broadway,YES,40.714194,-73.990352,1
557,6 Avenue,Fort Hamilton Parkway,YES,40.651834,-73.976076,1
558,6 Avenue,Fort Hamilton Parkway,YES,40.652665,-73.97590100000001,1
559,6 Avenue,Fort Hamilton Parkway,YES,40.649854,-73.975815,1
560,6 Avenue,Fort Hamilton Parkway,YES,40.651608,-73.975596,1
561,6 Avenue,Grand St,YES,40.718191,-73.993577,2
562,6 Avenue,Grand St,YES,40.718154999999996,-73.993452,2
563,6 Avenue,Grand St,YES,40.718265,-73.993877,2
564,6 Avenue,Prospect Park-15 St,YES,40.660198,-73.979787,1
565,6 Avenue,Prospect Park-15 St,YES,40.660705,-73.979522,1
566,6 Avenue,Prospect Park-15 St,YES,40.660763,-73.978992,1
567,6 Avenue,Prospect Park-15 St,YES,40.661287,-73.979395,1
568,6 Avenue,Prospect Park-15 St,YES,40.659436,-73.979951,1
569,6 Avenue,Prospect Park-15 St,YES,40.6614,-73.979762,1
570,6 Avenue,Smith-9th St,YES,40.674725,-73.997505,3
571,6 Avenue,York St,YES,40.70138,-73.986655,1
572,8 Avenue,103rd St,YES,40.796263,-73.96161,2
573,8 Avenue,116th St,YES,40.804171999999994,-73.95513100000001,2
574,8 Avenue,116th St,YES,40.804428,-73.955024,2
575,8 Avenue,116th St,YES,40.804639,-73.955559,2
576,8 Avenue,116th St,YES,40.804312,-73.95564300000001,2
577,8 Avenue,125th St,YES,40.811007000000004,-73.95261500000001,4
578,8 Avenue,125th St,YES,40.810635999999995,-73.95288599999999,4
579,8 Avenue,125th St,YES,40.810526,-73.95258299999999,4
580,8 Avenue,125th St,YES,40.811858,-73.951351,4
581,8 Avenue,125th St,YES,40.810879,-73.952318,4
582,8 Avenue,125th St,YES,40.81199,-73.95174499999999,4
583,8 Avenue,135th St,YES,40.818558,-73.94754300000001,2
584,8 Avenue,135th St,YES,40.818354,-73.947213,2
585,8 Avenue,135th St,YES,40.816866999999995,-73.947953,2
586,8 Avenue,135th St,YES,40.816891999999996,-73.947818,2
587,8 Avenue,135th St,YES,40.817188,-73.947665,2
588,8 Avenue,135th St,YES,40.817125,-73.948225,2
589,8 Avenue,145th St,YES,40.824028000000006,-73.944409,4
590,8 Avenue,145th St,YES,40.823791,-73.944726,4
591,8 Avenue,145th St,YES,40.825581,-73.943444,4
592,8 Avenue,145th St,YES,40.825621999999996,-73.94379599999999,4
593,8 Avenue,145th St,YES,40.823915,-73.945027,4
594,8 Avenue,145th St,YES,40.824244,-73.94493100000001,4
595,8 Avenue,14th St,NO,40.739776,-74.002256,4
596,8 Avenue,14th St,NO,40.74041,-74.00175,4
597,8 Avenue,14th St,NO,40.740598,-74.002185,4
598,8 Avenue,14th St,YES,40.741046000000004,-74.001284,4
599,8 Avenue,14th St,YES,40.740944,-74.001402,4
600,8 Avenue,14th St,YES,40.741234999999996,-74.001715,4
601,8 Avenue,14th St,YES,40.740938,-74.001919,4
602,8 Avenue,14th St,YES,40.739948999999996,-74.002655,4
603,8 Avenue,155th St,YES,40.830921000000004,-73.9411,1
604,8 Avenue,155th St,YES,40.830744,-73.941597,1
605,8 Avenue,155th St,YES,40.830853999999995,-73.941638,1
606,8 Avenue,155th St,YES,40.831106,-73.94155,1
607,8 Avenue,155th St,YES,40.831139,-73.941447,1
608,8 Avenue,155th St,YES,40.831031,-73.941149,1
609,8 Avenue,163rd St - Amsterdam Av,YES,40.835936,-73.940137,1
610,8 Avenue,163rd St - Amsterdam Av,YES,40.835192,-73.940146,1
611,8 Avenue,163rd St - Amsterdam Av,YES,40.835278,-73.939625,1
612,8 Avenue,168th St - Washington Heights,YES,40.84176,-73.93906700000001,2
613,8 Avenue,168th St - Washington Heights,YES,40.84186,-73.93956899999999,2
614,8 Avenue,168th St - Washington Heights,YES,40.841928,-73.93945500000001,2
615,8 Avenue,168th St - Washington Heights,YES,40.840740999999994,-73.939252,2
616,8 Avenue,175th St,YES,40.847809000000005,-73.939807,1
617,8 Avenue,175th St,YES,40.846352,-73.940287,1
618,8 Avenue,175th St,YES,40.846407,-73.939861,1
619,8 Avenue,175th St,YES,40.847992,-73.939564,1
620,8 Avenue,175th St,YES,40.847859,-73.93930300000001,1
621,8 Avenue,175th St,YES,40.847944,-73.939679,1
622,8 Avenue,175th St,YES,40.847946,-73.939375,1
623,8 Avenue,181st St,YES,40.852759000000006,-73.936636,1
624,8 Avenue,181st St,YES,40.850752,-73.93813,1
625,8 Avenue,181st St,YES,40.85087,-73.938537,1
626,8 Avenue,181st St,YES,40.850716999999996,-73.938214,1
627,8 Avenue,181st St,YES,40.850778000000005,-73.93847199999999,1
628,8 Avenue,190th St,YES,40.858886,-73.934226,1
629,8 Avenue,190th St,YES,40.858899,-73.932702,1
630,8 Avenue,23rd St,NO,40.745814,-73.99785200000001,2
631,8 Avenue,23rd St,YES,40.746732,-73.997711,2
632,8 Avenue,23rd St,YES,40.745102,-73.998365,2
633,8 Avenue,23rd St,YES,40.745298999999996,-73.998145,2
634,8 Avenue,23rd St,YES,40.745505,-73.998642,2
635,8 Avenue,23rd St,YES,40.746603,-73.997801,2
636,8 Avenue,23rd St,YES,40.745278000000006,-73.99877099999999,2
637,8 Avenue,23rd St,NO,40.746109999999994,-73.998145,2
638,8 Avenue,23rd St,YES,40.746483000000005,-73.99714200000001,2
639,8 Avenue,23rd St,YES,40.746427000000004,-73.99735,2
640,8 Avenue,23rd St,YES,40.746534999999994,-73.997271,2
641,8 Avenue,34th St,YES,40.751539,-73.99418100000001,3
642,8 Avenue,34th St,YES,40.751560999999995,-73.99424300000001,3
643,8 Avenue,34th St,YES,40.751996000000005,739.93327,3
644,8 Avenue,34th St,YES,40.752796000000004,-73.99266899999999,3
645,8 Avenue,34th St,YES,40.752765999999994,-73.99259599999999,3
646,8 Avenue,34th St,YES,40.752877000000005,-73.99324399999999,3
647,8 Avenue,34th St,YES,40.753053,-73.993256,3
648,8 Avenue,34th St,YES,40.753032,-73.993188,3
649,8 Avenue,34th St,YES,40.752178,-73.993701,3
650,8 Avenue,34th St,YES,40.752427000000004,-73.993679,3
651,8 Avenue,34th St,YES,40.751290999999995,-73.993887,3
652,8 Avenue,34th St,YES,40.752161,-73.99310899999999,3
653,8 Avenue,34th St,YES,40.75202,-73.993352,3
654,8 Avenue,34th St,YES,40.751432,-73.993538,3
655,8 Avenue,34th St,YES,40.751677,-73.994107,3
656,8 Avenue,34th St,YES,40.752689000000004,-73.992742,3
657,8 Avenue,42nd St,YES,40.755801,-73.990576,11
658,8 Avenue,42nd St,YES,40.756101,-73.990887,11
659,8 Avenue,42nd St,YES,40.758685,-73.98899,11
660,8 Avenue,42nd St,YES,40.758401,-73.98867299999999,11
661,8 Avenue,42nd St,NO,40.757929,-73.989547,11
662,8 Avenue,42nd St,YES,40.757286,-73.989582,11
663,8 Avenue,42nd St,YES,40.755989,-73.991049,11
664,8 Avenue,42nd St,NO,40.757463,-73.98998399999999,11
665,8 Avenue,42nd St,YES,40.758567,-73.989053,11
666,8 Avenue,50th St,YES,40.761741,-73.986924,2
667,8 Avenue,50th St,YES,40.762215999999995,-73.98575699999999,2
668,8 Avenue,50th St,YES,40.762085,-73.98582900000001,2
669,8 Avenue,50th St,YES,40.762452,-73.986299,2
670,8 Avenue,50th St,YES,40.762312,-73.986378,2
671,8 Avenue,50th St,YES,40.761967999999996,-73.986662,2
672,8 Avenue,50th St,YES,40.761967999999996,-73.986662,2
673,8 Avenue,50th St,YES,40.762312,-73.986378,2
674,8 Avenue,50th St,YES,40.761691,-73.986805,2
675,8 Avenue,50th St,NO,40.7629,-73.985412,2
676,8 Avenue,59th St,YES,40.766725,-73.982563,5
677,8 Avenue,59th St,YES,40.767659,-73.98254200000001,5
678,8 Avenue,59th St,YES,40.766488,-73.982708,5
679,8 Avenue,59th St,YES,40.766944,-73.982941,5
680,8 Avenue,59th St,YES,40.768648999999996,-73.981184,5
681,8 Avenue,59th St,YES,40.768719,-73.981788,5
682,8 Avenue,59th St,YES,40.767666999999996,-73.98240799999999,5
683,8 Avenue,59th St,YES,40.767677,-73.98252600000001,5
684,8 Avenue,59th St,YES,40.767367,-73.982137,5
685,8 Avenue,59th St,YES,40.766416,-73.983301,5
686,8 Avenue,59th St,YES,40.766745,-73.983408,5
687,8 Avenue,59th St,YES,40.767643,-73.982563,5
688,8 Avenue,72nd St,YES,40.776431,-73.975977,2
689,8 Avenue,72nd St,YES,40.77494,-73.977144,2
690,8 Avenue,72nd St,YES,40.776216999999995,-73.976247,2
691,8 Avenue,81st St - Museum of Natural History,YES,40.781976,-73.972027,2
692,8 Avenue,81st St - Museum of Natural History,YES,40.780319,-73.973179,2
693,8 Avenue,81st St - Museum of Natural History,YES,40.780895,-73.972918,2
694,8 Avenue,81st St - Museum of Natural History,YES,40.782253999999995,-73.97174100000001,2
695,8 Avenue,86th St,YES,40.786769,-73.968448,2
696,8 Avenue,86th St,YES,40.78548,-73.96945799999999,2
697,8 Avenue,86th St,YES,40.785282,-73.969662,2
698,8 Avenue,86th St,YES,40.785195,-73.969596,2
699,8 Avenue,86th St,NO,40.786115,-73.969011,2
700,8 Avenue,96th St,YES,40.791641999999996,-73.965009,2
701,8 Avenue,96th St,YES,40.792285,-73.964423,2
702,8 Avenue,96th St,YES,40.792590999999994,-73.964316,2
703,8 Avenue,Broadway-Nassau,YES,40.710692,-74.00842800000001,8
704,8 Avenue,Broadway-Nassau,YES,40.710555,-74.00863199999999,8
705,8 Avenue,Canal St,YES,40.720704,-74.004999,3
706,8 Avenue,Canal St,YES,40.721651,-74.005634,3
707,8 Avenue,Canal St,YES,40.721967,-74.005133,3
708,8 Avenue,Canal St,YES,40.720758000000004,-74.005399,3
709,8 Avenue,Canal St,YES,40.71987,-74.005038,3
710,8 Avenue,Cathedral Parkway-110th St,YES,40.800002,-73.95888199999999,2
711,8 Avenue,Cathedral Parkway-110th St,YES,40.800866,-73.958405,2
712,8 Avenue,Cathedral Parkway-110th St,YES,40.800002,-73.958448,2
713,8 Avenue,Chambers St,YES,40.714777000000005,-74.007903,5
714,8 Avenue,Chambers St,YES,40.713753000000004,-74.009046,5
715,8 Avenue,Chambers St,YES,40.714873,-74.008162,5
716,8 Avenue,Chambers St,YES,40.714539,-74.00842800000001,5
717,8 Avenue,Chambers St,YES,40.714313,-74.008584,5
718,8 Avenue,Chambers St,YES,40.714991999999995,-74.007739,5
719,8 Avenue,Chambers St,YES,40.713949,-74.00896,5
720,8 Avenue,Chambers St,NO,40.7142,-74.00835699999999,5
721,8 Avenue,Chambers St,YES,40.715099,-74.007989,5
722,8 Avenue,Dyckman St-200th St,YES,40.865362,-73.92805899999999,1
723,8 Avenue,Dyckman St-200th St,NO,40.865342,-73.926964,1
724,8 Avenue,Dyckman St-200th St,NO,40.865248,-73.927279,1
725,8 Avenue,Dyckman St-200th St,YES,40.865744,-73.927172,1
726,8 Avenue,Dyckman St-200th St,NO,40.865296,-73.92741099999999,1
727,8 Avenue,Dyckman St-200th St,YES,40.865758,-73.927266,1
728,8 Avenue,Dyckman St-200th St,NO,40.865446,-73.927035,1
729,8 Avenue,High St,YES,40.699212,-73.988274,8
730,8 Avenue,High St,YES,40.699112,-73.98892,8
731,8 Avenue,High St,YES,40.699405,-73.991413,8
732,8 Avenue,Inwood - 207th St,YES,40.867892,-73.921234,1
733,8 Avenue,Inwood - 207th St,YES,40.867512,-73.92133000000001,1
734,8 Avenue,Inwood - 207th St,YES,40.867653000000004,-73.920949,1
735,8 Avenue,Inwood - 207th St,YES,40.868284,-73.919607,1
736,8 Avenue,Inwood - 207th St,YES,40.868036,-73.91928399999999,1
737,8 Avenue,Inwood - 207th St,YES,40.867799,-73.92143100000001,1
738,8 Avenue,Spring St,YES,40.726208,-74.00399,2
739,8 Avenue,Spring St,YES,40.725583,-74.003747,2
740,8 Avenue,Spring St,YES,40.725595,-74.004326,2
741,8 Avenue,West 4th St,YES,40.731133,-74.00153399999999,7
742,8 Avenue,West 4th St,YES,40.733067,-73.999728,7
743,8 Avenue,West 4th St,YES,40.733259000000004,-73.999615,7
744,8 Avenue,West 4th St,YES,40.733072,-74.000192,7
745,8 Avenue,West 4th St,YES,40.731091,-74.001127,7
746,8 Avenue,West 4th St,YES,40.731086,-74.001209,7
747,8 Avenue,World Trade Center,YES,40.713333,-74.009033,5
748,8 Avenue,World Trade Center,YES,40.713286,-74.009511,5
749,8 Avenue,World Trade Center,YES,40.713035999999995,-74.00924499999999,5
750,8 Avenue,World Trade Center,YES,40.712680999999996,-74.00989100000001,5
751,8 Avenue,World Trade Center,YES,40.712258,-74.010306,5
752,8 Avenue,World Trade Center,YES,40.71171,-74.010204,5
753,8 Avenue,World Trade Center,YES,40.711793,-74.010165,5
754,8 Avenue,World Trade Center,YES,40.713435,-74.009292,5
755,Archer Av,Jamaica-Van Wyck,YES,40.701263,-73.816372,1
756,Archer Av,Jamaica-Van Wyck,YES,40.702731,-73.81727,1
757,Archer Av,Jamaica-Van Wyck,YES,40.701240999999996,-73.816577,1
758,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702821,-73.79984300000001,3
759,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702311,-73.799991,3
760,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702234000000004,-73.801859,3
761,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.701874,-73.80174699999999,3
762,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.701640000000005,-73.80247800000001,3
763,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.701886,-73.801754,3
764,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702674,-73.799786,3
765,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702324,-73.80001,3
766,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.702353,-73.799784,3
767,Archer Av,Parsons Blvd-Archer Av - Jamaica Center,YES,40.701855,-73.80174,3
768,Archer Av,Sutphin Blvd-Archer Av - JFK,YES,40.700554,-73.807353,3
769,Archer Av,Sutphin Blvd-Archer Av - JFK,YES,40.700401,-73.807976,3
770,Archer Av,Sutphin Blvd-Archer Av - JFK,YES,40.700872,-73.807673,3
771,Archer Av,Sutphin Blvd-Archer Av - JFK,YES,40.70081,-73.807923,3
772,Concourse,155th St,YES,40.830313000000004,-73.936687,2
773,Concourse,167th St,YES,40.834286,-73.917562,2
774,Concourse,167th St,YES,40.834788,-73.917838,2
775,Concourse,167th St,YES,40.834466,-73.918155,2
776,Concourse,167th St,NO,40.832912,-73.91882199999999,2
777,Concourse,167th St,YES,40.834609,-73.917245,2
778,Concourse,167th St,YES,40.833110999999995,-73.919399,2
779,Concourse,170th St,YES,40.838991,-73.914037,2
780,Concourse,170th St,YES,40.838421000000004,-73.91362600000001,2
781,Concourse,170th St,YES,40.839751,-73.912743,2
782,Concourse,170th St,YES,40.840097,-73.913333,2
783,Concourse,170th St,YES,40.838618,-73.914191,2
784,Concourse,174-175th Sts,YES,40.846354,-73.909047,2
785,Concourse,174-175th Sts,YES,40.846461,-73.909796,2
786,Concourse,174-175th Sts,YES,40.844939000000004,-73.910885,2
787,Concourse,174-175th Sts,YES,40.844933000000005,-73.911212,2
788,Concourse,182nd-183rd Sts,YES,40.856038,-73.90114,2
789,Concourse,182nd-183rd Sts,YES,40.855864000000004,-73.90048399999999,2
790,Concourse,182nd-183rd Sts,YES,40.856237,-73.901115,2
791,Concourse,182nd-183rd Sts,YES,40.856039,-73.900449,2
792,Concourse,Bedford Park Blvd,YES,40.874025,-73.886466,2
793,Concourse,Bedford Park Blvd,YES,40.872468,-73.88789399999999,2
794,Concourse,Bedford Park Blvd,YES,40.872198,-73.887788,2
795,Concourse,Bedford Park Blvd,YES,40.872135,-73.88745899999999,2
796,Concourse,Bedford Park Blvd,YES,40.874084,-73.887112,2
797,Concourse,Fordham Rd,YES,40.862608,-73.896662,2
798,Concourse,Fordham Rd,YES,40.861321999999994,-73.897355,2
799,Concourse,Fordham Rd,YES,40.861401,-73.898098,2
800,Concourse,Fordham Rd,YES,40.862296,-73.896885,2
801,Concourse,Fordham Rd,YES,40.861146999999995,-73.897424,2
802,Concourse,Fordham Rd,YES,40.861592,-73.89801899999999,2
803,Concourse,Kingsbridge Rd,YES,40.868114,-73.89319499999999,2
804,Concourse,Kingsbridge Rd,YES,40.866127,-73.893982,2
805,Concourse,Kingsbridge Rd,YES,40.866369,-73.894521,2
806,Concourse,Kingsbridge Rd,YES,40.867688,-73.892739,2
807,Concourse,Kingsbridge Rd,YES,40.866181,-73.894306,2
808,Concourse,Norwood-205th St,YES,40.874262,-73.877533,1
809,Concourse,Norwood-205th St,YES,40.875087,-73.87961,1
810,Concourse,Norwood-205th St,YES,40.874902,-73.879267,1
811,Concourse,Norwood-205th St,YES,40.874021,-73.877501,1
812,Concourse,Tremont Av,YES,40.849968,-73.905226,2
813,Concourse,Tremont Av,YES,40.850124,-73.90584100000001,2
814,Concourse,Tremont Av,YES,40.849864000000004,-73.90608399999999,2
815,Concourse,Tremont Av,YES,40.851176,-73.904263,2
816,Concourse,Tremont Av,YES,40.851052,-73.90509300000001,2
817,Concourse,Yankee Stadium-161st St,YES,40.827539,-73.92415600000001,3
818,Concourse,Yankee Stadium-161st St,YES,40.827545,-73.926202,3
819,Concourse,Yankee Stadium-161st St,YES,40.827488,-73.926004,3
820,Concourse,Yankee Stadium-161st St,YES,40.827571999999996,-73.924028,3
821,Concourse,Yankee Stadium-161st St,YES,40.82784,-73.925715,3
822,Concourse,Yankee Stadium-161st St,YES,40.827471,-73.92625,3
823,Concourse,Yankee Stadium-161st St,YES,40.828011,-73.925588,3
824,Concourse,Yankee Stadium-161st St,YES,40.827372,-73.924217,3
825,Crosstown,21st St,YES,40.744552,-73.948425,1
826,Crosstown,21st St,YES,40.744771,-73.948658,1
827,Crosstown,21st St,YES,40.744625,-73.949117,1
828,Crosstown,Bedford-Nostrand Avs,YES,40.689757,-73.951612,1
829,Crosstown,Bedford-Nostrand Avs,YES,40.689995,-73.951616,1
830,Crosstown,Bedford-Nostrand Avs,YES,40.689543,-73.954998,1
831,Crosstown,Bedford-Nostrand Avs,YES,40.689367,-73.954957,1
832,Crosstown,Bedford-Nostrand Avs,YES,40.6895,-73.955353,1
833,Crosstown,Bedford-Nostrand Avs,YES,40.68933,-73.955318,1
834,Crosstown,Broadway,YES,40.705490000000005,-73.950554,1
835,Crosstown,Broadway,YES,40.705495,-73.950089,1
836,Crosstown,Broadway,YES,40.705114,-73.950062,1
837,Crosstown,Broadway,YES,40.705203999999995,-73.95031999999999,1
838,Crosstown,Classon Av,YES,40.688753000000005,-73.96019,1
839,Crosstown,Classon Av,YES,40.688942,-73.960215,1
840,Crosstown,Classon Av,YES,40.688781,-73.95987099999999,1
841,Crosstown,Clinton-Washington Avs,NO,40.68846,-73.965749,1
842,Crosstown,Clinton-Washington Avs,NO,40.688157000000004,-73.965579,1
843,Crosstown,Clinton-Washington Avs,YES,40.688157000000004,-73.965579,1
844,Crosstown,Clinton-Washington Avs,NO,40.687875,-73.96793100000001,1
845,Crosstown,Clinton-Washington Avs,YES,40.68846,-73.965749,1
846,Crosstown,Clinton-Washington Avs,YES,40.688114,-73.967575,1
847,Crosstown,Clinton-Washington Avs,NO,40.688114,-73.967575,1
848,Crosstown,Clinton-Washington Avs,YES,40.687875,-73.96793100000001,1
849,Crosstown,Flushing Av,YES,40.699582,-73.950164,1
850,Crosstown,Flushing Av,YES,40.699985,-73.949895,1
851,Crosstown,Fulton St,YES,40.687159,-73.97629,1
852,Crosstown,Fulton St,YES,40.68716,-73.976865,1
853,Crosstown,Greenpoint Av,YES,40.730121999999994,-73.954049,1
854,Crosstown,Greenpoint Av,YES,40.732215999999994,-73.954784,1
855,Crosstown,Greenpoint Av,YES,40.732258,-73.954379,1
856,Crosstown,Greenpoint Av,YES,40.73007,-73.95437700000001,1
857,Crosstown,Greenpoint Av,YES,40.730278000000006,-73.954488,1
