Country Name	Country Code	Indicator Name	Indicator Code	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
Czech Republic	CZE	GDP (current US$)	NY.GDP.MKTP.CD																															39130979426	28688387778	33439461247	39263369286	45972833316	57787339864	64894609845	59463982355	63863336207	62165739783	58807244368	64375288107	78425201661	95292530753	1.13977E+11	1.30052E+11	1.48345E+11	1.80511E+11	2.25449E+11	1.97218E+11	1.98475E+11	2.16011E+11	1.96446E+11	
Germany	DEU	GDP (current US$)	NY.GDP.MKTP.CD											2.0887E+11	2.41914E+11	2.90122E+11	3.85512E+11	4.30926E+11	4.74796E+11	5.02973E+11	5.8111E+11	7.16563E+11	8.5289E+11	9.19609E+11	7.74628E+11	7.51503E+11	7.45802E+11	7.017E+11	7.08884E+11	1.01248E+12	1.25626E+12	1.35599E+12	1.3538E+12	1.71447E+12	1.8086E+12	2.06437E+12	2.00745E+12	2.14801E+12	2.52286E+12	2.43696E+12	2.15723E+12	2.17817E+12	2.13105E+12	1.8864E+12	1.88089E+12	2.00659E+12	2.42381E+12	2.72634E+12	2.76625E+12	2.90275E+12	3.32381E+12	3.62369E+12	3.29822E+12	3.28289E+12	3.62486E+12	3.42813E+12	
Djibouti	DJI	GDP (current US$)	NY.GDP.MKTP.CD																										340989541.5		373371753	395794554.2	409220103.3	452328105	462422016.6	478058323.6	466048487.5	491689240	497723980.1	494004667.1	502675561.7	514267889.4	536080169.1	551230861.9	572417440.8	591122039.6	622044665.5	666072101.8	708633194.7	768873684	847918929.1						
Dominica	DMA	GDP (current US$)	NY.GDP.MKTP.CD																		36370369.73	45170369.57	44296295.51	59099998.96	66218517.35	72051850.58	79925924.51	89848146.56	98585183.44	112074072.1	126348145.9	143766658.2	153374077.3	166322225.2	180437033.9	191759261.8	200418509.1	215459267.3	224037021.2	236444440.3	245781477.1	258440730.3	267740736	324463833.2	330949849.7	326998081.3	340803912.9	366976849.4	361615917.8	382299140.4	418759930	462166696.3	481257770.4	471851098.5	484137160	479688888.9	
Denmark	DNK	GDP (current US$)	NY.GDP.MKTP.CD	6248946880	6933842099	7812968114	8316692386	9506678763	10678897387	11721248101	12788479692	13196541952	15009384585	16590533333	18515546100	22591052336	29961815026	33346568442	39593296439	43676095947	48854777452	59296231821	69160805930	69709363190	60373978718	58937160962	59204811372	57714597455	61203805066	86365467804	1.07366E+11	1.13231E+11	1.10058E+11	1.35838E+11	1.36694E+11	1.50195E+11	1.40627E+11	1.53593E+11	1.81984E+11	1.84436E+11	1.70435E+11	1.73653E+11	1.73945E+11	1.60083E+11	1.60476E+11	1.73881E+11	2.12622E+11	2.44728E+11	2.57676E+11	2.74377E+11	3.11418E+11	3.43881E+11	3.10545E+11	3.13176E+11	3.33664E+11	3.15163E+11	
Dominican Republic	DOM	GDP (current US$)	NY.GDP.MKTP.CD	672399744	654100160	824099968	940799872	1025599872	888099968	983900032	1034800000	1079100032	1230499968	1485400064	1666400000	1987299968	2344699904	2925600000	3599300096	3951399936	4587100160	4774400000	5498800128	6631000064	7266999808	7964000256	8622000128	10330399744	5044579959	6122128260	5827050853	5374300248	6686592727	7073674722	9724379020	11277694537	12976408000	14511134921	16358496124	18131813001	19593449903	21171235998	21709041189	23996656676	24894907435	26570402719	21268012747	22163928097	33969724872	35965041793	41320700933	45796188394	46768400363	51748279416	55737254720	59047202158	
Algeria	DZA	GDP (current US$)	NY.GDP.MKTP.CD	2723637620	2434766866	2001460839	2703004010	2909340115	3136284385	3039859268	3370870461	3852147113	4257253358	4863487557	5077222330	6761786484	8715106129	13209713770	15557934473	17728348385	20971901063	26364491675	33243421339	42345276288	44348670724	45207090668	48801372228	53698280323	57937867717	63696299985	66742269090	59089065517	55631488294	62045098370	45715368144	48003297249	49946456681	42542573602	41764054035	46941496308	48177861891	48187780126	48640613515	54790058957	54744716706	56760288962	67863832648	85324997370	1.03199E+11	1.17027E+11	1.34978E+11	1.71E+11	1.37212E+11	1.61207E+11	1.99071E+11	2.05789E+11	
East Asia & Pacific (developing only)	EAP	GDP (current US$)	NY.GDP.MKTP.CD	83098661280	71430462617	64649109818	69996830203	80476607148	94499202501	1.03396E+11	1.00272E+11	1.01271E+11	1.13718E+11	1.26742E+11	1.36024E+11	1.54225E+11	1.94561E+11	2.20069E+11	2.4729E+11	2.51467E+11	2.9092E+11	2.82664E+11	3.27839E+11	3.79722E+11	4.06405E+11	4.23592E+11	4.43587E+11	4.79699E+11	5.24514E+11	5.20891E+11	5.14143E+11	5.74843E+11	6.22718E+11	6.68349E+11	7.28285E+11	8.14357E+11	8.7824E+11	1.05874E+12	1.30832E+12	1.5028E+12	1.5576E+12	1.42358E+12	1.56368E+12	1.72333E+12	1.8348E+12	2.02838E+12	2.29133E+12	2.65712E+12	3.07199E+12	3.69341E+12	4.66385E+12	5.89592E+12	6.36129E+12	7.62887E+12	9.2937E+12	1.03297E+13	
East Asia & Pacific (all income levels)	EAS	GDP (current US$)	NY.GDP.MKTP.CD	1.55766E+11	1.54694E+11	1.57413E+11	1.75511E+11	2.01082E+11	2.24361E+11	2.50789E+11	2.71869E+11	2.99631E+11	3.45142E+11	4.03658E+11	4.48436E+11	5.56217E+11	7.33334E+11	8.45087E+11	9.25227E+11	1.01744E+12	1.21268E+12	1.52945E+12	1.66173E+12	1.79792E+12	1.9863E+12	1.94267E+12	2.05933E+12	2.20692E+12	2.33836E+12	3.04616E+12	3.56034E+12	4.28547E+12	4.48547E+12	4.6922E+12	5.28268E+12	5.76446E+12	6.45583E+12	7.19951E+12	8.12613E+12	7.8126E+12	7.5106E+12	6.70594E+12	7.4684E+12	8.07934E+12	7.51261E+12	7.63036E+12	8.38686E+12	9.40341E+12	1.00021E+13	1.06064E+13	1.18709E+13	1.37018E+13	1.40967E+13	1.63405E+13	1.88629E+13	2.01907E+13	
Europe & Central Asia (developing only)	ECA	GDP (current US$)	NY.GDP.MKTP.CD																												3.35922E+11	3.55231E+11	3.88948E+11	4.45678E+11	4.1794E+11	4.08155E+11	4.2111E+11	3.55178E+11	4.05006E+11	4.13875E+11	4.3263E+11	5.13475E+11	4.71905E+11	4.77573E+11	4.34129E+11	5.07144E+11	6.44496E+11	8.21848E+11	1.00612E+12	1.1605E+12	1.46967E+12	1.75121E+12	1.45631E+12	1.64722E+12	1.84503E+12	1.8653E+12	
Europe & Central Asia (all income levels)	ECS	GDP (current US$)	NY.GDP.MKTP.CD	4.40461E+11	4.68855E+11	5.12591E+11	5.65241E+11	6.2596E+11	6.81163E+11	7.40008E+11	7.96184E+11	8.30379E+11	9.11769E+11	9.95395E+11	1.12373E+12	1.34809E+12	1.71566E+12	1.93897E+12	2.27116E+12	2.363E+12	2.67377E+12	3.2723E+12	3.98613E+12	4.5028E+12	4.00574E+12	3.86136E+12	3.74324E+12	3.59713E+12	3.72129E+12	5.04855E+12	6.19585E+12	6.88601E+12	7.04319E+12	8.57647E+12	8.83057E+12	9.46665E+12	8.70399E+12	9.11883E+12	1.04391E+13	1.06383E+13	1.00848E+13	1.03312E+13	1.02163E+13	9.61104E+12	9.71435E+12	1.0634E+13	1.29694E+13	1.51236E+13	1.61092E+13	1.74388E+13	2.03948E+13	2.24035E+13	1.9676E+13	2.00949E+13	2.22385E+13	2.13761E+13	
Ecuador	ECU	GDP (current US$)	NY.GDP.MKTP.CD	1010325080	979108815.6	958598183	1038389646	1156150862	2387048255	2429309514	2553596092	2582180794	3112166848	2862504170	2754220263	3185987235	3891755552	6599259421	7731677257	9091924305	11026346590	11922502171	14175166008	17881514683	21810767209	19929853575	17152483214	16912515183	17149094590	15314143988	13945431882	13051886552	13890828708	15239278100	16988184456	18093864475	18938326276	22708204405	22834985178	24180150997	26692474304	26214331102	19017141057	18327386416	24468324000	28548945000	32432859000	36591661000	41507085000	46802044000	51007777000	61762635000	62519686000	67513698000	76769729000	84039856000	
"Egypt, Arab Rep."	EGY	GDP (current US$)	NY.GDP.MKTP.CD	4144244345	4334054779	4003322844	4160465776	4781695715	5111620995	5339520809	5579168494	6109112180	6861743625	7682492054	8266003518	8763960987	9616725511	9015166924	11437965433	13360477195	14636028524	14849909083	18150000949	22912499712	23405404412	25592366135	28137368590	30642873686	34689560502	35880262453	40507934104	35044633281	39648442465	43130415154	36970555122	41855483504	46578631213	51897983716	60159244485	67629717780	78436575744	84828807270	90710703939	99838540997	97632008051	87850680573	82923680622	78845185709	89685724889	1.07484E+11	1.30478E+11	1.62818E+11	1.88984E+11	2.18888E+11	2.36001E+11	2.62832E+11	
Euro area	EMU	GDP (current US$)	NY.GDP.MKTP.CD	2.4522E+11	2.69922E+11	2.99542E+11	3.36039E+11	3.73751E+11	4.07837E+11	4.44732E+11	4.83107E+11	5.17905E+11	5.72136E+11	6.23799E+11	7.06916E+11	8.54313E+11	1.10985E+12	1.25594E+12	1.45828E+12	1.5223E+12	1.73238E+12	2.12021E+12	2.5665E+12	2.87415E+12	2.49745E+12	2.41725E+12	2.35834E+12	2.26199E+12	2.32378E+12	3.26149E+12	4.03299E+12	4.43595E+12	4.531E+12	5.69699E+12	5.91693E+12	6.52345E+12	5.97422E+12	6.3201E+12	7.29945E+12	7.38081E+12	6.73826E+12	6.91587E+12	6.87814E+12	6.2635E+12	6.35572E+12	6.9166E+12	8.53969E+12	9.78509E+12	1.01586E+13	1.07767E+13	1.23978E+13	1.35767E+13	1.24193E+13	1.20872E+13	1.31176E+13	1.22207E+13	
Eritrea	ERI	GDP (current US$)	NY.GDP.MKTP.CD																																	477101651.6	467876293.7	531688311.7	578015625	693535954.2	686494476.1	745526149.5	688921325.7	706370812.3	752368494.5	729321364.1	870247701.7	1109054002	1098425900	1211161880	1317974493	1380188800	1856695550	2117039511	2607739837	3091837398	
Spain	ESP	GDP (current US$)	NY.GDP.MKTP.CD	12072126075	13834300571	16138545209	19074913948	21343844644	24756958695	28721062242	31647119228	31475548481	36038711600	39765398987	45223331438	57361606634	76284548324	94360988998	1.1134E+11	1.14958E+11	1.28483E+11	1.5579E+11	2.08175E+11	2.25796E+11	1.96735E+11	1.90127E+11	1.65832E+11	1.66949E+11	1.75379E+11	2.43795E+11	3.09203E+11	3.64896E+11	4.02337E+11	5.20491E+11	5.59882E+11	6.12022E+11	5.09351E+11	5.14674E+11	5.96204E+11	6.22064E+11	5.72485E+11	6.00652E+11	6.17582E+11	5.80345E+11	6.08856E+11	6.86296E+11	8.8384E+11	1.04461E+12	1.1308E+12	1.23635E+12	1.44143E+12	1.59342E+12	1.45434E+12	1.37582E+12	1.45323E+12	1.32296E+12	
Estonia	EST	GDP (current US$)	NY.GDP.MKTP.CD																																		1734329529	2426162899	3776938817	4727884887	5052078018	5593921752	5709010492	5675174662	6237914200	7318186727	9840743037	12025943710	13905561150	16798495348	21993658964	23781539699	19406626721	18909381437	22522780938	22390242609	
Ethiopia	ETH	GDP (current US$)	NY.GDP.MKTP.CD																						7269140974	7649012448	8502745002	8034754139	9408755195	9773749424	10447188525	10825913264	11389270974	12082576935	13361446739	10413161613	8763557094	6875170145	7605674116	8482883273	8890826693	8069437011	7827068145	8098332674	8087434752	7713652568	8473013233	9954110936	12184372697	15013683854	18991907676	25608626476	28194270371	26311310605	29946934090	41605361646	
European Union	EUU	GDP (current US$)	NY.GDP.MKTP.CD	3.66431E+11	3.98946E+11	4.35819E+11	4.80113E+11	5.32076E+11	5.79437E+11	6.28126E+11	6.74967E+11	7.01557E+11	7.70637E+11	8.45455E+11	9.55678E+11	1.1448E+12	1.45406E+12	1.63342E+12	1.91073E+12	1.98054E+12	2.24339E+12	2.74486E+12	3.34633E+12	3.81648E+12	3.37491E+12	3.2497E+12	3.14771E+12	3.02174E+12	3.12163E+12	4.25334E+12	5.22415E+12	5.81687E+12	5.94246E+12	7.33164E+12	7.59496E+12	8.26768E+12	7.54181E+12	8.02933E+12	9.2367E+12	9.42704E+12	8.88811E+12	9.19826E+12	9.19017E+12	8.5241E+12	8.62589E+12	9.40799E+12	1.14707E+13	1.3246E+13	1.38513E+13	1.47715E+13	1.70819E+13	1.83766E+13	1.64104E+13	1.62523E+13	1.76764E+13	1.66684E+13	
Finland	FIN	GDP (current US$)	NY.GDP.MKTP.CD	5224102196	5921659485	6340580854	6885920329	7766655086	8589340019	9208524505	9368954010	8823033880	10070766721	11222537751	12378521928	14567968587	19240941960	24553503032	29122353321	31470995538	33101667404	35825270758	43936803541	53007650622	51791127032	52177130875	50285012810	52118124258	54979854183	72319962468	90045989449	1.07183E+11	1.16795E+11	1.38884E+11	1.25301E+11	1.10171E+11	87346726345	1.00631E+11	1.30806E+11	1.28308E+11	1.22987E+11	1.29763E+11	1.30323E+11	1.21794E+11	1.24643E+11	1.35184E+11	1.64256E+11	1.89065E+11	1.95778E+11	2.07949E+11	2.46127E+11	2.71974E+11	2.39383E+11	2.35163E+11	2.62054E+11	2.47546E+11	
Fiji	FJI	GDP (current US$)	NY.GDP.MKTP.CD	112334368.4	116993977.8	122912941.2	129461581.5	140040154.3	147084750	150603925.5	162625885.9	166952937.1	182182067.7	219878482.2	247749327.7	316650509	425963354.3	558589870.9	684268314.9	694552425.1	719533150.2	829239489.8	1019743927	1202567355	1235899836	1194015410	1123107241	1177997414	1141210125	1290228617	1177908192	1109976928	1182686577	1337024782	1383843860	1531803061	1635426125	1825285158	1970347721	2129266728	2093994597	1656784780	1942170999	1684109743	1660102346	1842691481	2315935753	2727507213	3006725015	3103099942	3405050612	3629936625	2925499821	3225095136	3753485389	3907563305	
France	FRA	GDP (current US$)	NY.GDP.MKTP.CD	62651474947	68346741504	76313782252	85551113767	94906593388	1.02161E+11	1.10597E+11	1.19466E+11	1.29847E+11	1.40725E+11	1.46441E+11	1.63696E+11	2.00954E+11	2.61475E+11	2.82165E+11	3.556E+11	3.67269E+11	4.0539E+11	5.00065E+11	6.05023E+11	6.90323E+11	6.05221E+11	5.74594E+11	5.50344E+11	5.21686E+11	5.43485E+11	7.58519E+11	9.17896E+11	1.00116E+12	1.00701E+12	1.24416E+12	1.24541E+12	1.37297E+12	1.297E+12	1.36801E+12	1.57206E+12	1.57277E+12	1.42149E+12	1.46887E+12	1.45643E+12	1.32633E+12	1.3383E+12	1.45203E+12	1.79222E+12	2.05568E+12	2.13656E+12	2.25571E+12	2.58239E+12	2.83179E+12	2.61969E+12	2.54832E+12	2.77972E+12	2.61288E+12	
Faeroe Islands	FRO	GDP (current US$)	NY.GDP.MKTP.CD																																							1105688873	1125684470	1062339944	1154899793	1268445919	1486861879	1683997930	1730894295	1970135199	2278229880	2412859693	2198138372				
"Micronesia, Fed. Sts."	FSM	GDP (current US$)	NY.GDP.MKTP.CD																								106500000			112210000	116700000	124700000	135200000	147200000	166200000	178100000	198400000	202500000	222103587.1	218845723.3	206900332.3	219646199.6	220660503.9	233226322.8	240051900	241543395.8	244990983.6	239563310.4	249845592.6	252991205	255890836.4	261339642.4	277510922.8	294117230.5	310287519.3	326160960.8	
Gabon	GAB	GDP (current US$)	NY.GDP.MKTP.CD	141468977.5	167637907.5	182796536.6	154480244.4	215679855.2	226474285.6	245849781.7	271543680.3	294468564.5	318124701	323802475.5	381687073.1	430508357.7	722780701.1	1544216004	2157592937	3009409971	2809349074	2389479269	3030251116	4279637934	3862269127	3618007844	3391275731	3561451562	3339914759	3403638194	3281797039	3834503378	4186411457	5952293766	5402919788	5592390833	4378645081	4190819347	4958845649	5694040000	5326817111	4483417313	4662991794	5067865503	4712849280	4931503836	6054883172	7178135606	8665736618	9545982814	11570860872	15685389827	12031268402	14507032806	18759558560	18377083881	
United Kingdom	GBR	GDP (current US$)	NY.GDP.MKTP.CD	72328047042	76694360636	80601939635	85443766670	93387598814	1.00596E+11	1.07091E+11	1.11185E+11	1.04703E+11	1.12677E+11	1.24795E+11	1.41173E+11	1.622E+11	1.83043E+11	1.97728E+11	2.36425E+11	2.27155E+11	2.56549E+11	3.25123E+11	4.22477E+11	5.4191E+11	5.1503E+11	4.90957E+11	4.65677E+11	4.38831E+11	4.64268E+11	5.70432E+11	7.00547E+11	8.51138E+11	8.59414E+11	1.01931E+12	1.06646E+12	1.10623E+12	9.96807E+11	1.08003E+12	1.18068E+12	1.24183E+12	1.38412E+12	1.47776E+12	1.51817E+12	1.49363E+12	1.48515E+12	1.6209E+12	1.87514E+12	2.22082E+12	2.32136E+12	2.48301E+12	2.85708E+12	2.6878E+12	2.208E+12	2.28556E+12	2.47893E+12	2.47578E+12	
Georgia	GEO	GDP (current US$)	NY.GDP.MKTP.CD																															7737994864	6337314652	3691110628	2701180604	2513870709	2693731880	3094915506	3510540844	3613500142	2800024342	3057453461	3219487823	3395778661	3991374540	5125273877	6411147323	7761900179	10172260738	12799337250	10766836277	11638236643	14434619972	15747288816	
Ghana	GHA	GDP (current US$)	NY.GDP.MKTP.CD	1217790385	1302394180	1382515654	1541077734	1731576345	2054023258	2126860962	1747536190	1667105562	1961756427	2215322843	2417591968	2112593380	2465633787	2894472084	2810106288	2765339025	3189542912	3662495575	4020227804	4445228031	4222441904	4035994542	4057275047	4412279889	4504342092	5727602711	5074830092	5197840964	5251764396	5889175898	6603131296	6416079583	5968905679	5446370115	6464389656	6932984636	6891433841	7482072380	7718110781	4982849054	5314871684	6166197192	7632720680	8881419348	10731883141	20410239313	24757608488	28528016511	25978563316	32174210793	39564970070	40710781539	
Guinea	GIN	GDP (current US$)	NY.GDP.MKTP.CD																											1922600899	2041538057	2384295764	2432029380	2666616177	3014890569	3284625277	3279063318	3383218923	3693753379	3869032271	3783788551	3588375984	3461282190	2995360969	2833442750	2949637039	3446442219	3666349049	2937072009	2821346684	4134173271	4515824643	4609923720	4735956476	5067360041	5631621298	
"Gambia, The"	GMB	GDP (current US$)	NY.GDP.MKTP.CD							44212088.42	46695008.77	41160065.83	45168072.25	52296083.65	55728655.8	59160575.51	75187768.35	95796033.66	115179737.7	112190820.8	138093125.5	171833061.6	207112675.1	241083133.6	218767700.4	216050529.6	213448602.1	177340913.1	225726357.9	185646984.5	220626480.9	266672204.9	284120333.2	317083688.7	690311097	714254262.5	755040938.5	746493959.2	785999882.1	848239400.9	803633366.3	840285268.9	814724059.8	782913866.1	687410628.6	578235309.8	487038678.2	578785600.6	624173996.3	655068112.3	798869805.1	965771303	900629373	951805801.4	898282865.9	907430835.3	
Guinea-Bissau	GNB	GDP (current US$)	NY.GDP.MKTP.CD											78733538.81	78540000	87702857.14	89374185.14	98775303.64	108985752.2	112386559.1	114971282.2	122666792.3	118537824.8	110653830.7	154731919.8	165523638.9	163577519.3	138478894.6	143856252.4	130225023.3	173836364.4	164458118.2	213143017.5	243961995	257150572.5	226313492.8	236880814.1	235619994.8	253966919.8	270419779.4	268551010.9	206457553.4	224446652.1	361858968.1	384270399.6	406669723.4	465414408	522651787.7	572853553.5	578517348.9	690721769.2	842890956.1	832530156.8	835390893	967762548.7	822321032.4	
Equatorial Guinea	GNQ	GDP (current US$)	NY.GDP.MKTP.CD			9122751.679	10840095.29	12712471.29	64748333.33	69110000	72317446.93	67514285.71	67225714.29	66331428.57	64946954.76	65429198.24	81203226.91	94159862.71	104295643.4	103653049.9	103987520.1								79590807.29	98848733.17	119714630.3	127202886.8	112007296.4	132134191.6	130596844.3	154183095.9	152128984	125744104	163980574	259073825.5	497742517.3	455799968.1	872016821.4	1242848857	1736116149	2146760314	2952359370	5240842261	8217368425	9603183306	12574941294	15470889665	10356293894	12261420852	16806886028	17697394251	
Greece	GRC	GDP (current US$)	NY.GDP.MKTP.CD	4446528165	5016048786	5327573509	5949478035	6680298251	7600579093	8455611129	9136711288	9915140546	11266091571	12529700164	13914172676	16101411779	21310100431	24174092501	27201244888	29706226952	34496353623	42214471903	51951955865	54190721022	49915745059	52081750123	47133593429	45790167014	45600241867	53761550998	62604100112	72720009820	75492750071	93345420412	1.00261E+11	1.10828E+11	1.03756E+11	1.11187E+11	1.30522E+11	1.38029E+11	1.34653E+11	1.35274E+11	1.33187E+11	1.24418E+11	1.29842E+11	1.4605E+11	1.9285E+11	2.2795E+11	2.40076E+11	2.61713E+11	3.05432E+11	3.41594E+11	3.21016E+11	2.92305E+11	2.89627E+11	2.49099E+11	
Grenada	GRD	GDP (current US$)	NY.GDP.MKTP.CD																		53322221.28	67548146.96	78314813.43	83614813.34	87888887.34	95229627.95	101211115.2	110100004	128211102.9	144011114.5	167229626.7	184533330.1	213066662.9	221070360.5	241570366.1	250914816.3	250259243	261777773.2	276296291.4	294651846.6	304940747.2	340814808.8	379629397.7	523256354.9	523279846.4	544381961.6	596339088.7	600014340.6	700431791.3	704762535.9	763824454.9	832339701.3	775507460.7	783602099.1	816054406.7	766510727.2	
Greenland	GRL	GDP (current US$)	NY.GDP.MKTP.CD											69520029.27	88570999.35	106101302.5	140153753.7	169918944.1	211192463.7	240779415.7	282269773	355987428.4	420645795	476051769	435749013.9	402403057.2	416184086.2	379371913.7	412876395.8	603016317.5	787390447.3	898607670.6	929799902.2	1018977225	1016500016	1037916105	927214127.9	1005887592	1208953359	1197515638	1072154407	1149858127	1131555107	1068024994	1086170639	1169136691	1426452030	1644951892	1702543477	1738432116	2121759848	1739579594	1267711816				
Guatemala	GTM	GDP (current US$)	NY.GDP.MKTP.CD	1043599936	1076699904	1143600000	1262800000	1299099904	1331399936	1390700032	1453500032	1610499968	1715399936	1904000000	1984800000	2101299968	2569200128	3161499904	3645900032	4365300224	5480500224	6070600192	6902600192	7878700032	8607500288	8716999680	9050000384	9470000128	9721652292	7231963340	7084399821	7841603176	8410724409	7650125576	9406097461	10440842292	11399942820	12983235119	14656917900	15781579950	17788657194	19393672244	18317089473	19290566570	18702820735	20776536920	21917565500	23965280312	27211230374	30231130543	34113106486	39136286496	37733791089	41338161799	47688885121	50233749191	
Guam	GUM	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Guyana	GUY	GDP (current US$)	NY.GDP.MKTP.CD	170216238.9	185849532.9	194949510	175757891.6	194774510.5	213235288.1	228705875.9	250176463.6	229750000	249300000	267800000	282049984	285380950.1	307047633	433954550.6	494791660.3	454439987.2	449880012.8	507079987.2	530439987.2	603200000	570357129.7	482000000	489333333.3	437631601.3	453488352	504651110.6	354591836.4	413799987.2	379779377.6	396582263.9	336708410.1	368281383.5	442273443.7	540874922.2	621626786.3	705406032.3	749138004.2	717530696.5	694754984	712667925.1	696281468.8	722460911.6	741929343	785918769.7	824880550.3	1458449058	1740335069	1922597807	2025565089	2259288026	2576731667	2850572407	
High income	HIC	GDP (current US$)	NY.GDP.MKTP.CD	1.06457E+12	1.1266E+12	1.2173E+12	1.31031E+12	1.43149E+12	1.55393E+12	1.70468E+12	1.82819E+12	1.97872E+12	2.17005E+12	2.4191E+12	2.68714E+12	3.11838E+12	3.77522E+12	4.25925E+12	4.75747E+12	5.18267E+12	5.86394E+12	7.03047E+12	8.11801E+12	9.05835E+12	9.20741E+12	9.12261E+12	9.42187E+12	9.83394E+12	1.03368E+13	1.25172E+13	1.44522E+13	1.62648E+13	1.70488E+13	1.90681E+13	2.01104E+13	2.15339E+13	2.17195E+13	2.32195E+13	2.56103E+13	2.58041E+13	2.54444E+13	2.53778E+13	2.65787E+13	2.71993E+13	2.69858E+13	2.81362E+13	3.15684E+13	3.52234E+13	3.73633E+13	3.96272E+13	4.35142E+13	4.64824E+13	4.32598E+13	4.55202E+13	4.9448E+13	4.97684E+13	
"Hong Kong SAR, China"	HKG	GDP (current US$)	NY.GDP.MKTP.CD	1320799747	1530754831	1724850878	1975045353	2274710597	2435078534	2489845017	2692474989	2716964388	3189740055	3800766536	4476001946	5710107420	8030117556	9388663646	10048022370	12876366009	15719433719	18315007366	22526035941	28861759209	31055409443	32291306282	29907091340	33511383986	35699543051	41075570592	50622571586	59707404561	68790369107	76928290842	88959620136	1.04272E+11	1.20354E+11	1.35812E+11	1.44653E+11	1.59717E+11	1.77353E+11	1.68886E+11	1.65768E+11	1.71668E+11	1.69403E+11	1.66349E+11	1.61385E+11	1.691E+11	1.8157E+11	1.93536E+11	2.11597E+11	2.1928E+11	2.14046E+11	2.28696E+11	2.48726E+11	2.63259E+11	
Honduras	HND	GDP (current US$)	NY.GDP.MKTP.CD	335649984	356200000	387750016	410200000	457000000	508650000	549950016	598099984	646800016	668000032	723000000	731000000	802999968	912499968	1034500000	1124000000	1347999936	1669499968	1929499968	2251499968	2566000032	2819500000	2903500032	3076999968	3319000000	3639499936	3808500032	4152499968	3970386396	3563448320	3048896181	3068462060	3419474979	3481990761	3432356579	3911053180	4034037162	4663193916	5202215657	5372543554	7105541205	7566501476	7776438041	8140284929	8772167983	9672095584	10841723354	12275493959	13789727210	14486137414	15729644901	17588097150	18434022403	
Heavily indebted poor countries (HIPC)	HPC	GDP (current US$)	NY.GDP.MKTP.CD	17536182942	17997218579	19617484470	23761848618	21154758527	24751845795	27003270188	26426327010	27638077960	30829572276	32289192975	34802815108	37748448148	45753641790	55626602824	63171076627	67282676017	78998482468	91917045937	1.01617E+11	1.07538E+11	1.06952E+11	1.07074E+11	1.01405E+11	1.01357E+11	1.05846E+11	1.21349E+11	1.33943E+11	1.3304E+11	1.28094E+11	1.30254E+11	1.33395E+11	1.22201E+11	1.24261E+11	1.10164E+11	1.26087E+11	1.32352E+11	1.38869E+11	1.43195E+11	1.4224E+11	1.38444E+11	1.42599E+11	1.53891E+11	1.75431E+11	2.02096E+11	2.30443E+11	2.74665E+11	3.27699E+11	3.92827E+11	3.88938E+11	4.29545E+11	4.78392E+11	5.10195E+11	
Croatia	HRV	GDP (current US$)	NY.GDP.MKTP.CD																															24782163174	18156461130	10279479681	10900520388	14578386962	22045607399	23341405840	23501676220	25106400616	23077661294	21517784659	23052044813	26524896398	34143409062	41003558916	44821408831	49855078905	59335976948	69595272329	62244202547	58873839435	61789184184	59228247411	
Haiti	HTI	GDP (current US$)	NY.GDP.MKTP.CD																																3476346281	2111405826	1806285587	2124933516	2695499730	2970865203	3242667331	3757500381	4088703120	3664503846	3507981946	3214632479	2826481072	3660483886	4154289832	4879738636	5971284338	6407707284	6470254240	6634579143	7346156703	7843484458	
Hungary	HUN	GDP (current US$)	NY.GDP.MKTP.CD									4684666743	5205833591	5542466667	6032045246	7074918567	8761333583	9603165775	10949295027	12689645219	14173861741	16573684442	19136396852	22163405825	22728019816	23145848310	21006550142	20366467191	20623320309	23756068292	26108718022	28570620031	29167601580	33056134799	34106585135	38009547806	39377951796	42363086241	45561413231	45930691794	46533207226	47951604854	48255011860	46385589534	52720966883	66389489264	83538373061	1.01926E+11	1.10322E+11	1.12533E+11	1.36102E+11	1.54234E+11	1.26632E+11	1.27503E+11	1.37449E+11	1.246E+11	
Indonesia	IDN	GDP (current US$)	NY.GDP.MKTP.CD								5980840377	7467363479	8798957442	9656740014	9849117953	11605084560	17171181163	27227710999	32147953008	39328674730	48396143465	54298158340	55122620334	78013206038	92473878832	94715163814	85369201879	87612439197	87338874330	80060657612	75929617715	88787623310	1.01455E+11	1.14426E+11	1.28168E+11	1.39116E+11	1.58007E+11	1.76892E+11	2.02132E+11	2.2737E+11	2.15749E+11	95445548017	1.40001E+11	1.65021E+11	1.60447E+11	1.95661E+11	2.34772E+11	2.56837E+11	2.85869E+11	3.64571E+11	4.32217E+11	5.10245E+11	5.3958E+11	7.09191E+11	8.46341E+11	8.78043E+11	
Isle of Man	IMN	GDP (current US$)	NY.GDP.MKTP.CD																																				914727080.6	1023086919	1180919719	1382548250	1567465657	1563667800	1614595291	1897606791	2264911807	2758117365	2915710378	3437450712	4075664785						
