RefId, prediction
27281,0
27283,0
27284,0
27286,0
27290,0
27296,0
27300,0
27301,0
27304,0
27307,0
27311,0
27312,0
27313,0
27318,0
27331,0
27335,0
27338,0
27340,0
27344,0
27347,0
27352,0
27358,0
27364,0
27367,0
27368,0
27369,0
27371,0
27374,0
27375,0
27376,0
27377,0
27379,0
27382,0
27385,0
27386,0
27395,0
27401,0
27405,0
27406,0
27408,0
27417,0
27420,0
27421,0
27423,0
27425,0
27428,0
27431,0
27435,0
27436,0
27440,0
27444,0
27446,0
27448,0
27450,0
27451,0
27452,0
27453,0
27455,0
27456,0
27460,0
27464,0
27466,0
27469,0
27470,0
27472,0
27473,0
27474,0
27478,0
27479,0
27481,0
27490,0
27491,0
27492,0
27496,0
27497,0
27498,0
27501,0
27503,0
27505,0
27511,0
27517,0
27519,0
27521,0
27522,0
27524,0
27527,0
27536,0
27537,0
27541,0
27544,0
27550,0
27551,0
27554,0
27556,0
27557,0
27560,0
27565,0
27566,0
27567,0
27576,0
27580,0
27582,0
27583,0
27584,0
27586,0
27588,0
27592,0
27594,0
27597,0
27599,0
27605,0
27607,0
27610,0
27611,0
27615,0
27617,0
27620,0
27637,0
27640,0
27647,0
27653,0
27655,0
27656,0
27664,0
27665,0
27667,0
27669,0
27672,0
27676,0
27678,0
27682,0
27685,0
27693,0
27695,0
27696,0
27698,0
27700,0
27715,0
27721,0
27723,0
27724,0
27733,0
27734,0
27738,0
27744,0
27746,0
27747,0
27748,0
27753,0
27760,0
27767,0
27769,0
27773,0
27774,0
27778,0
27780,0
27781,0
27783,0
27784,0
27787,0
27788,0
27792,0
27795,0
27797,0
27817,0
27818,0
27824,0
27826,0
27834,0
27837,0
27838,0
27840,0
27843,0
27849,0
27858,0
27860,0
27867,0
27873,0
27877,0
27882,0
27886,0
27897,0
27898,0
27901,0
27904,0
27906,0
27915,0
27918,0
27919,0
27920,0
27923,0
27925,0
27931,0
27935,0
27937,0
27940,0
27941,0
27955,0
27963,0
27968,0
27971,0
27974,0
27975,0
27979,0
27982,0
27984,0
27993,0
27998,0
28000,0
28004,0
28008,0
28009,0
28017,0
28019,0
28021,0
28022,0
28025,0
28028,0
28029,0
28034,0
28037,0
28040,0
28043,0
28049,0
28050,0
28051,0
28054,0
28058,0
28059,0
28063,0
28066,0
28071,0
28077,0
28083,0
28084,0
28085,0
28089,0
28094,0
28095,0
28098,0
28101,0
28102,0
28105,0
28106,0
28108,0
28109,0
28113,0
28116,0
28117,0
28119,0
28121,0
28122,0
28128,0
28133,0
28134,0
28135,0
28137,0
28138,0
28141,0
28150,0
28156,0
28160,0
28161,0
28164,0
28166,0
28170,0
28176,0
28178,0
28179,0
28180,0
28182,0
28183,0
28185,0
28187,0
28191,0
28202,0
28207,0
28212,0
28221,0
28224,0
28225,0
28227,0
28228,0
28231,0
28242,0
28245,0
28248,0
28250,0
28256,0
28257,0
28264,0
28265,0
28267,0
28276,0
28277,0
28290,0
28293,0
28295,0
28304,0
28309,0
28311,0
28318,0
28321,0
28324,0
28331,0
28332,0
28339,0
28344,0
28346,0
28350,0
28355,0
28356,0
28359,0
28360,0
28366,0
28370,0
28374,0
28379,0
28381,0
28382,0
28383,0
28386,0
28394,0
28396,0
28399,0
28402,0
28404,0
28405,0
28407,0
28408,0
28421,0
28429,0
28430,0
28432,0
28435,0
28436,0
28439,0
28440,0
28442,0
28443,0
28453,0
28455,0
28458,0
28459,0
28461,0
28463,0
28469,0
28472,0
28473,0
28474,0
28481,0
28484,0
28488,0
28489,0
28496,0
28497,0
28505,0
28507,0
28508,0
28510,0
28511,0
28512,0
28514,0
28517,0
28524,0
28531,0
28538,0
28545,0
28547,0
28551,0
28557,0
28559,0
28560,0
28562,0
28565,0
28568,0
28569,0
28574,0
28577,0
28578,0
28579,0
28583,0
28585,0
28586,0
28597,0
28602,0
28606,0
28607,0
28612,0
28616,0
28618,0
28624,0
28628,0
28645,0
28646,0
28656,0
28657,0
28662,0
28673,0
28677,0
28678,0
28679,0
28688,0
28689,0
28691,0
28693,0
28696,0
28702,0
28703,0
28704,0
28706,0
28710,0
28718,0
28721,0
28722,0
28723,0
28732,0
28740,0
28752,0
28754,0
28756,0
28760,0
28761,0
28776,0
28783,0
28790,0
28791,0
28800,0
28801,0
28807,0
28808,0
28809,0
28811,0
28813,0
28814,0
28815,0
28819,0
28824,0
28826,0
28827,0
28831,0
28832,0
28837,0
28840,0
28847,0
28853,0
28854,0
28855,0
28856,0
28857,0
28858,0
28860,0
28861,0
28862,0
28866,0
28870,0
28872,0
28875,0
28876,0
28878,0
28882,0
28884,0
28885,0
28886,0
28887,0
28891,0
28896,0
28898,0
28901,0
28908,0
28909,0
28910,0
28916,0
28923,0
28925,0
28927,0
28929,0
28931,0
28940,0
28941,0
28947,0
28952,0
28953,0
28954,0
28963,0
28966,0
28972,0
28979,0
28993,0
28996,0
29004,0
29007,0
29009,0
29013,0
29014,0
29021,0
29025,0
29034,0
29038,0
29040,0
29045,0
29047,0
29048,0
29054,0
29055,0
29057,0
29062,0
29065,0
29066,0
29067,0
29068,0
29071,0
29072,0
29074,0
29076,0
29082,0
29086,0
29087,0
29091,0
29092,0
29093,0
29099,0
29103,0
29106,0
29108,0
29117,0
29118,0
29124,0
29128,0
29129,0
29135,0
29139,0
29140,0
29141,0
29142,0
29147,0
29152,0
29158,0
29159,0
29161,0
29165,0
29166,0
29168,0
29171,0
29174,0
29180,0
29182,0
29185,0
29187,0
29190,0
29191,0
29194,0
29200,0
29203,0
29207,0
29212,0
29216,0
29223,0
29224,0
29230,0
29235,0
29236,0
29240,0
29242,0
29243,0
29244,0
29245,0
29248,0
29251,0
29253,0
29256,0
29259,0
29260,0
29261,0
29269,0
29272,0
29273,0
29275,0
29278,0
29280,0
29290,0
29294,0
29298,0
29301,0
29311,0
29312,0
29315,0
29317,0
29321,0
29325,0
29326,0
29333,0
29340,0
29344,0
29349,0
29350,0
29357,0
29361,0
29366,0
29367,0
29369,0
29373,0
29375,0
29383,0
29384,0
29386,0
29387,0
29390,0
29393,0
29394,0
29395,0
29403,0
29404,0
29413,0
29416,0
29418,0
29420,0
29422,0
29424,0
29429,0
29436,0
29442,0
29445,0
29446,0
29452,0
29458,0
29463,0
29465,0
29473,0
29475,0
29476,0
29480,0
29481,0
29484,0
29486,0
29490,0
29494,0
29495,0
29497,0
29498,0
29501,0
29503,0
29504,0
29505,0
29506,0
29507,0
29508,0
29520,0
29521,0
29530,0
29533,0
29534,0
29537,0
29540,0
29541,0
29542,0
29544,0
29551,0
29556,0
29557,0
29559,0
29561,0
29564,0
29568,0
29574,0
29575,0
29577,0
29582,0
29586,0
29589,0
29595,0
29597,0
29598,0
29600,0
29603,0
29610,0
29611,0
29612,0
29616,0
29619,0
29620,0
29623,0
29624,0
29626,0
29627,0
29628,0
29633,0
29635,0
29637,0
29638,0
29641,0
29643,0
29646,0
29647,0
29649,0
29652,0
29653,0
29654,0
29657,0
29665,0
29667,0
29674,0
29675,0
29676,0
29680,0
29683,0
29694,0
29701,0
29712,0
29714,0
29717,0
29718,0
29728,0
29729,0
29734,0
29737,0
29745,0
29748,0
29756,0
29763,0
29769,0
29775,0
29776,0
29778,0
29781,0
29785,0
29789,0
29791,0
29798,0
29803,0
29804,0
29805,0
29808,0
29813,0
29814,0
29818,0
29820,0
29826,0
29831,0
29834,0
29835,0
29836,0
29838,0
29840,0
29845,0
29847,0
29851,0
29852,0
29855,0
29858,0
29861,0
29865,0
29869,0
29871,0
29874,0
29875,0
29883,0
29884,0
29888,0
29889,0
29891,0
29894,0
29897,0
29899,0
29901,0
29902,0
29906,0
29908,0
29910,0
29913,0
29917,0
29919,0
29930,0
29931,0
29932,0
29934,0
29935,0
29940,0
29942,0
29944,0
29946,0
29947,0
29949,0
29951,0
29952,0
29958,0
29961,0
29975,0
29978,0
29982,0
29983,0
29989,0
29990,0
29997,0
30000,0
30001,0
30002,0
30007,0
30008,0
30017,0
30019,0
30023,0
30027,0
30030,0
30032,0
30036,0
30037,0
30040,0
30042,0
30049,0
30054,0
30056,0
30061,0
30066,0
30078,0
30079,0
30081,0
30087,0
30092,0
30093,0
30098,0
30099,0
30101,0
30103,0
30104,0
30105,0
30109,0
30114,0
30115,0
30119,0
30121,0
30122,0
30128,0
30129,0
30131,0
30133,0
30135,0
30150,0
30151,0
30152,0
30156,0
30158,0
30162,0
30166,0
30178,0
30180,0
30181,0
30182,0
30188,0
30191,0
30192,0
30193,0
30197,0
30205,0
30209,0
30211,0
30219,0
30222,0
30223,0
30226,0
30227,0
30229,0
30231,0
30232,0
30237,0
30254,0
30258,0
30259,0
30262,0
30269,0
30271,0
30274,0
30276,0
30277,0
30279,0
30281,0
30284,0
30285,0
30290,0
30296,0
30297,0
30299,0
30302,0
30303,0
30308,0
30312,0
30316,0
30318,0
30320,0
30321,0
30324,0
30328,0
30338,0
30342,0
30344,0
30345,0
30347,0
30348,0
30350,0
30351,0
30353,0
30355,0
30360,0
30361,0
30364,0
30365,0
30366,0
30367,0
30371,0
30374,0
30376,0
30377,0
30380,0
30383,0
30384,0
30387,0
30389,0
30394,0
30398,0
30404,0
30410,0
30417,0
30418,0
30419,0
30421,0
30424,0
30433,0
30434,0
30435,0
30448,0
30453,0
30455,0
30457,0
30459,0
30462,0
30463,0
30465,0
30473,0
30474,0
30478,0
30479,0
30480,0
30485,0
30492,0
30495,0
30499,0
30500,0
30501,0
30503,0
30504,0
30505,0
30506,0
30512,0
30513,0
30514,0
30516,0
30518,0
30521,0
30527,0
30531,0
30534,0
30535,0
30539,0
30543,0
30544,0
30546,0
30550,0
30551,0
30554,0
30555,0
30558,0
30561,0
30563,0
30564,0
30569,0
30573,0
30578,0
30580,0
30584,0
30586,0
30591,0
30595,0
30597,0
30602,0
30605,0
30607,0
30608,0
30615,0
30619,0
30623,0
30629,0
30632,0
30634,0
30636,0
30638,0
30639,0
30641,0
30643,0
30644,0
30646,0
30650,0
30652,0
30654,0
30655,0
30656,0
30658,0
30659,0
30661,0
30662,0
30666,0
30672,0
30674,0
30675,0
30676,0
30681,0
30682,0
30684,0
30686,0
30688,0
30690,0
30691,0
30693,0
30697,0
30699,0
30700,0
30703,0
30705,0
30708,0
30711,0
30716,0
30719,0
30722,0
30727,0
30730,0
30735,0
30739,0
30742,0
30753,0
30754,0
30755,0
30760,0
30762,0
30763,0
30764,0
30771,0
30773,0
30774,0
30779,0
30794,0
30795,0
30796,0
30800,0
30802,0
30803,0
30816,0
30819,0
30821,0
30824,0
30831,0
30832,0
30840,0
30843,0
30844,0
30848,0
30851,0
30855,0
30857,0
30870,0
30874,0
30875,0
30877,0
30879,0
30881,0
30886,0
30887,0
30890,0
30893,0
30894,0
30897,0
30900,0
30902,0
30904,0
30906,0
30908,0
30915,0
30917,0
30918,0
30920,0
30923,0
30924,0
30927,0
30928,0
30932,0
30933,0
30935,0
30946,0
30948,0
30951,0
30952,0
30955,0
30959,0
30964,0
30965,0
30966,0
30973,0
30977,0
30983,0
30986,0
30990,0
30991,0
30993,0
31000,0
31007,0
31015,0
31019,0
31023,0
31025,0
31026,0
31028,0
31029,0
31031,0
31033,0
31034,0
31040,0
31043,0
31044,0
31045,0
31046,0
31057,0
31058,0
31061,0
31062,0
31063,0
31064,0
31066,0
31067,0
31075,0
31076,0
31077,0
31078,0
31084,0
31086,0
31087,0
31091,0
31095,0
31100,0
31102,0
31103,0
31105,0
31106,0
31108,0
31109,0
31111,0
31118,0
31120,0
31121,0
31122,0
31124,0
31126,0
31129,0
31132,0
31138,0
31140,0
31144,0
31147,0
31148,0
31149,0
31151,0
31157,0
31160,0
31161,0
31170,0
31172,0
31176,0
31177,0
31186,0
31189,0
31190,0
31196,0
31199,0
31200,0
31203,0
31206,0
31207,0
31210,0
31215,0
31217,0
31222,0
31231,0
31237,0
31243,0
31246,0
31248,0
31254,0
31259,0
31266,0
31268,0
31270,0
31273,0
31274,0
31279,0
31281,0
31288,0
31295,0
31298,0
31299,0
31301,0
31302,0
31309,0
31310,0
31312,0
31315,0
31316,0
31322,0
31329,0
31331,0
31332,0
31333,0
31335,0
31339,0
31344,0
31350,0
31355,0
31356,0
31358,0
31362,0
31363,0
31364,0
31368,0
31370,0
31373,0
31379,0
31384,0
31387,0
31392,0
31393,0
31396,0
31399,0
31402,0
31403,0
31408,0
31410,0
31412,0
31413,0
31415,0
31419,0
31421,0
31423,0
31428,0
31429,0
31431,0
31432,0
31436,0
31437,0
31442,0
31446,0
31460,0
31467,0
31468,0
31472,0
31474,0
31477,0
31479,0
31486,0
31487,0
31488,0
31491,0
31492,0
31494,0
31508,0
31510,0
31514,0
31525,0
31531,0
31532,0
31533,0
31537,0
31538,0
31547,0
31548,0
31549,0
31551,0
31552,0
31554,0
31562,0
31568,0
31569,0
31572,0
31575,0
31577,0
31578,0
31581,0
31584,0
31585,0
31587,0
31590,0
31592,0
31593,0
31594,0
31596,0
31601,0
31602,0
31609,0
31611,0
31612,0
31615,0
31619,0
31624,0
31631,0
31632,0
31633,0
31634,0
31636,0
31643,0
31644,0
31646,0
31647,0
31650,0
31657,0
31661,0
31666,0
31671,0
31675,0
31678,0
31681,0
31683,0
31684,0
31685,0
31686,0
31691,0
31696,0
31698,0
31700,0
31706,0
31709,0
31710,0
31713,0
31718,0
31721,0
31723,0
31725,0
31732,0
31733,0
31734,0
31736,0
31739,0
31746,0
31751,0
31754,0
31756,0
31757,0
31760,0
31761,0
31764,0
31765,0
31766,0
31768,0
31770,0
31771,0
31776,0
31778,0
31780,0
31784,0
31788,0
31791,0
31799,0
31800,0
31804,0
31805,0
31806,0
31807,0
31809,0
31810,0
31811,0
31819,0
31821,0
31822,0
31824,0
31825,0
31832,0
31833,0
31836,0
31844,0
31846,0
31849,0
31855,0
31857,0
31858,0
31863,0
31865,0
31867,0
31874,0
31880,0
31881,0
31901,0
31903,0
31905,0
31907,0
31909,0
31910,0
31913,0
31920,0
31921,0
31922,0
31923,0
31928,0
31929,0
31930,0
31933,0
31942,0
31945,0
31946,0
31950,0
31951,0
31957,0
31966,0
31968,0
31969,0
31973,0
31977,0
31984,0
31986,0
31988,0
31990,0
31993,0
31999,0
32001,0
32003,0
32011,0
32012,0
32014,0
32015,0
32016,0
32018,0
32019,0
32022,0
32023,0
32026,0
32028,0
32031,0
32032,0
32033,0
32040,0
32042,0
32051,0
32055,0
32067,0
32071,0
32075,0
32076,0
32077,0
32078,0
32086,0
32088,0
32096,0
32097,0
32098,0
32100,0
32101,0
32104,0
32109,0
32110,0
32111,0
32116,0
32118,0
32119,0
32128,0
32129,0
32130,0
32131,0
32138,0
32140,0
32142,0
32143,0
32146,0
32157,0
32158,0
32159,0
32161,0
32163,0
32167,0
32170,0
32179,0
32180,0
32181,0
32190,0
32192,0
32203,0
32204,0
32208,0
32214,0
32215,0
32216,0
32221,0
32224,0
32230,0
32231,0
32239,0
32242,0
32256,0
32257,0
32266,0
32267,0
32269,0
32273,0
32275,0
32278,0
32283,0
32286,0
32290,0
32297,0
32299,0
32301,0
32303,0
32311,0
32312,0
32313,0
32314,0
32315,0
32328,0
32333,0
32345,0
32347,0
32350,0
32356,0
32359,0
32365,0
32367,0
32374,0
32378,0
32381,0
32382,0
32384,0
32385,0
32386,0
32388,0
32389,0
32395,0
32401,0
32403,0
32405,0
32406,0
32411,0
32414,0
32416,0
32421,0
32426,0
32430,0
32432,0
32435,0
32442,0
32444,0
32447,0
32449,0
32452,0
32453,0
32454,0
32458,0
32463,0
32469,0
32476,0
32478,0
32486,0
32491,0
32510,0
32515,0
32519,0
32524,0
32527,0
32528,0
32529,0
32534,0
32552,0
32554,0
32555,0
32556,0
32557,0
32559,0
32560,0
32567,0
32570,0
32572,0
32576,0
32577,0
32579,0
32581,0
32584,0
32585,0
32586,0
32592,0
32603,0
32619,0
32620,0
32621,0
32623,0
32625,0
32634,0
32635,0
32639,0
32642,0
32644,0
32648,0
32650,0
32653,0
32654,0
32657,0
32659,0
32660,0
32663,0
32665,0
32666,0
32668,0
32669,0
32672,0
32675,0
32676,0
32678,0
32680,0
32690,0
32694,0
32696,0
32699,0
32702,0
32703,0
32704,0
32706,0
32708,0
32712,0
32715,0
32722,0
32724,0
32725,0
32727,0
32728,0
32732,0
32733,0
32735,0
32739,0
32741,0
32747,0
32748,0
32749,0
32752,0
32756,0
32757,0
32760,0
32769,0
32771,0
32772,0
32778,0
32782,0
32783,0
32786,0
32788,0
32791,0
32792,0
32796,0
32797,0
32801,0
32815,0
32816,0
32820,0
32821,0
32826,0
32827,0
32828,0
32830,0
32832,0
32837,0
32839,0
32842,0
32843,0
32845,0
32850,0
32852,0
32853,0
32854,0
32855,0
32862,0
32869,0
32876,0
32877,0
32879,0
32886,0
32887,0
32889,0
32892,0
32894,0
32897,0
32902,0
32906,0
32908,0
32914,0
32920,0
32934,0
32935,0
32940,0
32945,0
32946,0
32953,0
32956,0
32962,0
32969,0
32977,0
32980,0
32982,0
32985,0
32986,0
32988,0
32990,0
32991,0
32992,0
33002,0
33005,0
33008,0
33011,0
33020,0
33021,0
33022,0
33024,0
33027,0
33029,0
33031,0
33034,0
33036,0
33037,0
33038,0
33041,0
33049,0
33052,0
33063,0
33064,0
33066,0
33067,0
33079,0
33081,0
33086,0
33091,0
33093,0
33110,0
33114,0
33117,0
33120,0
33121,0
33125,0
33129,0
33130,0
33132,0
33137,0
33138,0
33140,0
33147,0
33156,0
33158,0
33162,0
33168,0
33176,0
33179,0
33180,0
33182,0
33183,0
33186,0
33188,0
33189,0
33191,0
33192,0
33193,0
33194,0
33195,0
33196,0
33201,0
33215,0
33217,0
33225,0
33227,0
33228,0
33230,0
33236,0
33244,0
33247,0
33248,0
33249,0
33253,0
33257,0
33258,0
33263,0
33264,0
33269,0
33271,0
33273,0
33279,0
33281,0
33282,0
33285,0
33287,0
33293,0
33294,0
33296,0
33298,0
33306,0
33307,0
33311,0
33315,0
33322,0
33323,0
33325,0
33330,0
33331,0
33333,0
33335,0
33338,0
33339,0
33345,0
33353,0
33358,0
33359,0
33365,0
33368,0
33370,0
33373,0
33382,0
33384,0
33390,0
33392,0
33393,0
33398,0
33400,0
33401,0
33403,0
33408,0
33410,0
33412,0
33413,0
33417,0
33420,0
33423,0
33424,0
33426,0
33427,0
33428,0
33429,0
33430,0
33439,0
33440,0
33442,0
33446,0
33447,0
33448,0
33452,0
33460,0
33466,0
33468,0
33469,0
33476,0
33482,0
33484,0
33486,0
33491,0
33494,0
33498,0
33500,0
33504,0
33513,0
33519,0
33520,0
33524,0
33527,0
33528,0
33531,0
33534,0
33536,0
33540,0
33543,0
33545,0
33546,0
33547,0
33550,0
33554,0
33561,0
33562,0
33564,0
33568,0
33573,0
33577,0
33578,0
33582,0
33586,0
33590,0
33600,0
33601,0
33602,0
33603,0
33608,0
33609,0
33613,0
33614,0
33617,0
33619,0
33620,0
33622,0
33625,0
33626,0
33627,0
33628,0
33629,0
33634,0
33635,0
33636,0
33654,0
33656,0
33660,0
33662,0
33663,0
33664,0
33668,0
33669,0
33673,0
33674,0
33679,0
33681,0
33683,0
33686,0
33690,0
33693,0
33695,0
33697,0
33710,0
33711,0
33713,0
33714,0
33722,0
33723,0
33736,0
33741,0
33746,0
33747,0
33748,0
33751,0
33752,0
33754,0
33757,0
33766,0
33772,0
33774,0
33775,0
33776,0
33777,0
33781,0
33784,0
33788,0
33789,0
33795,0
33796,0
33798,0
33801,0
33805,0
33806,0
33813,0
33815,0
33816,0
33822,0
33826,0
33828,0
33832,0
33835,0
33836,0
33837,0
33841,0
33849,0
33851,0
33855,0
33857,0
33858,0
33860,0
33861,0
33863,0
33865,0
33866,0
33869,0
33872,0
33873,0
33875,0
33879,0
33880,0
33883,0
33886,0
33893,0
33894,0
33896,0
33897,0
33901,0
33902,0
33905,0
33906,0
33919,0
33923,0
33927,0
33933,0
33935,0
33937,0
33943,0
33944,0
33946,0
33951,0
33952,0
33953,0
33954,0
33959,0
33964,0
33966,0
33968,0
33979,0
33983,0
33987,0
33991,0
33993,0
33995,0
33998,0
33999,0
34003,0
34008,0
34009,0
34015,0
34016,0
34019,0
34024,0
34026,0
34033,0
34037,0
34041,0
34044,0
34054,0
34055,0
34061,0
34062,0
34063,0
34065,0
34067,0
34068,0
34072,0
34074,0
34076,0
34077,0
34080,0
34082,0
34083,0
34084,0
34085,0
34086,0
34088,0
34093,0
34095,0
34096,0
34099,0
34100,0
34104,0
34108,0
34110,0
34111,0
34115,0
34116,0
34118,0
34119,0
34128,0
34131,0
34134,0
34137,0
34142,0
34146,0
34158,0
34159,0
34161,0
34165,0
34166,0
34173,0
34175,0
34177,0
34183,0
34185,0
34186,0
34190,0
34191,0
34203,0
34209,0
34211,0
34212,0
34214,0
34217,0
34219,0
34224,0
34225,0
34229,0
34237,0
34239,0
34242,0
34245,0
34252,0
34254,0
34256,0
34259,0
34261,0
34264,0
34265,0
34266,0
34270,0
34271,0
34277,0
34279,0
34281,0
34284,0
34286,0
34287,0
34289,0
34294,0
34299,0
34301,0
34305,0
34306,0
34307,0
34311,0
34312,0
34314,0
34317,0
34319,0
34324,0
34327,0
34330,0
34331,0
34333,0
34335,0
34338,0
34343,0
34354,0
34355,0
34368,0
34370,0
34373,0
34375,0
34381,0
34385,0
34391,0
34393,0
34394,0
34402,0
34404,0
34407,0
34416,0
34421,0
34422,0
34423,0
34424,0
34425,0
34431,0
34433,0
34435,0
34444,0
34449,0
34454,0
34457,0
34460,0
34463,0
34465,0
34466,0
34468,0
34472,0
34473,0
34476,0
34477,0
34478,0
34480,0
34482,0
34485,0
34486,0
34487,0
34488,0
34492,0
34497,0
34506,0
34507,0
34515,0
34516,0
34524,0
34532,0
34535,0
34536,0
34538,0
34539,0
34543,0
34548,0
34549,0
34550,0
34556,0
34560,0
34563,0
34564,0
34568,0
34569,0
34570,0
34572,0
34575,0
34576,0
34581,0
34586,0
34594,0
34595,0
34598,0
34599,0
34600,0
34602,0
34604,0
34612,0
34613,0
34615,0
34616,0
34617,0
34618,0
34621,0
34623,0
34627,0
34629,0
34631,0
34632,0
34634,0
34635,0
34637,0
34638,0
34640,0
34648,0
34656,0
34660,0
34662,0
34663,0
34665,0
34668,0
34671,0
34673,0
34675,0
34678,0
34688,0
34689,0
34700,0
34702,0
34704,0
34709,0
34712,0
34716,0
34718,0
34724,0
34731,0
34742,0
34748,0
34753,0
34754,0
34755,0
34761,0
34764,0
34765,0
34767,0
34769,0
34787,0
34789,0
34794,0
34799,0
34805,0
34812,0
34813,0
34815,0
34817,0
34820,0
34824,0
34826,0
34829,0
34836,0
34838,0
34847,0
34848,0
34852,0
34855,0
34856,0
34859,0
34863,0
34865,0
34874,0
34882,0
34886,0
34897,0
34902,0
34903,0
34906,0
34911,0
34916,0
34917,0
34918,0
34923,0
34927,0
34930,0
34934,0
34937,0
34939,0
34941,0
34947,0
34948,0
34951,0
34954,0
34955,0
34956,0
34958,0
34965,0
34970,0
34971,0
34975,0
34977,0
34979,0
34983,0
34984,0
34985,0
34989,0
34993,0
35003,0
35006,0
35008,0
35010,0
35019,0
35020,0
35025,0
35034,0
35036,0
35037,0
35039,0
35041,0
35042,0
35044,0
35047,0
35049,0
35051,0
35053,0
35054,0
35055,0
35056,0
35059,0
35064,0
35066,0
35068,0
35069,0
35071,0
35072,0
35074,0
35081,0
35082,0
35084,0
35087,0
35089,0
35091,0
35095,0
35097,0
35100,0
35103,0
35105,0
35108,0
35109,0
35116,0
35118,0
35119,0
35120,0
35122,0
35123,0
35127,0
35129,0
35131,0
35132,0
35135,0
35136,0
35139,0
35142,0
35144,0
35150,0
35154,0
35155,0
35158,0
35159,0
35164,0
35165,0
35167,0
35169,0
35172,0
35179,0
35181,0
35182,0
35184,0
35186,0
35188,0
35193,0
35195,0
35197,0
35201,0
35207,0
35216,0
35218,0
35226,0
35230,0
35231,0
35232,0
35233,0
35239,0
35241,0
35245,0
35252,0
35261,0
35266,0
35268,0
35271,0
35275,0
35277,0
35279,0
35281,0
35305,0
35307,0
35310,0
35313,0
35328,0
35329,0
35332,0
35334,0
35336,0
35337,0
35343,0
35345,0
35346,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35356,0
35357,0
35361,0
35365,0
35366,0
35369,0
35370,0
35371,0
35373,0
35375,0
35377,0
35379,0
35381,0
35382,0
35384,0
35386,0
35390,0
35398,0
35403,0
35407,0
35409,0
35419,0
35424,0
35426,0
35428,0
35429,0
35430,0
35432,0
35438,0
35442,0
35443,0
35446,0
35448,0
35452,0
35456,0
35458,0
35459,0
35462,0
35466,0
35468,0
35472,0
35475,0
35478,0
35490,0
35491,0
35500,0
35502,0
35503,0
35504,0
35511,0
35515,0
35532,0
35537,0
35539,0
35547,0
35550,0
35555,0
35558,0
35559,0
35566,0
35572,0
35573,0
35574,0
35581,0
35583,0
35587,0
35592,0
35595,0
35602,0
35603,0
35606,0
35607,0
35619,0
35623,0
35624,0
35627,0
35628,0
35632,0
35635,0
35638,0
35640,0
35641,0
35647,0
35657,0
35658,0
35661,0
35665,0
35669,0
35674,0
35675,0
35681,0
35684,0
35686,0
35691,0
35694,0
35696,0
35698,0
35700,0
35701,0
35704,0
35706,0
35708,0
35710,0
35712,0
35713,0
35722,0
35727,0
35731,0
35734,0
35738,0
35742,0
35747,0
35748,0
35752,0
35756,0
35758,0
35759,0
35760,0
35762,0
35763,0
35764,0
35768,0
35769,0
35770,0
35771,0
35779,0
35780,0
35782,0
35790,0
35797,0
35798,0
35799,0
35802,0
35805,0
35808,0
35810,0
35811,0
35812,0
35813,0
35815,0
35817,0
35824,0
35826,0
35830,0
35835,0
35842,0
35845,0
35854,0
35855,0
35858,0
35859,0
35862,0
35865,0
35866,0
35867,0
35879,0
35882,0
35883,0
35885,0
35889,0
35894,0
35896,0
35905,0
35907,0
35911,0
35916,0
35917,0
35919,0
35920,0
35932,0
35933,0
35934,0
35935,0
35955,0
35956,0
35957,0
35960,0
35962,0
35964,0
35965,0
35968,0
35972,0
35976,0
35979,0
35980,0
35983,0
35985,0
35989,0
35991,0
35993,0
36003,0
36010,0
36011,0
36015,0
36017,0
36021,0
36026,0
36032,0
36042,0
36045,0
36046,0
36055,0
36056,0
36059,0
36064,0
36066,0
36068,0
36078,0
36084,0
36085,0
36086,0
36089,0
36091,0
36092,0
36099,0
36104,0
36110,0
36112,0
36116,0
36123,0
36128,0
36130,0
36131,0
36134,0
36136,0
36144,0
36146,0
36154,0
36160,0
36163,0
36164,0
36168,0
36170,0
36172,0
36173,0
36182,0
36187,0
36189,0
36192,0
36196,0
36200,0
36201,0
36202,0
36206,0
36215,0
36217,0
36219,0
36221,0
36225,0
36229,0
36240,0
36241,0
36243,0
36245,0
36248,0
36250,0
36251,0
36260,0
36264,0
36270,0
36272,0
36273,0
36275,0
36277,0
36284,0
36289,0
36290,0
36292,0
36295,0
36298,0
36299,0
36300,0
36304,0
36306,0
36309,0
36310,0
36314,0
36315,0
36316,0
36322,0
36323,0
36326,0
36330,0
36331,0
36341,0
36343,0
36349,0
36351,0
36353,0
36361,0
36363,0
36369,0
36371,0
36380,0
36382,0
36388,0
36389,0
36392,0
36394,0
36398,0
36405,0
36408,0
36411,0
36416,0
36417,0
36420,0
36422,0
36429,0
36433,0
36437,0
36442,0
36443,0
36455,0
36459,0
36467,0
36472,0
36473,0
36477,0
36481,0
36483,0
36486,0
36487,0
36489,0
36492,0
36494,0
36495,0
36497,0
36504,0
36506,0
36507,0
36512,0
36513,0
36514,0
36518,0
36519,0
36522,0
36525,0
36526,0
36533,0
36535,0
36546,0
36555,0
36557,0
36558,0
36561,0
36570,0
36571,0
36572,0
36573,0
36577,0
36580,0
36581,0
36590,0
36592,0
36593,0
36603,0
36607,0
36609,0
36611,0
36612,0
36616,0
36627,0
36643,0
36647,0
