tweet,,,,,
non-recognition of russian annexation of #crimea http:\/\/t.co\/g9jm3omburtweets,Athens,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Eastern Time (US & Canada),,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Moscow,,,,0
"u.n. monitors warn on rising human rights violations in east ukraine, crimea - http:\/\/t.co\/jtl9oo4dtp -  #humanrightstweets",Baghdad,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Kyiv,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Kyiv,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
send kool keith to crimea and shit would be sorted right quick.tweets,Eastern Time (US & Canada),,,,1
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @aletheialibya: it was supposed to be about human rights? not for tatars who face increasing repression in #crimea. http:\/\/t.co\/mnf04f6m\u2026tweets,Greenland,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Brasilia,,,,0
russia to abandon iss by 2020 in reaction to sanctions. http:\/\/t.co\/qisvrwxacy via @21stcentechtweets,Arizona,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,New Delhi,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,London,,,,0
rt @guardiannews: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/vphwfjsyfytweets,London,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,Berlin,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Pacific Time (US & Canada),,,,0
"interesante no creen?????\n\ntbt florence nightingale y sus compa\u00f1eras enfermeras en la guerra de crimea, 1854. ( http:\/\/t.co\/nhaoojvqu7tweets",Eastern Time (US & Canada),,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Kyiv,,,,0
"un high commissioner for human rights: \u201calarming deterioration in hr situation in east of [#ukraine]\"" | ohchr http:\/\/t.co\/juacugj99t #crimeatweets",London,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,Kyiv,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Paris,,,,0
"rt @adeshchytsia: discussed w\/ \u0160imonovi\u0107, #un assist. sec-gen for #humanrights, recent #ukraine report: very accurate account of violations\u2026tweets",Berlin,,,,1
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Warsaw,,,,0
rt @guardiannews: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/vphwfjsyfytweets,London,,,,0
@dianewitt they got considerably worse during and after the crimea annexation.tweets,Pacific Time (US & Canada),,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Eastern Time (US & Canada),,,,0
referendum &amp; #russian annexation of #crimea through stalin's deportation of ethnic #tartars is akin to china's policy in #uyghurstan #tibettweets,Amsterdam,,,,0
rt @jamesgrickards: #china investing in #crimea. #putin's on his way to #beijing for non-usd mega-gas deal. like we told pentagon in '09 ht\u2026tweets,Eastern Time (US & Canada),,,,1
moscow faces problems in absorbing crimea into russian legal space: it will take years.\n\nhttp:\/\/t.co\/kfrtvemzh5 via @wordpressdotcomtweets,Eastern Time (US & Canada),,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Pacific Time (US & Canada),,,,0
russia says it took down a u.s. drone over crimea. http:\/\/t.co\/pfa97weet3tweets,Kyiv,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Athens,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
@tuumapomm @jerrypopowicz it started with the illegal coup. then crimea voted to leave as is allowed in their constitutiontweets,Central Time (US & Canada),,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Abu Dhabi,,,,0
"rt @ystriya: russian propaganda workers who covered crimea \""referendum\"" for tv now operating among ethnic hungarians in ukraine. \nhttp:\/\/t.\u2026tweets",Arizona,,,,0
rt @noclador: #crimea's junta has forbidden the #tatar's 70th anniversary commemoration of their deportation bc in #putin's #russia this ne\u2026tweets,Paris,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Paris,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Arizona,,,,0
"un finds human rights violations in east ukraine, crimea; russia condemns the report http:\/\/t.co\/zvbzapwloytweets",America\/Chicago,,,,0
"crimea's chief prosecutor natalia poklonskaya, says her attractive looks have never hampered her judicial practice and are, well, deceitful.tweets",Central Time (US & Canada),,,,1
"rt @cherryames1949: un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/pwazbsaozjtweets",Greenland,,,,0
"million dollar idea- justin timberlake does a tribute record for the ukraine, in opposition of putin: \""crimea river\"" #sorrynotsorrytweets",Central Time (US & Canada),,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Kyiv,,,,0
lithuanians stood up to soviets trying to keep empire thoughts as russians seize crimea http:\/\/t.co\/5vclbtm7ht @pkecreative @theeventladytweets,Santiago,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Central Time (US & Canada),,,,0
guardian news: ukraine may end freshwater blockade of crimea http:\/\/t.co\/eorhnaytyrtweets,Eastern Time (US & Canada),,,,1
so russia lost $32bn of space equipment after rocket explodes. crimea is now on ebay.tweets,London,,,,0
.@dlidington gravely concerned about #humanrights situation in #crimea and eastern @ukraine. http:\/\/t.co\/xsinojijwatweets,Kyiv,,,,0
"un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/6ikpv42adntweets",Moscow,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Quito,,,,0
"rt @usosce: patently false: #russia media reports that #crimea jewish community able to celebrate passover \""for first time\"": http:\/\/t.co\/sf\u2026tweets",Vienna,,,,1
.@dlidington gravely concerned about #humanrights situation in #crimea and eastern #ukraine. http:\/\/t.co\/xsinojijwatweets,Quito,,,,0
rt @foreignoffice: .@dlidington gravely concerned about #humanrights situation in #crimea and eastern #ukraine. http:\/\/t.co\/xsinojijwatweets,Hawaii,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",London,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,Cairo,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @foreignoffice: .@dlidington gravely concerned about #humanrights situation in #crimea and eastern #ukraine. http:\/\/t.co\/xsinojijwatweets,London,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Stockholm,,,,0
@kyivpost as close as coming to the truth over crimea.tweets,Hawaii,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Eastern Time (US & Canada),,,,0
rt @carlbildt: europe will never recognise illegal russia annexation of crimea. intl  law clear: state integrity must be respected. http:\/\/\u2026tweets,Amsterdam,,,,0
"the winds from moscow: u.n. monitors warn on human rights in east ukraine, crimea http:\/\/t.co\/46i9u4un8wtweets",Eastern Time (US & Canada),,,,1
"#ukraine:  un monitors warn on human rights in east ukraine, crimea - reuters http:\/\/t.co\/z12bbouyidtweets",Paris,,,,1
"rt @narcissenars: un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/6ikpv42adntweets",Abu Dhabi,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Kyiv,,,,0
imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial for exile of #crimea tatars 70 yrs ago.tweets,Amsterdam,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bmmql7jqovtweets,International Date Line West,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/ot0merun89tweets,Kyiv,,,,0
rt @jamesgrickards: #china investing in #crimea. #putin's on his way to #beijing for non-usd mega-gas deal. like we told pentagon in '09 ht\u2026tweets,Central Time (US & Canada),,,,1
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/1veiqanhtptweets,Arizona,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,Rome,,,,0
imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exiled 70 years ago.tweets,Amsterdam,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/l9a4wv3qvitweets,Eastern Time (US & Canada),,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Amsterdam,,,,0
"rt @guardianworld: putin tells crimea's tatars their future lies with russia, on eve of exile anniversary\nhttp:\/\/t.co\/1wqodlj3vb http:\/\/t.c\u2026tweets",London,,,,0
"rt @usosce: patently false: #russia media reports that #crimea jewish community able to celebrate passover \""for first time\"": http:\/\/t.co\/sf\u2026tweets",Santiago,,,,1
rt @carlbildt: important un human rights report clearly refutes russian propaganda - and rise serious concerns on crimea. http:\/\/t.co\/cx3j2\u2026tweets,Pacific Time (US & Canada),,,,0
rt @quickieleaks: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/hnffmbfth3 via @guardiantweets,Arizona,,,,0
"before russia took crimea, china had already made a move on ukraine http:\/\/t.co\/cut71ngtlw http:\/\/t.co\/5pfoforog6tweets",Rome,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Kyiv,,,,0
"fallout from russia's adventure in crimea - a new space race?: may 16, 2014 - when crimea's pre... http:\/\/t.co\/lghuxlmiua #realspacenewstweets",Eastern Time (US & Canada),,,,1
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Islamabad,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/kabgvvgumntweets,Amsterdam,,,,0
crimea's muslim minority: 'it's either war or compromise' http:\/\/t.co\/cj7nt2ck19 (via @bi_contributors) \/\/ rptweets,Eastern Time (US & Canada),,,,0
important blog by @dlidington 'what's life like for crimea's tatars now?' #unitedforukraine http:\/\/t.co\/ilqcljfrq7tweets,Amsterdam,,,,1
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Eastern Time (US & Canada),,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
vladimir putin tells crimea\u2019s tatars their future lies with russia http:\/\/t.co\/jcrlbsrfictweets,London,,,,0
the guardian \u2192 vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/511mfn4vzktweets,Kuala Lumpur,,,,0
"un monitors warn on human rights in east ukraine, crimea - reuters: cnnun monitors warn on human rights in eas... http:\/\/t.co\/tpk6zhosa7tweets",Baghdad,,,,1
"un monitors warn on human rights in east ukraine, crimea - reuters: cnnun monitors warn on human rights in eas... http:\/\/t.co\/4j6jhhknxutweets",Chennai,,,,1
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Amsterdam,,,,0
"putin arrives in crimea for victory day events as deadly ukraine clashes erupt -  sevastopol, crimea (cnn) --... http:\/\/t.co\/aa7dggk1gntweets",Central Time (US & Canada),,,,1
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Central Time (US & Canada),,,,0
rt @muslimvoices: crimea's muslim minority: 'it's either war or compromise' http:\/\/t.co\/cj7nt2ck19 (via @bi_contributors) \/\/ rptweets,London,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Kamchatka,,,,0
"new post: un monitors warn on human rights in east ukraine, crimea - reuters http:\/\/t.co\/2q42mmyi9atweets",Istanbul,,,,1
#ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/t.co\/e5njenkyjgtweets,Brussels,,,,0
rt @quickieleaks: crimea's muslim minority: 'it's either war or compromise' http:\/\/t.co\/23enqieynl via @bi_contributorstweets,Central Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Baghdad,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Amsterdam,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Kyiv,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Eastern Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Amsterdam,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Atlantic Time (Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Brussels,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Eastern Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Istanbul,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Amsterdam,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Moscow,,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Hawaii,,,,0
"rt @narcissenars: un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/6ikpv42adntweets",Abu Dhabi,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Caracas,,,,0
rt @jamesgrickards: #china investing in #crimea. #putin's on his way to #beijing for non-usd mega-gas deal. like we told pentagon in '09 ht\u2026tweets,Central Time (US & Canada),,,,1
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Brussels,,,,0
vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/ypcdmzydpc via @guardian http:\/\/t.co\/fuwdah4rgetweets,Alaska,,,,0
"putin in crimea for victory day celebration -  sevastopol, crimea (ap) \u2014 on a... http:\/\/t.co\/nk3hhug4xm\n #firsttrip #presidentvladimirputintweets",Central Time (US & Canada),,,,1
#un monitors warn on human rights in e. #ukraine and #crimea |http:\/\/t.co\/qn53kl4dzz|tweets,Kyiv,,,,1
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Berlin,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,London,,,,0
"un monitors warn on human rights in east ukraine, crimea http:\/\/t.co\/0vjk4djsoh #emmtweets",Istanbul,,,,1
wow - it's the 70th anniversary of stalin's deportations of the tatars from their home in crimea. #ukrainetweets,Central Time (US & Canada),,,,1
rt @muslimvoices: crimea's muslim minority: 'it's either war or compromise' http:\/\/t.co\/cj7nt2ck19 (via @bi_contributors) \/\/ rptweets,Central Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Berlin,,,,0
@molly_seder the west failed to sway russia on its main decision in ukraine--to annex crimea. *that* would have been a victory of us policytweets,Atlantic Time (Canada),,,,1
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Rome,,,,0
first russia takes crimea now supreme military commander victor litvinov calls to poison ukrainian water.. https:\/\/t.co\/hfbdch3z2atweets,Eastern Time (US & Canada),,,,0
#crimea jangul bey. love this place http:\/\/t.co\/fynj5esn8btweets,Minsk,,,,1
"good read: #putin's #crimea blunder, #economics and the power of integrated global economies. via @voxdotcom http:\/\/t.co\/u02pasrlzdtweets",Buenos Aires,,,,1
"u.n. monitors warn on human rights in east ukraine, crimea http:\/\/t.co\/shvo6wxbx4 via @reuterstweets",Minsk,,,,1
afp: tensions as #crimea #tatars to mark deportation anniversary http:\/\/t.co\/jlon7p2yoo\n#ukrainetweets,Vienna,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Atlantic Time (Canada),,,,0
rt @grafixel: afp: tensions as #crimea #tatars to mark deportation anniversary http:\/\/t.co\/jlon7p2yoo\n#ukrainetweets,London,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Hawaii,,,,0
#putin tells crimea's #tatars their future lies with #russia http:\/\/t.co\/vgadnyptx9 via @guardiantweets,Berlin,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Madrid,,,,0
"un monitors warn on human rights in east ukraine, crimea http:\/\/t.co\/00d0k77lh0tweets",Singapore,,,,1
"un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/5jmfveqzfxtweets",Kyiv,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Istanbul,,,,0
foreign office notes worrying unhchr report showing deterioration in the #humanrights situation in #crimea and... http:\/\/t.co\/sfjh49pmiltweets,Eastern Time (US & Canada),,,,0
"un: human rights violations rise in crimea, eastern ukraine http:\/\/t.co\/bfnebnhvz7tweets",Bratislava,,,,0
rt @lucian_kim: imagine bolshoi theater marking stalin's deportation of chechens. today #kiev opera hosted memorial to #crimea tatars exile\u2026tweets,Eastern Time (US & Canada),,,,0
rt @lucian_kim: #un calls on #crimea authorities to respect crimean tatars' right to mark 70th anniversary of stalinist deportations on sun\u2026tweets,Alaska,,,,1
first they came for crimea: u.s. fears china could follow russia\u2019s lead http:\/\/t.co\/ctauvmm3w6 via @chinarealtimetweets,Marshall Is.,,,,0
#usa #news vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/kq2ni7ezzw #teamfollowback #rttweets,Atlantic Time (Canada),,,,0
#usa #news vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/0gtrqmyhxu #teamfollowback #rttweets,Central Time (US & Canada),,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Arizona,,,,0
cyprus fm @ikasoulides  - what happened recently in crimea is what happened in 1974 in cyprus. that's why they support a targeted response.tweets,Eastern Time (US & Canada),,,,1
rt @carlbildt: europe will never recognise illegal russia annexation of crimea. intl  law clear: state integrity must be respected. http:\/\/\u2026tweets,Pacific Time (US & Canada),,,,0
rt @lmruth: swap pollard for middle east peace? will putin give back crimea if we pardon snowden? http:\/\/t.co\/okueljdfpstweets,Amsterdam,,,,1
onu: anexi\u00f3n a rusia causa graves problemas para poblaci\u00f3n de crimea http:\/\/t.co\/cl2cq7hcwftweets,Zagreb,,,,0
la onu dice que la anexi\u00f3n a rusia ha creado graves problemas para crimea - 20minutos.es http:\/\/t.co\/ucr9p134ua v\u00eda @20mtweets,Athens,,,,0
rt @lmruth: swap pollard for middle east peace? will putin give back crimea if we pardon snowden? http:\/\/t.co\/okueljdfpstweets,Quito,,,,1
@thelocalcrank i think they took a hard right and ended up in crimea. \r#america spring.tweets,Pacific Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Paris,,,,0
vladimir putin tells crimea's tatars their future lies with russia - the guardian http:\/\/t.co\/rmsqlc7unjtweets,Madrid,,,,0
vladimir putin tells crimea's tatars their future lies with russia - the guardian http:\/\/t.co\/g7cdhso0t6tweets,Beijing,,,,0
\u201c@guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/urazdcvfxe @guardianworld\u201d \u041f\u0438\u0437\u0434\u0435\u0446 \u0442\u0430\u0442\u0430\u0440\u0430\u043c.tweets,Moscow,,,,0
first russia takes crimea now supreme military commander victor litvinov calls to poison ukrainian water.. https:\/\/t.co\/6pqiuugsnatweets,Kyiv,,,,0
rt @guardian: vladimir putin tells crimea's tatars their future lies with russia http:\/\/t.co\/bs1pticpea @guardianworldtweets,Central Time (US & Canada),,,,0
"rt @euromaidanpr: #ukrainian film director oleg sentsov detained in #crimea for pro-ukr position, to be convoyed to #moscow, accused of ter\u2026tweets",Kyiv,,,,0
vladimir putin tells crimea\u2019s tatars their future lies with russia http:\/\/t.co\/taet8ddswx http:\/\/t.co\/upzbxkdyc0tweets,Pacific Time (US & Canada),,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Amsterdam,,,,0
"^~^ u.n. monitors warn on human rights in east ukraine, crimea  |tweets",Eastern Time (US & Canada),,,,1
"u.n. monitors warn on human rights in east ukraine, crimea  http:\/\/t.co\/dypyp5ush4tweets",Eastern Time (US & Canada),,,,1
rt @noclador: #crimea's junta has forbidden the #tatar's 70th anniversary commemoration of their deportation bc in #putin's #russia this ne\u2026tweets,Istanbul,,,,0
"un monitors warn on human rights in east ukraine, crimea - reuters: bbc newsun monitors warn on human rights i... http:\/\/t.co\/vtfzey7badtweets",Athens,,,,1
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Casablanca,,,,0
"u.n. monitors warn on human rights in east ukraine, crimea http:\/\/t.co\/l9uqhcxnwmtweets",Kyiv,,,,1
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Caracas,,,,0
rt @aworldtowin: crimea's tatars set to defy harassment and demo ban to mark 70 years since their deportation by stalin.  http:\/\/t.co\/y5h2z\u2026tweets,Amsterdam,,,,0
"76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.co\/sfj7bnsp0wtweets",Eastern Time (US & Canada),,,,0
"rt @usosce: 76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.\u2026tweets",Greenland,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Brussels,,,,0
rt @euromaidanpr: #moscow faces problems in absorbing #crimea into #russian legal space http:\/\/t.co\/3nt1qakn9k | empr news #ukraine http:\/\/\u2026tweets,Kyiv,,,,0
"rt @usosce: 76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.\u2026tweets",Vienna,,,,0
"rt @usosce: 76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.\u2026tweets",Athens,,,,0
with #putin oppressing the #crimea #tatar people &amp; threatening to invade #azerbaijan... when will #turkey get into conflict with #russia?tweets,Kyiv,,,,0
onu acusa graves problemas en crimea tras anexi\u00f3n  a rusia http:\/\/t.co\/ig2boupwsy via @dw_espanoltweets,Eastern Time (US & Canada),,,,0
"rt @usosce: 76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.\u2026tweets",Central Time (US & Canada),,,,0
"rt @usosce: 76 days since #russia began military action in #crimea, &amp; rf still cultivates fear, distrust, insecurity in #ukraine: http:\/\/t.\u2026tweets",Vienna,,,,0
vladimir putin tells crimea's tatars their future lies with russia #newslocker http:\/\/t.co\/o0ij3ewvgdtweets,Kyiv,,,,0
rt @maxrtucker: tatars under threat in #crimea as #russia authorities ban march to commemorate 70 years since deportation http:\/\/t.co\/dymxu\u2026tweets,London,,,,0
@ortega_ldr en siria hay guerra em crimea notweets,Kyiv,,,,0
rt @stefanfuleeu: #ukraine shame that 70y after deportations #crimea tatars face again intimidation &amp; are forced to imposed choices http:\/\/\u2026tweets,Eastern Time (US & Canada),,,,0
