Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Rapido Prosecco,wine,sparkling,prosecco,Rapido,750ML,2/22/14 18:49,1393112906,MNic,11231,13,Atlantic Cellars,FALSE
Effen Cucumber,liquor,vodka,vodka,Effen,750ML,2/22/14 18:54,1393113228,LLag,10016,37.99,111 Lex Liquors,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/22/14 19:12,1393113319,inam,11211,37,Atlantic Cellars,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,200ML,2/22/14 18:59,1393113537,CFra,10004,11.99,Financial District Wine & Liquor,FALSE
Bacardi Light Rum,liquor,rum,rum,Bacardi,750ML,2/22/14 18:59,1393113537,CFra,10004,19.99,Financial District Wine & Liquor,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/22/14 19:05,1393113907,RSta,11231,11.94,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,2/22/14 19:05,1393113907,RSta,11231,11.94,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,2/22/14 19:05,1393113907,RSta,11231,11.94,Atlantic Cellars,FALSE
Alma De Agave Tequila Plata NV,liquor,tequila,tequila,Alma,750ML,2/22/14 19:19,1393114742,DKul,10014,30.99,Sea Grape Wine Shop,FALSE
Columbia Winery Chardonnay,wine,white,chardonnay,Columbia Winery,750ML,2/22/14 19:27,1393115218,LFon,10016,13.99,111 Lex Liquors,FALSE
Sainte Barbe Merlot,wine,red,merlot,Sainte Barbe,750ML,2/22/14 19:27,1393115218,LFon,10016,14.99,111 Lex Liquors,FALSE
Anna De Codorniu Brut NV,wine,sparkling,other sparkling,Anna De Codorniu,750ML,2/22/14 19:28,1393115302,DAbr,10024,12.99,Martin Brothers Wines & Spirits,FALSE
Adami Prosecco,wine,sparkling,prosecco,Adami,750ML,2/22/14 19:28,1393115302,DAbr,10024,19.99,Martin Brothers Wines & Spirits,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,2/22/14 19:31,1393115447,GGor,11221,15,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,2/22/14 19:31,1393115447,GGor,11221,11.94,Atlantic Cellars,FALSE
Chemins de Bassac Pinot Noir 2011,wine,red,pinot noir,Chemins de Bassac,750ML,2/22/14 19:48,1393116438,SKea,11238,11.94,Atlantic Cellars,FALSE
Picada 15 Malbec,wine,red,malbec,Picada 15,750ML,2/22/14 19:48,1393116438,SKea,11238,11.94,Atlantic Cellars,FALSE
Picada 15 Malbec,wine,red,malbec,Picada 15,750ML,2/22/14 19:48,1393116438,SKea,11238,11.94,Atlantic Cellars,FALSE
Schlossmuhlenhof Riesling Trocken 2012,wine,white,riesling,Schlossmuhlenhof,1.0L,2/22/14 19:54,1393116893,CIve,10011,12.99,Flatiron Wines & Spirits,FALSE
Schlossmuhlenhof Riesling Trocken 2012,wine,white,riesling,Schlossmuhlenhof,1.0L,2/22/14 19:54,1393116893,CIve,10011,12.99,Flatiron Wines & Spirits,FALSE
Fireball Cinnamon Whiskey,liquor,whiskey,whiskey,Fireball,1.0L,2/22/14 19:59,1393117178,JWal,10005,29.99,Financial District Wine & Liquor,FALSE
Espolon Tequila Reposado,liquor,tequila,tequila,Espolon,750ML,2/22/14 20:08,1393117680,MCas,10001,25.99,Flatiron Wines & Spirits,FALSE
Carpano Antica Formula Vermouth,liquor,vermouth,vermouth,Carpano,1.0L,2/22/14 20:12,1393117931,TBal,10038,34.94,Financial District Wine & Liquor,FALSE
Martin Ray Pinot Noir Russian River 2012,wine,red,pinot noir,Martin Ray,750ML,2/22/14 20:12,1393117931,TBal,10038,22.94,Financial District Wine & Liquor,FALSE
Johnnie Walker Black Label,liquor,scotch,scotch,Johnnie Walker,375ML,2/22/14 20:13,1393118015,DGol,10017,23.99,111 Lex Liquors,FALSE
Chopin Potato Vodka,liquor,vodka,vodka,Chopin,750ML,2/22/14 20:13,1393118015,DGol,10017,40.99,111 Lex Liquors,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,2/22/14 20:25,1393118689,EMen,11238,11.94,Atlantic Cellars,FALSE
Alsace Gentil Willm 2011,wine,white,riesling,Alsace Willm,750ML,2/22/14 20:25,1393118689,EMen,11238,11.94,Atlantic Cellars,FALSE
Retorno Garnacha 2011,wine,red,garnacha,Retorno,750ML,2/22/14 20:25,1393118689,EMen,11238,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,2/22/14 20:25,1393118689,EMen,11238,11.94,Atlantic Cellars,FALSE
Altos Las Hormigas Malbec,wine,red,malbec,Altos Las Hormigas,750ML,2/22/14 20:25,1393118708,ALev,10012,12.99,Bowery & Vine,FALSE
Altos Las Hormigas Malbec,wine,red,malbec,Altos Las Hormigas,750ML,2/22/14 20:25,1393118708,ALev,10012,12.99,Bowery & Vine,FALSE
Altos Las Hormigas Malbec,wine,red,malbec,Altos Las Hormigas,750ML,2/22/14 20:25,1393118708,ALev,10012,12.99,Bowery & Vine,FALSE
Alhambra Cabernet Sauvignon Reserve Altamira 2012,wine,red,cabernet sauvignon,Alhambra,750ML,2/22/14 20:48,1393119380,TAab,10014,17.99,Sea Grape Wine Shop,FALSE
Alhambra Cabernet Sauvignon Reserve Altamira 2012,wine,red,cabernet sauvignon,Alhambra,750ML,2/22/14 20:48,1393119380,TAab,10014,17.99,Sea Grape Wine Shop,FALSE
"Bisson Cinque Terre Bianco ""Marea"" 2011",wine,white,other white,Bisson,750ML,2/22/14 20:42,1393119723,AXhe,10001,29.99,Flatiron Wines & Spirits,FALSE
Calle 23 Tequila Blanco,liquor,tequila,tequila,Calle 23,750ML,2/22/14 21:00,1393120809,TDea,11249,26,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/22/14 21:29,1393122536,ilar,11225,25,Atlantic Cellars,FALSE
Svedka Vodka,liquor,vodka,vodka,Svedka,1.0L,2/22/14 21:35,1393122889,NCin,10016,18.99,111 Lex Liquors,FALSE
Svedka Vodka,liquor,vodka,vodka,Svedka,1.0L,2/22/14 21:35,1393122889,NCin,10016,18.99,111 Lex Liquors,FALSE
Laurent-Perrier Brut 2002,wine,sparkling,champagne,Laurent-Perrier,750ML,2/23/14 7:49,1393159763,LBur,10128,65.99,K&D Wine & Spirits,FALSE
Duckhorn Napa Valley Merlot 2010,wine,red,merlot,Duckhorn,750ML,2/23/14 7:49,1393159763,LBur,10128,55.99,K&D Wine & Spirits,FALSE
Duckhorn Napa Valley Merlot 2010,wine,red,merlot,Duckhorn,750ML,2/23/14 7:49,1393159763,LBur,10128,55.99,K&D Wine & Spirits,FALSE
Jordan Winery Cabernet Sauvignon 2009,wine,red,cabernet sauvignon,Jordan Winery,750ML,2/23/14 7:49,1393159763,LBur,10128,54.99,K&D Wine & Spirits,FALSE
Jordan Winery Cabernet Sauvignon 2009,wine,red,cabernet sauvignon,Jordan Winery,750ML,2/23/14 7:49,1393159763,LBur,10128,54.99,K&D Wine & Spirits,FALSE
Pommery Champagne Brut Royal,wine,sparkling,chardonnay,Pommery,750ML,2/23/14 7:49,1393159763,LBur,10128,39.99,K&D Wine & Spirits,FALSE
Pommery Champagne Brut Royal,wine,sparkling,chardonnay,Pommery,750ML,2/23/14 7:49,1393159763,LBur,10128,39.99,K&D Wine & Spirits,FALSE
Laurent-Perrier Brut 2002,wine,sparkling,champagne,Laurent-Perrier,750ML,2/23/14 7:49,1393159763,LBur,10128,65.99,K&D Wine & Spirits,FALSE
Peter Blum Goldsparkler NV,wine,sparkling,other sparkling,Peter Blum,750ML,2/23/14 12:52,1393177873,SClo,11221,17,Atlantic Cellars,FALSE
Champagne Collet Brut,wine,sparkling,champagne,Champagne Collet,750ML,2/23/14 12:52,1393177873,SClo,11221,30,Atlantic Cellars,FALSE
Chí¢teau Cambon Beaujolais 2012,wine,red,gamay,Chateau Cambon,750ML,2/23/14 13:35,1393180465,DLop,10010,16.99,Flatiron Wines & Spirits,FALSE
Ron Zacapa Centenario Rum 23 Year Old,liquor,rum,rum,Ron Zacapa,750ML,2/23/14 13:35,1393180465,DLop,10010,50.99,Flatiron Wines & Spirits,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,1.0L,2/23/14 13:35,1393180465,DLop,10010,37.99,Flatiron Wines & Spirits,FALSE
Cortijo Rioja Tinto 2012,wine,red,rioja,Cortijo,750ML,2/23/14 13:35,1393180465,DLop,10010,11.99,Flatiron Wines & Spirits,FALSE
El Dorado Cask Aged 3 Years,liquor,rum,rum,El Dorado,750ML,2/23/14 13:35,1393180465,DLop,10010,16.99,Flatiron Wines & Spirits,FALSE
Pionero Mundi Rias Baixas Albarino 2011,wine,white,albarino,Pionero Mundi,750ML,2/23/14 13:35,1393180465,DLop,10010,15.99,Flatiron Wines & Spirits,FALSE
Pionero Mundi Rias Baixas Albarino 2011,wine,white,albarino,Pionero Mundi,750ML,2/23/14 13:35,1393180465,DLop,10010,15.99,Flatiron Wines & Spirits,FALSE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,375ML,2/23/14 15:44,1393188254,WMul,11201,21,Atlantic Cellars,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,750ML,2/23/14 15:44,1393188254,WMul,11201,16,Atlantic Cellars,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/23/14 16:13,1393189975,MDon,10016,5.99,111 Lex Liquors,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,750ML,2/23/14 16:13,1393189975,MDon,10016,37.99,111 Lex Liquors,FALSE
The Kraken Black Spiced Rum,liquor,rum,rum,Kraken,750ML,2/23/14 16:13,1393189975,MDon,10016,21.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/23/14 16:13,1393189975,MDon,10016,24.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/23/14 16:13,1393189975,MDon,10016,24.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/23/14 16:13,1393189975,MDon,10016,24.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/23/14 16:13,1393189975,MDon,10016,24.99,111 Lex Liquors,FALSE
Simi Chardonnay 2009,wine,white,chardonnay,Simi,750ML,2/23/14 16:41,1393191695,JVog,10024,16.99,Martin Brothers Wines & Spirits,FALSE
Simi Chardonnay 2009,wine,white,chardonnay,Simi,750ML,2/23/14 16:41,1393191695,JVog,10024,16.99,Martin Brothers Wines & Spirits,FALSE
Goats Do Roam Red Blend 2011,wine,red,red blend,Goats Do Roam,750ML,2/23/14 17:09,1393193334,SKan,11238,11.94,Atlantic Cellars,FALSE
Capestrano Montepulciano D'Abruzzo 2011,wine,red,montepulciano,Capestrano,750ML,2/23/14 17:09,1393193334,SKan,11238,11.94,Atlantic Cellars,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/23/14 17:09,1393193334,SKan,11238,11.94,Atlantic Cellars,FALSE
Macallan Fine Oak Single Malt Scotch Whisky 12 Year,liquor,scotch,single malt,Macallan,750ML,2/23/14 17:54,1393196046,SKla,10010,60.99,Flatiron Wines & Spirits,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/23/14 17:56,1393196127,ACar,11216,37,Atlantic Cellars,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/23/14 17:56,1393196127,ACar,11216,37,Atlantic Cellars,FALSE
Pimm's Gin Cup No. 1,liquor,other liquors,other liquor,Pimm's,1.0L,2/23/14 18:00,1393196373,RMur,10009,27.99,East Houston St Wine & Liquors,FALSE
Romana Sambuca Liqueur,liquor,other liquors,other liquor,Romana Sambuca,375ML,2/23/14 18:00,1393196373,RMur,10009,19.99,East Houston St Wine & Liquors,FALSE
Jameson Irish Whisky,liquor,whiskey,irish,Jameson,1.0L,2/23/14 18:00,1393196373,RMur,10009,39.99,East Houston St Wine & Liquors,FALSE
Barefoot Bubbly Pink Moscato,wine,dessert,moscato,Barefoot,187ML,2/23/14 18:04,1393196564,AAde,10031,3.21,Columbia Wine Co,FALSE
Fireball Cinnamon Whiskey,liquor,whiskey,whiskey,Fireball,375ML,2/23/14 18:04,1393196564,AAde,10031,8.99,Columbia Wine Co,FALSE
Barefoot Bubbly Brut,wine,sparkling,other sparkling,Barefoot,187ML,2/23/14 18:04,1393196564,AAde,10031,3.21,Columbia Wine Co,FALSE
Bob's Pinotage,wine,red,pinotage,Bob's,750ML,2/23/14 18:04,1393196564,AAde,10031,9.99,Columbia Wine Co,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/23/14 18:20,1393197635,SCou,10010,12.99,Flatiron Wines & Spirits,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/23/14 18:20,1393197635,SCou,10010,12.99,Flatiron Wines & Spirits,FALSE
Moet & Chandon Brut,wine,sparkling,champagne,Moet & Chandon,750ML,2/23/14 18:25,1393197801,CCow,10009,47.99,East Houston St Wine & Liquors,TRUE
Joseph Mellot Le Pinot Noir Rouge 2012,wine,red,pinot noir,Joseph Mellot,750ML,2/23/14 18:46,1393199155,JMas,11238,15,Atlantic Cellars,FALSE
Capestrano Montepulciano D'Abruzzo 2011,wine,red,montepulciano,Capestrano,750ML,2/23/14 18:46,1393199155,JMas,11238,11.94,Atlantic Cellars,FALSE
Dancing Bull Cabernet Sauvignon,wine,red,other red,Dancing Bull,750ML,2/23/14 19:02,1393200081,MLan,10016,12.99,111 Lex Liquors,FALSE
Falesco Vitiano Cab-Merlot-Sangiovese,wine,red,other red,Vitiano,750ML,2/23/14 19:02,1393200081,MLan,10016,12.99,111 Lex Liquors,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,2/23/14 19:13,1393200741,HWon,11211,11.94,Atlantic Cellars,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,2/23/14 19:13,1393200741,HWon,11211,11.94,Atlantic Cellars,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,2/23/14 19:13,1393200741,HWon,11211,11.94,Atlantic Cellars,FALSE
The Magnificent Wine Company House Mountain Merlot 2011,wine,red,merlot,The Magnificent Wine Company,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
The Magnificent Wine Company Steak House Cabernet 2010,wine,red,cabernet sauvignon,The Magnificent Wine Company,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
Capestrano Montepulciano D'Abruzzo 2011,wine,red,montepulciano,Capestrano,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,2/23/14 19:29,1393201747,KHal,11217,11.94,Atlantic Cellars,FALSE
Tres Palacios Merlot 2010,wine,red,merlot,Tres Palacios,750ML,2/23/14 19:31,1393201855,MTor,11237,11.94,Atlantic Cellars,FALSE
De Bortoli Day Trippers Bubbly,wine,sparkling,other sparkling,De Bortoli,750ML,2/23/14 19:31,1393201855,MTor,11237,11.94,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,2/23/14 19:31,1393201855,MTor,11237,11.94,Atlantic Cellars,FALSE
Monkey Shoulder Blended Malt Scotch Whiskey,liquor,scotch,scotch,Monkey Shoulder,750ML,2/23/14 19:56,1393203391,DCos,10014,34.99,Sea Grape Wine Shop,FALSE
Alpha Zeta Soave 2011,wine,white,soave,Alpha Zeta,750ML,2/23/14 19:56,1393203391,DCos,10014,10.99,Sea Grape Wine Shop,FALSE
Alpha Zeta Soave 2011,wine,white,soave,Alpha Zeta,750ML,2/23/14 19:56,1393203391,DCos,10014,10.99,Sea Grape Wine Shop,FALSE
Domaine Durand Sancerre,wine,white,sancerre,Domaine Durand,750ML,2/23/14 21:55,1393210511,SHos,10009,24.99,East Houston St Wine & Liquors,FALSE
Domaine Durand Sancerre,wine,white,sancerre,Domaine Durand,750ML,2/23/14 21:55,1393210511,SHos,10009,24.99,East Houston St Wine & Liquors,FALSE
Ardbeg Distillery Single Malt Scotch Whisky 10 Year,liquor,scotch,single malt,Ardbeg Distillery,750ML,2/24/14 10:24,1393254947,GSmi,10032,59.99,Columbia Wine Co,TRUE
Chí¢teau Cambon Beaujolais 2012,wine,red,gamay,Chateau Cambon,750ML,2/24/14 14:20,1393269545,DWit,10003,16.99,Flatiron Wines & Spirits,FALSE
Cortijo Rioja Tinto 2012,wine,red,rioja,Cortijo,750ML,2/24/14 14:20,1393269545,DWit,10003,11.99,Flatiron Wines & Spirits,FALSE
Jack Daniel's Single Barrel Select,liquor,whiskey,whiskey,Jack Daniel's,750ML,2/24/14 15:05,1393272260,SDev,10016,54.99,111 Lex Liquors,TRUE
Cotes du Rhone 2012,wine,red,other red,Les Garrigues,750ML,2/24/14 15:13,1393272733,JKeh,10003,10.99,Flatiron Wines & Spirits,TRUE
Padrillos Malbec 2012,wine,red,malbec,Ernesto Catena,750ML,2/24/14 15:13,1393272733,JKeh,10003,12.99,Flatiron Wines & Spirits,TRUE
Mas de Gourgonnier Les Baux de Provence 2011,wine,red,red blend,Mas de Gourgonnier,750ML,2/24/14 15:13,1393272733,JKeh,10003,14.99,Flatiron Wines & Spirits,TRUE
Fattoria di Faltognano Chianti Montalbano 2011,wine,red,chianti,Fattoria di Faltognano,750ML,2/24/14 15:13,1393272733,JKeh,10003,12.99,Flatiron Wines & Spirits,TRUE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/24/14 15:13,1393272733,JKeh,10003,12.99,Flatiron Wines & Spirits,TRUE
Chí¢teau Saint Julian Bordeaux Superieur 2010,wine,red,bordeaux,Chateau Saint Julian,750ML,2/24/14 15:13,1393272733,JKeh,10003,13.99,Flatiron Wines & Spirits,TRUE
Chí¢teau Saint Julian Bordeaux Superieur 2010,wine,red,bordeaux,Chateau Saint Julian,750ML,2/24/14 15:13,1393272733,JKeh,10003,13.99,Flatiron Wines & Spirits,TRUE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,2/24/14 17:37,1393281323,NPit,11237,26,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/24/14 18:06,1393283150,ASun,11233,11.94,Atlantic Cellars,FALSE
Vignobles David Le Mourre De L'Isle Cotes Du Rhone 2010,wine,white,other white,Vignobles David,750ML,2/24/14 18:06,1393283150,ASun,11233,15,Atlantic Cellars,FALSE
House Wine Cabernet Sauvignon,wine,red,cabernet sauvignon,Magnificent Wine Company,3.0L,2/24/14 18:14,1393283613,DPac,11201,25,Atlantic Cellars,FALSE
Patron Anejo,liquor,tequila,tequila,Patron,750ML,2/24/14 18:27,1393284083,NRod,10024,59.99,Martin Brothers Wines & Spirits,TRUE
Grey Goose Le Citron,liquor,vodka,vodka,Grey Goose,750ML,2/24/14 18:27,1393284083,NRod,10024,34.99,Martin Brothers Wines & Spirits,TRUE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,375ML,2/24/14 18:27,1393284083,NRod,10024,18.99,Martin Brothers Wines & Spirits,TRUE
Patron Silver,liquor,tequila,tequila,Patron,750ML,2/24/14 18:27,1393284083,NRod,10024,52.99,Martin Brothers Wines & Spirits,TRUE
Masked Rider Zinfandel 2007,wine,red,zinfandel,Masked Rider,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Masked Rider Zinfandel 2007,wine,red,zinfandel,Masked Rider,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Ledaig 10 Yr Old Single Malt Scotch Whiskey,liquor,scotch,scotch,Ledaig,750ML,2/24/14 18:27,1393284401,HSch,11215,48,Atlantic Cellars,FALSE
P.J. Valckenberg Gewurtztraminer 2011,wine,white,gewurztraminer,P.J. Valckenberg,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
P.J. Valckenberg Gewurtztraminer 2011,wine,white,gewurztraminer,P.J. Valckenberg,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Chianti Fattoria Del Cerro,wine,red,chianti,Fattoria Del Cerro,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Chianti Fattoria Del Cerro,wine,red,chianti,Fattoria Del Cerro,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Quinta da Lixa Pouco Comum Alvarinho 2012,wine,white,other white,Quinta da Lixa,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Quinta da Lixa Pouco Comum Alvarinho 2012,wine,white,other white,Quinta da Lixa,750ML,2/24/14 18:27,1393284401,HSch,11215,11.94,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/24/14 18:27,1393284401,HSch,11215,25,Atlantic Cellars,FALSE
El Coto de Rioja Rioja Red Crianza,wine,red,rioja,El Coto,750ML,2/24/14 18:38,1393285066,SSmi,10002,12.99,Bowery & Vine,FALSE
Little Yering Pinot Noir,wine,red,pinot noir,Little Yering,750ML,2/24/14 18:38,1393285066,SSmi,10002,14.99,Bowery & Vine,FALSE
Pepperwood Grove Pinot Grigio 2011,wine,white,pinot grigio,Pepperwood Grove,3.0L,2/24/14 18:57,1393286213,CPra,11218,24,Atlantic Cellars,FALSE
Pepperwood Grove Pinot Grigio 2011,wine,white,pinot grigio,Pepperwood Grove,3.0L,2/24/14 18:57,1393286213,CPra,11218,24,Atlantic Cellars,FALSE
"Blue Rock ""Baby Blue"" Red Sonoma 2011",wine,red,other red,Blue Rock,750ML,2/24/14 19:07,1393286865,CBai,10011,26.99,Flatiron Wines & Spirits,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,2/24/14 19:17,1393287319,CCro,10016,16.99,111 Lex Liquors,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,2/24/14 19:17,1393287319,CCro,10016,16.99,111 Lex Liquors,FALSE
Adelsheim Vineyard Pinot Noir,wine,red,pinot noir,Unknown Brand,750ML,2/24/14 19:19,1393287529,CFox,10022,19.99,55th Street Wine & Spirits,FALSE
Adelsheim Vineyard Pinot Noir,wine,red,pinot noir,Unknown Brand,750ML,2/24/14 19:19,1393287529,CFox,10022,19.99,55th Street Wine & Spirits,FALSE
Affreschi Nero D'avola,wine,red,other red,Affreschi,750ML,2/24/14 19:29,1393288158,DJac,10016,18.99,111 Lex Liquors,FALSE
Firesteed Pinot Gris,wine,white,pinot grigio,Firesteed,750ML,2/24/14 19:29,1393288158,DJac,10016,15.99,111 Lex Liquors,FALSE
Angeline Pinot Noir Reserve,wine,red,pinot noir,Angeline,750ML,2/24/14 19:29,1393288158,DJac,10016,17.99,111 Lex Liquors,FALSE
Bigi Est Est Est,wine,white,other white,Bigi,750ML,2/24/14 19:29,1393288158,DJac,10016,11.99,111 Lex Liquors,FALSE
Tisdale Cabernet Sauvignon,wine,red,cabernet sauvignon,Tisdale,750ML,2/24/14 19:35,1393288518,HBam,10009,6.99,East Houston St Wine & Liquors,FALSE
Crane Lake Cabernet Sauvignon,wine,red,cabernet sauvignon,Crane Lake,750ML,2/24/14 19:35,1393288518,HBam,10009,6.99,East Houston St Wine & Liquors,FALSE
Bob's Chenin Blanc,wine,white,chenin blanc,Bob's,750ML,2/24/14 19:35,1393288518,HBam,10009,9.99,East Houston St Wine & Liquors,FALSE
Agustinos Cabernet Sauvignon,wine,red,cabernet sauvignon,Agustinos,187ML,2/24/14 19:35,1393288518,HBam,10009,2.99,East Houston St Wine & Liquors,FALSE
Venta Morales Tempranillo,wine,red,tempranillo,Venta Morales,750ML,2/24/14 19:47,1393289208,KJam,10006,11.94,Financial District Wine & Liquor,FALSE
Dantello Pinot Grigio,wine,white,pinot grigio,Dantello,750ML,2/24/14 19:47,1393289208,KJam,10006,9.99,Financial District Wine & Liquor,FALSE
Hess Select Chardonnay,wine,white,chardonnay,Hess,375ML,2/24/14 19:47,1393289208,KJam,10006,8.99,Financial District Wine & Liquor,FALSE
Domino Moscato,wine,white,moscato,Domino,750ML,2/24/14 19:47,1393289208,KJam,10006,9.99,Financial District Wine & Liquor,FALSE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,750ML,2/24/14 21:51,1393296638,JHol,10280,36.99,Financial District Wine & Liquor,FALSE
Balls Vodka,liquor,vodka,vodka,Balls,1.0L,2/24/14 21:51,1393296638,JHol,10280,28.99,Financial District Wine & Liquor,FALSE
Jack Daniel's Tennessee Honey,liquor,whiskey,american,Jack Daniel's,750ML,2/25/14 14:00,1393354450,CChe,11233,33,Atlantic Cellars,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,2/25/14 14:11,1393355451,DGei,11215,15,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/25/14 14:11,1393355451,DGei,11215,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/25/14 14:11,1393355451,DGei,11215,11.94,Atlantic Cellars,FALSE
Hakutsuru Junmai Ginjo,wine,sake,not specified,Hakutsuru,750ML,2/25/14 16:23,1393363380,EGro,10019,22.99,55th Street Wine & Spirits,FALSE
