OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1394328014,3/8/14,20:21,,35.82,3,37,11237,Atlantic Cellars,3,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,
1395879816,3/26/14,20:24,,35.82,3,37,11237,Atlantic Cellars,4,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1393355451,2/25/14,14:11,,38.88,5,47.33,11215,Atlantic Cellars,1,TRANSFERRED,38.88,0,0,No,3,LATE: 60-90 minutes,
1395087967,3/17/14,16:26,,103.88,10,123.1,11215,Atlantic Cellars,2,TRANSFERRED,23.88,80,0,No,5,30-60 minutes,As soon as possible
1395443681,3/21/14,19:15,,43.88,5,52.77,11215,Atlantic Cellars,3,TRANSFERRED,43.88,0,0,No,3,30-60 minutes,As soon as possible
1395875099,3/26/14,19:05,,70,7,83.21,11215,Atlantic Cellars,4,TRANSFERRED,40,30,0,No,3,30-60 minutes,As soon as possible
1397853857,4/18/14,16:44,,50.82,5,60.33,11215,Atlantic Cellars,5,TRANSFERRED,50.82,0,0,No,4,30-60 minutes,As soon as possible
1394902594,3/15/14,12:56,,127.96,12,151.32,10014,Sea Grape Wine Shop,1,TRANSFERRED,41.98,85.98,0,No,4,0-30 minutes,As soon as possible
1397088045,4/9/14,20:01,,56.94,5,66.99,11249,Atlantic Cellars,1,TRANSFERRED,29.94,27,0,No,3,30-60 minutes,As soon as possible
1392944289,2/20/14,19:58,,87.94,8,103.74,10014,Sea Grape Wine Shop,3,TRANSFERRED,87.94,0,0,No,6,0-30 minutes,
1393114742,2/22/14,19:19,,30.99,3,36.74,10014,Sea Grape Wine Shop,4,TRANSFERRED,0,30.99,0,No,1,0-30 minutes,
1393720260,3/1/14,19:31,,29.98,3,35.64,10001,Flatiron Wines & Spirits,2,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1395098832,3/17/14,19:27,,29.98,3,35.64,10001,Flatiron Wines & Spirits,3,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1397691451,4/16/14,19:37,,63.98,6,75.66,10001,Flatiron Wines & Spirits,4,TRANSFERRED,18.99,44.99,0,No,2,30-60 minutes,As soon as possible
1398547675,4/26/14,17:28,,30.99,3,36.74,10001,Flatiron Wines & Spirits,5,TRANSFERRED,0,30.99,0,No,1,0-30 minutes,As soon as possible
1393107124,2/22/14,17:12,,78.95,7,92.96,10011,Flatiron Wines & Spirits,1,TRANSFERRED,57.96,20.99,0,No,5,30-60 minutes,
1392257269,2/12/14,21:09,,35.82,3,42,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1394922176,3/15/14,18:23,,94,9,111.34,11249,Atlantic Cellars,2,TRANSFERRED,0,94,0,No,3,30-60 minutes,As soon as possible
1395965969,3/27/14,20:19,,107,10,126.5,11249,Atlantic Cellars,3,CANCELED,0,107,0,No,4,,As soon as possible
1396478587,4/2/14,18:44,,36.97,4.5,44.75,11104,Square Wine & Spirits,1,TRANSFERRED,14.98,21.99,0,No,3,0-30 minutes,As soon as possible
1398127091,4/21/14,20:39,,39.98,5,48.53,10014,Sea Grape Wine Shop,1,TRANSFERRED,39.98,0,0,No,2,0-30 minutes,As soon as possible
1398379722,4/24/14,18:48,,137.98,13,163.23,10010,Cork Wine & Spirits,1,TRANSFERRED,0,137.98,0,No,2,0-30 minutes,As soon as possible
1396916211,4/7/14,20:17,,32.98,3,38.91,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,11.99,20.99,0,No,2,,As soon as possible
1397177380,4/10/14,20:50,,42.99,4,50.81,10024,Martin Brothers Wines & Spirits,2,TRANSFERRED,0,42.99,0,No,1,0-30 minutes,As soon as possible
1397608829,4/15/14,20:40,,89.97,10.05,108,10024,Martin Brothers Wines & Spirits,3,TRANSFERRED,49.98,39.99,0,No,3,,As soon as possible
1395600022,3/23/14,14:41,,55.98,5,65.95,10003,Flatiron Wines & Spirits,1,TRANSFERRED,55.98,0,0,No,2,0-30 minutes,As soon as possible
1396205551,3/30/14,14:52,,49.98,4,58.42,10003,Flatiron Wines & Spirits,2,TRANSFERRED,49.98,0,0,No,2,0-30 minutes,As soon as possible
1393115302,2/22/14,19:28,,32.98,3,38.91,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,32.98,0,0,No,2,,
1398886586,4/30/14,15:38,,30.97,3,36.72,10012,Bowery & Vine,1,TRANSFERRED,30.97,0,0,No,3,0-30 minutes,As soon as possible
1393731092,3/1/14,22:31,,26.94,3,32.33,11216,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1396114509,3/29/14,13:37,,26,4.69,33,11216,Atlantic Cellars,2,TRANSFERRED,26,0,0,No,2,30-60 minutes,As soon as possible
1393283613,2/24/14,18:14,,25,3,30.22,11201,Atlantic Cellars,1,TRANSFERRED,25,0,0,No,1,30-60 minutes,
1392430227,2/14/14,21:10,,60,4,69.33,11225,Atlantic Cellars,1,TRANSFER_SKIPPED,0,60,0,No,1,30-60 minutes,
1392766372,2/18/14,18:33,,27.94,3,33.42,11225,Atlantic Cellars,2,TRANSFERRED,11.94,16,0,No,2,0-30 minutes,
1393725276,3/1/14,20:54,,36,3,42.2,11225,Atlantic Cellars,3,TRANSFERRED,0,36,0,No,1,30-60 minutes,
1396571981,4/3/14,20:39,,36,3,42.2,11225,Atlantic Cellars,4,TRANSFERRED,0,36,0,No,1,0-30 minutes,As soon as possible
1397173897,4/10/14,19:51,,36,3,42.2,11225,Atlantic Cellars,5,TRANSFERRED,0,36,0,No,1,30-60 minutes,As soon as possible
1398121108,4/21/14,18:58,,36,3,42.2,11225,Atlantic Cellars,6,TRANSFERRED,0,36,0,No,1,30-60 minutes,As soon as possible
1391904096,2/8/14,19:02,,53.96,6,64.75,10016,111 Lex Liquors,1,TRANSFERRED,53.96,0,0,No,4,,
1393288158,2/24/14,19:29,,64.96,8,78.73,10016,111 Lex Liquors,2,TRANSFERRED,64.96,0,0,No,4,0-30 minutes,
1398729413,4/28/14,19:57,,29.98,4,36.64,10011,Flatiron Wines & Spirits,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1395883846,3/26/14,21:31,,42.99,3,49.81,10019,55th Street Wine & Spirits,1,CANCELED,0,42.99,0,No,1,,As soon as possible
1398466842,4/25/14,19:28,,25.99,2.5,20.8,10065,Whiskey & Wine off 69,1,TRANSFERRED,0,25.99,10,No,1,0-30 minutes,As soon as possible
1392596892,2/16/14,19:28,,29.97,4,36.63,10031,Columbia Wine Co,1,TRANSFERRED,29.97,0,0,No,3,30-60 minutes,
1398463097,4/25/14,18:01,,35.98,3,32.17,10019,55th Street Wine & Spirits,1,TRANSFERRED,35.98,0,10,No,2,0-30 minutes,As soon as possible
1397938746,4/19/14,16:25,,26.97,6,35.36,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,As soon as possible
1395007421,3/16/14,18:06,,35.98,3,42.17,10011,Flatiron Wines & Spirits,1,TRANSFERRED,35.98,0,0,No,2,30-60 minutes,As soon as possible
1395006116,3/16/14,17:42,,45.98,4,54.06,10003,Flatiron Wines & Spirits,1,TRANSFERRED,45.98,0,0,No,2,30-60 minutes,As soon as possible
1397350175,4/12/14,20:49,,236.89,23,280.91,10003,Flatiron Wines & Spirits,1,TRANSFERRED,115.92,120.97,0,No,11,,As soon as possible
1397775936,4/17/14,19:05,,30,6,38.66,11217,Atlantic Cellars,1,TRANSFERRED,30,0,0,No,2,30-60 minutes,As soon as possible
1397867473,4/18/14,20:31,,26.94,6,35.33,11217,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1397249811,4/11/14,16:57,,36.97,3,43.25,10028,Whiskey & Wine off 69,1,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,As soon as possible
1392504562,2/15/14,17:49,,170.82,17,202.98,11231,Atlantic Cellars,1,TRANSFERRED,65.82,105,0,No,8,30-60 minutes,
1391798630,2/7/14,13:44,,49.99,2,56.43,10033,Columbia Wine Co,1,TRANSFERRED,0,49.99,0,No,1,,
1396750411,4/5/14,22:13,,35,3,41.11,11222,Atlantic Cellars,1,TRANSFERRED,0,35,0,No,1,30-60 minutes,As soon as possible
1397265293,4/11/14,21:15,,31.94,3,32.77,11222,Atlantic Cellars,2,TRANSFERRED,31.94,0,5,No,2,LATE: 60-90 minutes,As soon as possible
1397332377,4/12/14,15:54,,46.94,3,49.11,11222,Atlantic Cellars,3,TRANSFERRED,11.94,35,5,No,2,30-60 minutes,As soon as possible
1393009371,2/21/14,14:03,,49.99,4,48.43,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,49.99,10,No,1,0-30 minutes,
1396553160,4/3/14,15:26,,69.99,3,79.2,10022,55th Street Wine & Spirits,2,TRANSFERRED,69.99,0,0,Yes,1,0-30 minutes,As soon as possible
1398548423,4/26/14,17:40,,34.99,5,33.1,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,34.99,10,No,1,30-60 minutes,As soon as possible
1397344806,4/12/14,19:20,,32.99,3,38.92,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,32.99,0,No,1,0-30 minutes,As soon as possible
1394406287,3/9/14,19:04,,47.98,4,56.24,10012,Bowery & Vine,1,TRANSFERRED,47.98,0,0,No,2,0-30 minutes,
1394839072,3/14/14,19:18,,26.99,3,32.39,10012,Bowery & Vine,2,TRANSFERRED,26.99,0,0,No,1,0-30 minutes,As soon as possible
1395602327,3/23/14,15:18,,37.98,3,44.35,10012,Bowery & Vine,3,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1397863962,4/18/14,19:32,,47.98,4,56.24,10012,Bowery & Vine,4,TRANSFERRED,47.98,0,0,No,2,0-30 minutes,As soon as possible
1398299988,4/23/14,20:39,,26.99,3,32.39,10002,Bowery & Vine,5,TRANSFERRED,26.99,0,0,No,1,0-30 minutes,As soon as possible
1398478051,4/25/14,22:07,,44.97,4,52.96,10002,Bowery & Vine,6,TRANSFERRED,44.97,0,0,No,3,0-30 minutes,As soon as possible
1398556453,4/26/14,19:54,,25.99,3,31.3,10002,Bowery & Vine,7,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1391733941,2/6/14,19:46,,26.94,3,32.33,11206,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,,
1394837734,3/14/14,19:00,,60.94,6,72.35,11209,Atlantic Cellars,2,TRANSFERRED,11.94,49,0,No,2,30-60 minutes,As soon as possible
1394835333,3/14/14,18:16,,69.94,6,82.15,10014,Sea Grape Wine Shop,1,TRANSFERRED,69.94,0,0,No,6,0-30 minutes,As soon as possible
1398464930,4/25/14,18:29,,86.93,8,102.65,10014,Cork Wine & Spirits,2,TRANSFERRED,86.93,0,0,No,7,30-60 minutes,As soon as possible
1395274953,3/19/14,20:22,,44.98,7,55.97,10021,Whiskey & Wine off 69,1,TRANSFERRED,44.98,0,0,No,2,0-30 minutes,As soon as possible
1395609636,3/23/14,17:20,,44.97,4,52.96,10021,Whiskey & Wine off 69,2,TRANSFERRED,44.97,0,0,No,3,0-30 minutes,As soon as possible
1393103194,2/22/14,16:07,,41.98,4,49.71,10018,Flatiron Wines & Spirits,1,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,
1393715261,3/1/14,18:09,,28.98,3.5,35.05,10011,Flatiron Wines & Spirits,1,TRANSFERRED,28.98,0,0,No,2,30-60 minutes,
1394754694,3/13/14,19:52,,25.98,4,32.29,10011,Flatiron Wines & Spirits,2,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1394842660,3/14/14,20:17,,30.98,4,37.73,10011,Flatiron Wines & Spirits,3,TRANSFERRED,30.98,0,0,No,2,30-60 minutes,As soon as possible
1396050123,3/28/14,19:42,,32.98,3.5,39.41,10011,Flatiron Wines & Spirits,4,TRANSFERRED,32.98,0,0,No,2,30-60 minutes,As soon as possible
1396136812,3/29/14,19:47,,33.98,3.5,40.5,10011,Flatiron Wines & Spirits,5,TRANSFERRED,33.98,0,0,No,2,0-30 minutes,As soon as possible
1397260038,4/11/14,19:47,,28.98,3.5,35.05,10011,Sea Grape Wine Shop,6,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1396120849,3/29/14,15:21,,35.98,7,46.17,10010,Flatiron Wines & Spirits,1,TRANSFERRED,0,35.98,0,No,2,0-30 minutes,As soon as possible
1396278484,3/31/14,11:08,,42.99,4,50.81,10036,55th Street Wine & Spirits,1,TRANSFERRED,0,42.99,0,No,1,0-30 minutes,As soon as possible
1396886938,4/7/14,12:09,,39.99,3,46.54,10036,55th Street Wine & Spirits,2,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,As soon as possible
1398193881,4/22/14,15:12,,39.99,3,46.54,10036,55th Street Wine & Spirits,3,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,As soon as possible
1394913262,3/15/14,15:54,,25.98,3,31.29,10024,Martin Brothers Wines & Spirits,1,CONFIRMED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1391990776,2/9/14,19:06,,35.82,5,44,11238,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,,
1393118689,2/22/14,20:25,,47.76,4,56,11238,Atlantic Cellars,2,TRANSFERRED,47.76,0,0,No,4,0-30 minutes,
1393793992,3/2/14,16:00,,25.98,2,30.29,10010,Flatiron Wines & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1391899805,2/8/14,17:50,,41.88,4,49.6,11205,Atlantic Cellars,1,TRANSFERRED,41.88,0,0,No,3,,
1392241487,2/12/14,16:45,,35.82,3,42,11205,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1392434287,2/14/14,22:18,,35.82,3,42,11205,Atlantic Cellars,3,TRANSFERRED,35.82,0,0,No,3,0-30 minutes,
1393451292,2/26/14,16:48,,35.82,3,42,11205,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1394242898,3/7/14,20:41,,35.82,3,42,11205,Atlantic Cellars,5,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1397083165,4/9/14,18:39,,35.82,3,42,11205,Atlantic Cellars,6,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397517562,4/14/14,19:19,,35.82,3,42,11205,Atlantic Cellars,7,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1394389493,3/9/14,14:25,,40.99,4,48.63,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,40.99,0,No,1,30-60 minutes,
1396141120,3/29/14,20:58,,70.99,5,82.29,10003,Flatiron Wines & Spirits,2,TRANSFERRED,0,70.99,0,No,1,30-60 minutes,As soon as possible
1397691671,4/16/14,19:41,,91.98,5,105.14,10003,Flatiron Wines & Spirits,3,TRANSFERRED,0,91.98,0,No,2,30-60 minutes,As soon as possible
1397610905,4/15/14,21:15,,35.82,6,45,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1398724280,4/28/14,18:32,,25.98,3,21.29,10016,Flatiron Wines & Spirits,1,TRANSFERRED,25.98,0,10,No,2,0-30 minutes,As soon as possible
1397266017,4/11/14,21:29,,39.98,3,46.53,10028,Whiskey & Wine off 69,2,TRANSFERRED,39.98,0,0,No,2,30-60 minutes,As soon as possible
1392860489,2/19/14,20:41,,31.97,3,37.81,10012,Bowery & Vine,1,TRANSFERRED,31.97,0,0,No,3,0-30 minutes,
1393025847,2/21/14,18:37,,55.98,4,64.95,10012,Bowery & Vine,2,TRANSFERRED,0,55.98,0,No,2,0-30 minutes,
1396647344,4/4/14,17:35,,56.98,5,67.04,10012,Bowery & Vine,3,TRANSFERRED,0,56.98,0,No,2,0-30 minutes,As soon as possible
1396818964,4/6/14,17:17,,26.97,5,34.36,10012,Bowery & Vine,4,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,As soon as possible
1398295621,4/23/14,19:27,,43.97,4,51.87,10012,Sea Grape Wine Shop,5,TRANSFERRED,43.97,0,0,No,3,0-30 minutes,As soon as possible
1393717402,3/1/14,18:43,,77.97,7,91.89,10014,Sea Grape Wine Shop,1,TRANSFERRED,25.98,51.99,0,No,3,0-30 minutes,
1394236228,3/7/14,18:50,,85.97,8,101.6,10014,Sea Grape Wine Shop,2,TRANSFERRED,25.98,59.99,0,No,3,0-30 minutes,
1398546078,4/26/14,17:01,,57.96,5,68.1,10014,Sea Grape Wine Shop,3,TRANSFERRED,57.96,0,0,No,4,0-30 minutes,As soon as possible
1398808508,4/29/14,18:10,,47.98,4,46.24,11103,Square Wine & Spirits,1,CANCELED,0,47.98,10,No,2,,As soon as possible
1393019297,2/21/14,16:49,,35.98,3,42.17,10003,Flatiron Wines & Spirits,1,TRANSFERRED,35.98,0,0,No,2,30-60 minutes,
1393089911,2/22/14,12:25,,29.98,3,35.64,10003,Flatiron Wines & Spirits,2,TRANSFERRED,29.98,0,0,No,2,30-60 minutes,
1397073286,4/9/14,15:55,,26.97,3,32.36,10031,Columbia Wine Co,1,TRANSFERRED,21.98,4.99,0,No,3,,As soon as possible
1398728432,4/28/14,19:40,,37.99,3,44.36,10031,Columbia Wine Co,2,TRANSFERRED,37.99,0,0,No,1,30-60 minutes,As soon as possible
1397352733,4/12/14,21:32,,64.98,6,76.75,10011,Sea Grape Wine Shop,1,TRANSFERRED,64.98,0,0,No,2,0-30 minutes,As soon as possible
1398210174,4/22/14,19:43,,77.98,7,91.9,10011,Sea Grape Wine Shop,2,TRANSFERRED,77.98,0,0,No,2,0-30 minutes,As soon as possible
1398635372,4/27/14,17:49,,50.98,7,62.5,10011,Sea Grape Wine Shop,3,TRANSFERRED,50.98,0,0,No,2,0-30 minutes,As soon as possible
1398901569,4/30/14,19:46,,26.98,3,22.37,10021,Whiskey & Wine off 69,1,TRANSFERRED,26.98,0,10,No,2,0-30 minutes,As soon as possible
1396134974,3/29/14,19:17,,53,4,56.7,11249,Atlantic Cellars,1,TRANSFERRED,0,53,5,No,2,LATE: 60-90 minutes,As soon as possible
1396052796,3/28/14,20:27,,35.82,3,42,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,LATE: 60-90 minutes,As soon as possible
1393372724,2/25/14,18:59,,28.98,3,34.55,10032,Columbia Wine Co,1,TRANSFERRED,28.98,0,0,No,2,30-60 minutes,
1393803063,3/2/14,18:31,,30.97,3,36.72,10032,Columbia Wine Co,2,TRANSFERRED,30.97,0,0,No,3,0-30 minutes,
1395878675,3/26/14,20:04,,26.98,3,32.37,10032,Columbia Wine Co,3,TRANSFERRED,26.98,0,0,No,2,30-60 minutes,As soon as possible
1396912376,4/7/14,19:16,,25.98,2,30.29,10032,Columbia Wine Co,4,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1398551622,4/26/14,18:34,,41.99,2,47.72,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1392578148,2/16/14,14:17,,59.97,8,73.29,10014,Sea Grape Wine Shop,1,TRANSFERRED,59.97,0,0,No,3,0-30 minutes,
1392514220,2/15/14,20:30,,35.82,3,42,11216,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,LATE: >90 Minutes,
1392728629,2/18/14,8:04,,70.98,7,84.28,10013,Chambers Street Wines,1,TRANSFERRED,0,70.98,0,No,2,0-30 minutes,
1396730342,4/5/14,16:39,,70.98,7,84.28,10013,Chambers Street Wines,2,TRANSFERRED,0,70.98,0,No,2,0-30 minutes,As soon as possible
1398902094,4/30/14,19:55,,33.97,3.75,40.73,10012,Bowery & Vine,1,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,As soon as possible
1392770242,2/18/14,19:37,,33.97,3,39.98,10009,East Houston St Wine & Liquors,1,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,
1394760505,3/13/14,21:28,,33.98,3,40,10009,East Houston St Wine & Liquors,2,TRANSFERRED,33.98,0,0,No,2,30-60 minutes,As soon as possible
1396909896,4/7/14,18:31,,28.98,3,34.55,10009,East Houston St Wine & Liquors,3,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1394246509,3/7/14,21:42,,25.98,4,32.29,10012,Bowery & Vine,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1396739703,4/5/14,19:15,,29.98,5,37.64,10012,Bowery & Vine,2,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1394819972,3/14/14,13:59,,77.96,7,91.88,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,77.96,0,0,No,4,0-30 minutes,As soon as possible
1398452099,4/25/14,14:55,,27.98,3,33.46,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,27.98,0,0,No,2,,As soon as possible
1392587388,2/16/14,16:51,,34,3,40.02,11233,Atlantic Cellars,1,TRANSFERRED,0,34,0,No,2,0-30 minutes,
1398633618,4/27/14,17:20,,73,5,84.48,11233,Atlantic Cellars,2,TRANSFERRED,0,73,0,No,2,30-60 minutes,As soon as possible
1396303350,3/31/14,18:03,,39.97,5,48.52,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,39.97,0,0,No,3,0-30 minutes,As soon as possible
1397604391,4/15/14,19:27,,25.98,5,33.29,10025,Martin Brothers Wines & Spirits,2,CANCELED,25.98,0,0,No,2,,As soon as possible
1397681246,4/16/14,16:47,,25.98,3,31.29,10025,Martin Brothers Wines & Spirits,3,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1398385184,4/24/14,20:19,,35.98,4,43.17,10025,Martin Brothers Wines & Spirits,4,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1398733160,4/28/14,20:59,,41.98,4,49.71,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,As soon as possible
1393109074,2/22/14,17:52,,25.98,3,31.29,10065,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1394582981,3/11/14,20:09,,41.98,5,50.71,10065,Whiskey & Wine off 69,2,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,
1395702460,3/24/14,19:08,,42.97,4,50.78,10065,Whiskey & Wine off 69,3,TRANSFERRED,42.97,0,0,No,3,0-30 minutes,As soon as possible
1396131033,3/29/14,18:10,,29.98,3,35.64,10065,Whiskey & Wine off 69,4,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1398470787,4/25/14,20:06,,31.98,3,37.82,10065,Whiskey & Wine off 69,5,TRANSFERRED,31.98,0,0,No,2,30-60 minutes,As soon as possible
1392942143,2/20/14,19:22,,28.97,3,34.54,10016,111 Lex Liquors,1,TRANSFERRED,28.97,0,0,No,3,0-30 minutes,
1392513847,2/15/14,20:24,,26.98,3,22.37,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,26.98,0,10,No,2,0-30 minutes,
1393633300,2/28/14,19:22,,32.97,3,38.9,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,32.97,0,0,No,3,0-30 minutes,
1397257820,4/11/14,19:10,,30.97,3,36.72,10025,Martin Brothers Wines & Spirits,3,TRANSFERRED,30.97,0,0,No,3,0-30 minutes,As soon as possible
1394757512,3/13/14,20:39,,27,3,32.4,11222,Atlantic Cellars,1,TRANSFERRED,0,27,0,Yes,1,LATE: 60-90 minutes,As soon as possible
1398114773,4/21/14,17:14,,65.82,10,76.66,11225,Atlantic Cellars,1,TRANSFERRED,65.82,0,5,No,5,30-60 minutes,As soon as possible
1398384576,4/24/14,20:09,,93.7,9,111.02,11225,Atlantic Cellars,2,TRANSFERRED,93.7,0,0,No,7,0-30 minutes,As soon as possible
1397428396,4/13/14,18:33,,26.94,5,29.33,11230,Atlantic Cellars,1,TRANSFERRED,26.94,0,5,No,2,30-60 minutes,As soon as possible
1395357677,3/20/14,19:22,,26.99,3,7.39,10009,East Houston St Wine & Liquors,1,TRANSFERRED,26.99,0,25,No,1,0-30 minutes,As soon as possible
1396146042,3/29/14,22:21,,76.96,5,88.79,10014,Sea Grape Wine Shop,1,CANCELED,76.96,0,0,No,4,,As soon as possible
1394321662,3/8/14,19:01,,25.98,3,31.29,10012,Bowery & Vine,1,TRANSFERRED,25.98,0,0,Yes,2,0-30 minutes,
1395885887,3/26/14,22:07,,42.95,4,50.76,11201,Atlantic Cellars,1,TRANSFERRED,42.95,0,0,No,2,30-60 minutes,As soon as possible
1396141443,3/29/14,21:04,,67.96,6,79.99,10003,Flatiron Wines & Spirits,1,TRANSFERRED,67.96,0,0,No,4,30-60 minutes,As soon as possible
1392254688,2/12/14,20:25,,67.99,6,80.02,10006,Financial District Wine & Liquor,1,TRANSFERRED,0,67.99,0,No,1,0-30 minutes,
1392942876,2/20/14,19:34,,34.99,3,41.1,10006,Financial District Wine & Liquor,2,TRANSFERRED,0,34.99,0,No,1,30-60 minutes,
1393462245,2/26/14,19:51,,41.94,4,49.66,10006,Financial District Wine & Liquor,3,TRANSFERRED,0,41.94,0,No,1,30-60 minutes,
1393802301,3/2/14,18:18,,88.93,8,104.82,10006,Financial District Wine & Liquor,4,TRANSFERRED,0,88.93,0,No,2,30-60 minutes,
1394471479,3/9/14,20:31,,41.94,4,49.66,10006,Financial District Wine & Liquor,5,TRANSFERRED,0,41.94,0,No,1,LATE: >90 Minutes,
1395708413,3/24/14,20:47,,68.93,6,81.05,10006,Financial District Wine & Liquor,6,TRANSFERRED,0,68.93,0,No,2,30-60 minutes,As soon as possible
1396524060,4/3/14,7:21,,40.94,4,48.57,10006,Financial District Wine & Liquor,7,TRANSFERRED,0,40.94,0,No,1,0-30 minutes,As soon as possible
1397427406,4/13/14,18:16,,40.94,4,48.57,10006,Financial District Wine & Liquor,8,TRANSFERRED,0,40.94,0,No,1,30-60 minutes,As soon as possible
1398127330,4/21/14,20:42,,40.94,4,48.57,10011,Financial District Wine & Liquor,9,TRANSFERRED,0,40.94,0,No,1,30-60 minutes,As soon as possible
1393105772,2/22/14,16:50,,36.98,3,43.26,10002,Bowery & Vine,1,TRANSFERRED,36.98,0,0,No,2,0-30 minutes,
1392767629,2/18/14,18:54,,27.99,3,33.47,10014,Sea Grape Wine Shop,1,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,
1394910887,3/15/14,15:15,,37.98,5,46.35,10014,Sea Grape Wine Shop,2,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1396221609,3/30/14,19:21,,39.98,6,49.53,10014,Sea Grape Wine Shop,3,TRANSFERRED,39.98,0,0,No,2,0-30 minutes,As soon as possible
1398551419,4/26/14,18:30,,137.92,13,163.16,10011,Flatiron Wines & Spirits,4,TRANSFERRED,95.94,41.98,0,No,8,30-60 minutes,As soon as possible
1397261154,4/11/14,20:06,,76.98,7,90.81,10016,111 Lex Liquors,1,TRANSFERRED,48.99,27.99,0,No,2,0-30 minutes,As soon as possible
1397776481,4/17/14,19:15,,27.98,3,33.46,10016,111 Lex Liquors,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1397867079,4/18/14,20:24,,29.98,3,35.64,10016,111 Lex Liquors,3,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1397946153,4/19/14,18:24,,41.98,3,43.71,10016,Flatiron Wines & Spirits,1,TRANSFERRED,41.98,0,5,No,2,0-30 minutes,As soon as possible
1398897544,4/30/14,18:39,,35.99,3,32.18,10075,Whiskey & Wine off 69,1,TRANSFERRED,0,35.99,10,No,1,0-30 minutes,As soon as possible
