"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"Chamucos Tequila Reposado Especial","http://www.tequila.net/tequila-reviews/reposados/chamucos-tequila-reposado-especial.html","1558","http://www.tequila.net/advanced-tequila-search/tag/tnom/1558/","91 (5)","Hot"
"Charbay Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/charbay-tequila-blanco.html","1474","http://www.tequila.net/advanced-tequila-search/tag/tnom/1474/","90 (2)","Hot"
"Charreria Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/charreria-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Chaya Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/chaya-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","87 (4)","Hot"
"Chaya Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/chaya-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","91 (3)","Hot"
"Chaya Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/chaya-tequila-silver.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","91 (4)","Hot"
"Chimayo Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/chimayo-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","84 (2)","Hot"
"Chinaco Emperador Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/chinaco-emperador-tequila-anejo.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","0 (0)","Hot"
"Chinaco Negro Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/chinaco-negro-tequila-extra-anejo.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","95 (6)","Hot"
"Chinaco Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/chinaco-tequila-anejo.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","92 (15)","Hot"
"Chinaco Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/chinaco-tequila-blanco.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","89 (9)","Hot"
"Chinaco Tequila Blanco Verde","http://www.tequila.net/tequila-reviews/blancos/chinaco-tequila-blanco-verde.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","0 (0)","Hot"
"Chinaco Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/chinaco-tequila-reposado.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","95 (8)","Hot"
"Clase Azul Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/clase-azul-tequila-plata.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","95 (2)","Hot"
"Clase Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/clase-azul-tequila-reposado.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","90 (8)","Hot"
"Clase Azul Ultra Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/clase-azul-ultra-tequila-extra-anejo.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","0 (0)","Hot"
"Cocula Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/cocula-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Cocula Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/cocula-tequila-extra-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Cocula Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cocula-tequila-reposado.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Cocula Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/cocula-tequila-silver.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Comisario Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/comisario-tequila-anejo.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","96 (1)","Hot"
"Comisario Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/comisario-tequila-blanco.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","90 (1)","Hot"
"Comisario Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/comisario-tequila-reposado.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","0 (0)","Hot"
"Con Alma de Mujer Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/con-alma-de-mujer-tequila-blanco.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Corazon de Agave Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/corazon-de-agave-tequila-anejo.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","84 (8)","Hot"
"Corazon de Agave Tequila Anejo - George T Stagg","http://www.tequila.net/tequila-reviews/anejos/corazon-de-agave-tequila-anejo-george-t-stagg.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","0 (0)",""
"Corazon de Agave Tequila Anejo - Old Rip Van Winkle","http://www.tequila.net/tequila-reviews/anejos/corazon-de-agave-tequila-anejo-old-rip-van-winkle.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","0 (0)",""
"Corazon de Agave Tequila Anejo - Sazerac Rye","http://www.tequila.net/tequila-reviews/anejos/corazon-de-agave-tequila-anejo-sazerac-rye.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","0 (0)",""
"Corazon de Agave Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/corazon-de-agave-tequila-blanco.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","88 (4)","Hot"
"Corazon de Agave Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/corazon-de-agave-tequila-reposado.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","90 (5)","Hot"
"Corralejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/corralejo-tequila-anejo.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","88 (10)","Hot"
"Corralejo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/corralejo-tequila-blanco.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","88 (5)","Hot"
"Corralejo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/corralejo-tequila-reposado.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","91 (17)","Hot"
"Corralejo Tequila Reposado Triple Distilled","http://www.tequila.net/tequila-reviews/reposados/corralejo-tequila-reposado-triple-distilled.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","89 (3)","Hot"
"Corrido Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/corrido-tequila-anejo.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","96 (1)","Hot"
"Corrido Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/corrido-tequila-blanco.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","93 (2)","Hot"
"Corrido Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/corrido-tequila-extra-anejo.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","94 (4)","Hot"
"Corrido Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/corrido-tequila-reposado.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","94 (4)","Hot"
"Corzo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/corzo-tequila-anejo.html","1487","http://www.tequila.net/advanced-tequila-search/tag/tnom/1487/","91 (13)","Hot"
"Corzo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/corzo-tequila-reposado.html","1487","http://www.tequila.net/advanced-tequila-search/tag/tnom/1487/","92 (11)","Hot"
"Corzo Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/corzo-tequila-silver.html","1487","http://www.tequila.net/advanced-tequila-search/tag/tnom/1487/","91 (12)","Hot"
"Cristeros Platinum Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/cristeros-platinum-tequila-plata.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Cristeros Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cristeros-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Crotalo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/crotalo-tequila-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","95 (3)","Hot"
"Crotalo Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/crotalo-tequila-extra-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","97 (3)","Hot"
"Crotalo Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/crotalo-tequila-plata.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","92 (2)",""
"Crotalo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/crotalo-tequila-reposado.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","94 (1)","Hot"
"CRUZ del Sol Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cruz-del-sol-tequila-reposado.html","1455","http://www.tequila.net/advanced-tequila-search/tag/tnom/1455/","86 (2)","Hot"
"CRUZ del Sol Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/cruz-del-sol-tequila-silver.html","1455","http://www.tequila.net/advanced-tequila-search/tag/tnom/1455/","0 (0)","Hot"
"Cuestion Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/cuestion-tequila-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","93 (1)","Hot"
"Cuestion Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/cuestion-tequila-blanco.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","91 (1)","Hot"
"Cuestion Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cuestion-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","92 (1)","Hot"
"D'Antaño Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/dantano-tequila-anejo.html","1120","http://www.tequila.net/advanced-tequila-search/tag/tnom/1120/","94 (4)","Hot"
"Davalos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/davalos-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"Davalos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/davalos-tequila-blanco.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"De Los Altos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/de-los-altos-tequila-anejo.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","86 (2)","Hot"
"De Los Altos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/de-los-altos-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","91 (2)","Hot"
"De Los Altos Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/de-los-altos-tequila-silver.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","83 (2)","Hot"
"Del Dueno Jerezito Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/del-dueno-jerezito-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","86 (1)","Hot"
"DeLeon Tequila Diamante","http://www.tequila.net/tequila-reviews/blancos/deleon-tequila-diamante.html","1519","http://www.tequila.net/advanced-tequila-search/tag/tnom/1519/","93 (3)","Hot"
"DeLeon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/deleon-tequila-reposado.html","1519","http://www.tequila.net/advanced-tequila-search/tag/tnom/1519/","92 (1)","Hot"
"Demetrio Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/demetrio-tequila-blanco.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)",""
"Dirty Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/dirty-tequila.html","1580","http://www.tequila.net/advanced-tequila-search/tag/tnom/1580/","0 (0)",""
"Distinguido Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/distinguido-tequila-anejo.html","1413","http://www.tequila.net/advanced-tequila-search/tag/tnom/1413/","0 (0)","Hot"
"Distinguido Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/distinguido-tequila-reposado.html","1413","http://www.tequila.net/advanced-tequila-search/tag/tnom/1413/","0 (0)","Hot"
"Distinguido Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/distinguido-tequila-silver.html","1413","http://www.tequila.net/advanced-tequila-search/tag/tnom/1413/","0 (0)","Hot"
"Distinqt Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/distinqt-tequila-reposado.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","87 (1)",""
"Don Abraham Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-abraham-tequila-anejo.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","93 (5)","Hot"
"Don Abraham Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-abraham-tequila-reposado.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","0 (0)","Hot"
"Don Abraham Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/don-abraham-tequila-silver.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","93 (3)","Hot"
"Don Alejo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-alejo-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","85 (2)","Hot"
"Don Alvaro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-alvaro-tequila-anejo.html","1417","http://www.tequila.net/advanced-tequila-search/tag/tnom/1417/","94 (3)","Hot"
"Don Alvaro Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-alvaro-tequila-blanco.html","1417","http://www.tequila.net/advanced-tequila-search/tag/tnom/1417/","0 (0)",""
"Don Azul Tequila 108 Blanco","http://www.tequila.net/tequila-reviews/blancos/don-azul-tequila-108-blanco.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)",""
"Don Azul Tequila 108 Reposado","http://www.tequila.net/tequila-reviews/reposados/don-azul-tequila-108-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)",""
"Don Azul Tequila Especial Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/don-azul-tequila-especial-extra-anejo.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)",""
"Don Camilo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-camilo-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","92 (4)","Hot"
"Don Azul Tequila Platinum Blanco","http://www.tequila.net/tequila-reviews/blancos/don-azul-tequila-platinum-blanco.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)",""
"Don Camilo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-camilo-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","95 (1)","Hot"
"Don Cardona Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-cardona-tequila-reposado.html","1556","http://www.tequila.net/advanced-tequila-search/tag/tnom/1556/","0 (0)","Hot"
"Don Cardona Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/don-cardona-tequila-silver.html","1556","http://www.tequila.net/advanced-tequila-search/tag/tnom/1556/","84 (1)","Hot"
"Don CelsO Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-celso-tequila-reposado.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","97 (1)","Hot"
"Don Cosme Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-cosme-tequila-anejo.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","88 (1)",""
"Don Cosme Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-cosme-tequila-blanco.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","86 (1)",""
"Don Cosme Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-cosme-tequila-reposado.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","89 (1)",""
"Don Eduardo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-eduardo-tequila-anejo.html","1110","http://www.tequila.net/advanced-tequila-search/tag/tnom/1110/","89 (8)","Hot"
"Don Eduardo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-eduardo-tequila-reposado.html","1110","http://www.tequila.net/advanced-tequila-search/tag/tnom/1110/","88 (5)","Hot"
"Don Eduardo Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/don-eduardo-tequila-silver.html","1110","http://www.tequila.net/advanced-tequila-search/tag/tnom/1110/","91 (10)","Hot"
"Don Fabricio Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-fabricio-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"Don Fabricio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-fabricio-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"Don Fernando Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-fernando-tequila-anejo.html","1473","http://www.tequila.net/advanced-tequila-search/tag/tnom/1473/","93 (3)","Hot"
"Don Fernando Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-fernando-tequila-blanco.html","1473","http://www.tequila.net/advanced-tequila-search/tag/tnom/1473/","89 (1)","Hot"
"Don Fernando Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-fernando-tequila-reposado.html","1473","http://www.tequila.net/advanced-tequila-search/tag/tnom/1473/","94 (1)","Hot"
"Don Fernando TKO Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/don-fernando-tko-tequila-silver.html","1473","http://www.tequila.net/advanced-tequila-search/tag/tnom/1473/","0 (0)","Hot"
"Don Fulano Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-fulano-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","88 (2)","Hot"
"Don Fulano Tequila Anejo Imperial","http://www.tequila.net/tequila-reviews/extra-anejos/don-fulano-tequila-anejo-imperial.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","87 (2)","Hot"
"Don Fulano Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-fulano-tequila-reposado.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","93 (2)","Hot"
"Don Fulano Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/don-fulano-tequila-silver.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","94 (2)","Hot"
"Don Fulano Tequila Silver Fuerte","http://www.tequila.net/tequila-reviews/blancos/don-fulano-tequila-silver-fuerte.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","83 (2)","Hot"
"Don Jose Lopez Portillo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-jose-lopez-portillo-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","93 (2)","Hot"
"Don Julio 1942 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-julio-1942-tequila-anejo.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","94 (24)","Hot"
"Don Julio 70 Tequila Anejo Claro","http://www.tequila.net/tequila-reviews/anejos/don-julio-70-tequila-anejo-claro.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","91 (3)","Hot"
"Don Julio Real Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/don-julio-real-tequila-extra-anejo.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","92 (9)","Hot"
"Don Julio Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-julio-tequila-anejo.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","92 (22)","Hot"
"Don Julio Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-julio-tequila-blanco.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","90 (13)","Hot"
"Don Julio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-julio-tequila-reposado.html","1449","http://www.tequila.net/advanced-tequila-search/tag/tnom/1449/","91 (12)","Hot"
"Don Max Tequila Anejo","http://www.tequila.net/tequila-reviews/mixtos/don-max-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Don Max Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/don-max-tequila-blanco.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Don Max Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/don-max-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"Don Modesto Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-modesto-tequila-anejo.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","0 (0)","Hot"
"Don Modesto Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-modesto-tequila-blanco.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","93 (2)","Hot"
"Don Modesto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-modesto-tequila-reposado.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","0 (0)","Hot"
"Don Nacho Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-nacho-tequila-blanco.html","1508","http://www.tequila.net/advanced-tequila-search/tag/tnom/1508/","88 (1)","Hot"
"Don Nacho Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-nacho-tequila-reposado.html","1508","http://www.tequila.net/advanced-tequila-search/tag/tnom/1508/","93 (1)","Hot"
"Don Pilar Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-pilar-tequila-anejo.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","94 (7)","Hot"
"Don Pilar Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-pilar-tequila-blanco.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","92 (3)","Hot"
"Don Pilar Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/don-pilar-tequila-extra-anejo.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","95 (1)",""
"Don Ramon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-ramon-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","83 (4)","Hot"
"Don Roberto Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/don-roberto-tequila-plata.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","0 (0)","Hot"
"Don Roberto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-roberto-tequila-reposado.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","93 (1)","Hot"
"Don Tacho Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-tacho-tequila-reposado.html","1115","http://www.tequila.net/advanced-tequila-search/tag/tnom/1115/","0 (0)","Hot"
"Don Tepo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-tepo-tequila-anejo.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","0 (0)","Hot"
"Don Tepo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-tepo-tequila-blanco.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","0 (0)","Hot"
"Don Tepo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-tepo-tequila-reposado.html","1426","http://www.tequila.net/advanced-tequila-search/tag/tnom/1426/","0 (0)","Hot"
"Don Valente Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-valente-tequila-anejo.html","1450","http://www.tequila.net/advanced-tequila-search/tag/tnom/1450/","95 (3)","Hot"
"Don Valente Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-valente-tequila-blanco.html","1450","http://www.tequila.net/advanced-tequila-search/tag/tnom/1450/","93 (4)","Hot"
"Don Valente Tequila Reposado Artesanal","http://www.tequila.net/tequila-reviews/reposados/don-valente-tequila-reposado-artesanal.html","1450","http://www.tequila.net/advanced-tequila-search/tag/tnom/1450/","95 (3)","Hot"
"Don Weber Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/don-weber-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","0 (0)","Hot"
"Don Weber Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/don-weber-tequila-blanco.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","90 (1)",""
"Don Weber Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/don-weber-tequila-extra-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","89 (1)",""
"Don Weber Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/don-weber-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","88 (1)",""
"Donkey Piss Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/donkey-piss-tequila-reposado.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","79 (2)",""
"Dos Lunas Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/dos-lunas-tequila-anejo.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","94 (7)","Hot"
"Dos Lunas Tequila Grand Reserve Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/dos-lunas-tequila-grand-reserve-extra-anejo.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)",""
"Dos Lunas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/dos-lunas-tequila-reposado.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","88 (5)","Hot"
"Dos Lunas Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/dos-lunas-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","86 (3)","Hot"
"Dos Manos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/dos-manos-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","89 (3)","Hot"
"Dos Manos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/dos-manos-tequila-blanco.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Dos Manos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/dos-manos-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","82 (1)","Hot"
