Team,Player,Class,Pos,Ht
coastal-carolina,"Warren Gillis",JR,G,75
coastal-carolina,"El Hadji Ndieguene",SR,C,82
coastal-carolina,"Kyle Buffkin",FR,C,82
coastal-carolina,"Josh Cameron",JR,G,73
coastal-carolina,"Badou Diagne",SO,F,79
coastal-carolina,"Eric Smith ",SR,G,72
colgate,"Matt McMullen",JR,F,78
colgate,"Alex Ramon",SO,G,73
colgate,"Nic Lane",JR,G,72
colgate,"Nathan Harries",FR,G,74
colgate,"Damon Sherman-Newsome",JR,G,77
colgate,"Murphy Burnatowski",SR,F,79
colgate,"Anthony DeRiggs",JR,G,68
colgate,"Clayton Graham",SR,F,80
colgate,"Luke Roh",JR,G,77
colgate,"Jack Fleming",FR,F,78
colgate,"Ethan Jacobs",JR,C,83
colgate,"Andrew Bargmann",FR,G,75
colgate,"Pat Moore",SR,G,77
colgate,"Chad Johnson",SR,G,75
colgate,"John Fenton",FR,C,81
colgate,"Wyatt Hagerty",FR,C,83
colgate,"Austin Tillotson",SO,G,72
college-of-charleston,"Chad Cooke",SO,G,72
college-of-charleston,"Nori Johnson",SR,G-F,77
college-of-charleston,"Willis Hall",SR,F,78
college-of-charleston,"Anthony Thomas",SR,F,79
college-of-charleston,"David Wishon",SO,C,86
college-of-charleston,"Johnathan Burroughs-Cook",FR,G,73
college-of-charleston,"Pat Branin",JR,G,73
college-of-charleston,"Harrison Bowne",SO,F,78
college-of-charleston,"Adjehi Baru",JR,F,81
college-of-charleston,"Anthony Stitt",JR,G,73
college-of-charleston,"Glen Pierre",FR,F-C,83
college-of-charleston,"Terrance O'Donohue",FR,F,79
college-of-charleston,"Theo Johnson",SO,G-F,78
college-of-charleston,"Joe Chealey",FR,G,75
college-of-charleston,"Judson Hall",SR,F,78
college-of-charleston,"Canyon Barry",FR,G,78
colorado,"Josh Scott",SO,F,82
colorado,"Dustin Thomas",FR,F,79
colorado,"Wesley Gordon",FR,F,81
colorado,"Spencer DinWiddie",JR,G,78
colorado,"Kevin Nelson",SR,G,74
colorado,"George King",FR,G-F,77
colorado,"Xavier Johnson",SO,F,79
colorado,"Tre'Shaun Fletcher",FR,G-F,79
colorado,"Xavier  Talton",SO,G,74
colorado,"Ben Mills",SR,C,84
colorado,"Jaron Hopkins",FR,G,77
colorado,"Eli Stalzer",SO,G,75
colorado,"Beau Gamble",JR,G,72
colorado,"Askia Booker",JR,G,74
colorado,"Brett Brady",SO,G,73
colorado-state,"J.J. Avila",JR,F,79
colorado-state,"Joe De Ciman",SO,G,76
colorado-state,"Enrico Bueno",FR,G,76
colorado-state,"Jonathan Octeus",JR,G,76
colorado-state,"David Cohn",FR,G,74
colorado-state,"Marcus Holt",JR,F-C,82
colorado-state,"Daniel Bejarano",JR,G,76
colorado-state,"Mike Burnett",SO,G,74
colorado-state,"Carlton Hurst",FR,G,75
colorado-state,"Josh Morgan",SR,G,74
colorado-state,"Dwight Smith",JR,G,76
colorado-state,"Gerson Santo",SR,F,81
columbia,"Alex Rosenberg",JR,F,79
columbia,"Kendall Jackson",FR,G,68
columbia,"Paddy Quinn",SO,G,73
columbia,"Meiko Lyles",JR,G,75
columbia,"Zach En'Wezoh",SO,G,80
columbia,"Isaac Cohen",SO,G,76
columbia,"Grant Mullins",SO,G,75
columbia,"Chris McComber",FR,F,80
columbia,"Steve Frankoski",JR,G,74
columbia,"Jeff Coby",FR,F,80
columbia,"Cory Osetkowski",JR,C,83
columbia,"Conor Voss",FR,C,85
columbia,"Maodo Lo",SO,G,75
columbia,"Noah Springwater",JR,G,75
columbia,"Luke Petrasek",FR,F,82
connecticut,"Leon Tolksdorf",SO,F,80
connecticut,"Amida Brimah",FR,C,84
connecticut,"Tyler Olander",SR,F,82
connecticut,"Terrence Samuel",FR,G,76
connecticut,"Pat Lenehan",JR,G,75
connecticut,"DeAndre Daniels",JR,F,81
connecticut,"Tor Watts",JR,G,73
connecticut,"Kentan Facey",JR,F,81
connecticut,"Ryan Boatright",JR,G,72
connecticut,"Niels Giffey",SR,G,79
connecticut,"Phillip Nolan",SO,F,82
connecticut,"Shabazz Napier",SR,G,73
connecticut,"Lasan Kromah",SR,G,78
connecticut,"Nnamdi Amilo",SO,G,74
connecticut,"Omar Calhoun",SO,G,78
coppin-state,"Brandon St. Louis",JR,F,80
coppin-state,"Michael Murray",SR,F,77
coppin-state,"Andre Armstrong",SR,G,75
coppin-state,"Arnold Fripp",JR,F,79
coppin-state,"Charles Ieans",SR,F,81
coppin-state,"Jerimyjah Batts",FR,F,80
coppin-state,"Dallas Gary",JR,F,77
coppin-state,"Jahvari Josiah",JR,G,76
coppin-state,"Michael Oyefusi",SO,F,75
coppin-state,"Taariq Cephas",JR,G,70
coppin-state,"Zach Burnham",SO,F,79
coppin-state,"Sterling Smith",SO,G,76
coppin-state,"Van Rolle",FR,G,73
coppin-state,"Daquan Brickhouse",JR,G,68
coppin-state,"Christian Kessee",FR,G,74
creighton,"Geoff Groselle",SO,C,84
creighton,"Jahenns Manigat",SR,G,73
creighton,"Zach Hanson",FR,F,81
creighton,"Mogboluwaga Oginni",SO,F,80
creighton,"Ethan Wragge",SR,F,79
creighton,"Will Artino",JR,C,83
creighton,"Doug McDermott",SR,F,80
creighton,"Avery Dingman",JR,G,78
creighton,"Isaiah Zierden",FR,G,74
creighton,"Austin Chatman",JR,G,72
creighton,"Devin Brooks",JR,G,74
creighton,"Alex Olsen",SO,F,78
creighton,"Grant Gibbs",SR,G,77
creighton,"Steven Ferrarini",SO,G,73
dartmouth,"Kevin Crescenzi",SO,G,75
dartmouth,"Tommy Carpenter",SO,F,79
dartmouth,"Wesley Dickinson",FR,F,79
dartmouth,"Cole Harrison",FR,C,82
dartmouth,"Brandon McDonnell",SO,F,80
dartmouth,"Tyler Melville",SR,G,74
dartmouth,"Ikemefuna Ngwudo",FR,F,78
dartmouth,"Mike Fleming",FR,G,72
dartmouth,"Eli Harrison",FR,F,78
dartmouth,"Alex Mitola",SO,G,71
dartmouth,"Matt Rennie",SO,F,80
dartmouth,"Gabas Maldunas",JR,F-C,81
dartmouth,"Malik Gill",SO,G,69
dartmouth,"Connor Boehm",SO,F,79
dartmouth,"John Golden",JR,F,78
davidson,"Joe Aase",FR,F,80
davidson,"Jack Gibbs",FR,G,71
davidson,"Tyler Kalinoski",JR,G,76
davidson,"Andrew McAuliffe",FR,F,80
davidson,"Will Thoni",SR,F,75
davidson,"Brian Sullivan",SO,G,71
davidson,"Ryan Ansel",SR,G,74
davidson,"Jake Belford",SO,F,81
davidson,"Jordan Barham",SO,G,76
davidson,"Manu Giamoukis",FR,G,73
davidson,"Clay Tormey",SR,G,71
davidson,"Connor Perkey",SO,F,80
davidson,"De'Mon Brooks",SR,F,79
davidson,"Ali Mackay",JR,F,83
davidson,"Tom Droney",SR,G,78
davidson,"Chris Czerapowicz",SR,G,79
dayton,"Dyshawn Pierre",SO,F,78
dayton,"Jordan Sibert",JR,G,76
dayton,"Devin Oliver",SR,F,79
dayton,"Kendall Pollard",FR,F,78
dayton,"Devon Scott",SO,F-C,81
dayton,"Bobby Wehrli",SO,F,78
dayton,"Matt Kavanaugh",SR,C,82
dayton,"Khari Price",SO,G,71
dayton,"Brian Vonderhaar",SR,G,72
dayton,"Jalen Robinson ",SO,F-C,81
dayton,"Scoochie Smith",FR,G,74
dayton,"Vee Sanford",SR,G,76
dayton,"Alex Gavrilovic",JR,C,81
dayton,"Kyle Davis",FR,G,72
delaware,"Jarvis Threatt",JR,G,74
delaware,"Devonne Pinkard",FR,F,78
delaware,"Thomas Allshouse",JR,F,78
delaware,"Cazmon Hayes",FR,G,76
delaware,"Davon Usher",SR,G,78
delaware,"Dylan Miller",SO,G,76
delaware,"Tommy Williams",SR,F,80
delaware,"Carl Baptiste",SR,F,81
delaware,"Barnett Harris",FR,F,81
delaware,"Sean Locke",SO,G,76
delaware,"Kyle Anderson",JR,G,74
delaware,"Devon Saddler",SR,G,74
delaware,"Maurice Jeffers",FR,F,81
delaware,"Marvin King-Davis",SO,F,79
denver,"Nate Engesser",SO,G,75
denver,"Cam Griffin",JR,G,75
denver,"Marcus Byrd",SO,F,79
denver,"Dom Samac",SO,F,81
denver,"Josiah Dunn",FR,G,74
denver,"Brett Olson",JR,G,77
denver,"Charles Webb",SR,G,62
denver,"Drick Bernstine",FR,F,80
denver,"Bryant Rucker",SO,G,72
denver,"Griffin McKenzie",JR,F,81
denver,"Chris Udofia",SR,F,78
denver,"Jalen Love",SO,G,74
depaul,"Greg Sequele",JR,F,81
depaul,"Cory Dolins",SO,G,72
depaul,"Edwind McGhee",SR,G,75
depaul,"DeJuan Marrero",FR,F,77
depaul,"Charles McKinney",JR,G,75
depaul,"Peter Ryckbosch",SO,F,81
depaul,"Billy Garrett",FR,G,77
depaul,"Brandon Young",SR,G,76
depaul,"Durrell McDonald",SO,G,73
depaul,"Forrest Robinson",JR,F,82
depaul,"Cleveland Melvin",SR,F,80
depaul,"Jamee Crockett",JR,F,76
depaul,"R.J. Curington",FR,G,76
depaul,"Tommy Hamilton",FR,C,82
depaul,"Sandi Marcius",SR,F,82
detroit-mercy,"Ugochukwu Njoku",SR,C,82
detroit-mercy,"Evan Bruinsma",SR,F,80
detroit-mercy,"Olumide Solanke",SR,C,83
detroit-mercy,"Carlton Brundidge",SO,G,75
detroit-mercy,"Matthew Grant",FR,G,73
detroit-mercy,"Anton Wilson",SO,G,77
detroit-mercy,"Patrick Onwenu",JR,F,80
detroit-mercy,"Jermaine Lippert",SR,F,80
detroit-mercy,"Jarod Williams",FR,G,74
detroit-mercy,"Juwan Howard ",JR,F,78
drake,"Jacob Jensen",FR,C,83
drake,"Seth VanDeest",SR,C,83
drake,"Trevor Berkeley",JR,F,78
drake,"Chris Caird",JR,G-F,78
drake,"Gary Ricks",SR,G,73
drake,"Jordan Daniels",SO,G,69
drake,"Daddy Ugbede",SO,F,78
drake,"A.J. Rutter",FR,G,72
drake,"Aaron Hawley",SR,G-F,80
drake,"Mitch McLaughlin",SO,G,72
drake,"Richard Carter",SR,G,71
drake,"Robert Puleikis",SO,C,82
drake,"Blake Danielak",FR,F,79
drake,"Karl Madison",JR,G,70
drexel,"Tavon Allen",SO,F,79
drexel,"Chris Fouch",GR,G,74
drexel,"Major Canady",FR,G,76
drexel,"Dartaye Ruffin",SR,F,80
drexel,"Goran Pantovic",SR,F,82
drexel,"Stevan Manojlovic",SR,G,77
drexel,"Jake Lerner",SR,G,74
drexel,"Frank Massenat",SR,G,76
drexel,"Rodney Williams",FR,F,79
drexel,"Khris Lane",FR,F,78
drexel,"Kazembe Abif",JR,F,79
drexel,"Mohamed Bah",FR,F,81
drexel,"Damion Lee",JR,G,78
drexel,"Freddie Wilson",JR,G,75
duke,"Semi Ojeleye",FR,F,79
duke,"Marshall Plumlee",SO,C,84
duke,"Tyler Thornton",SR,G,74
duke,"Alex Murphy",SO,F,80
duke,"Amile Jefferson",SO,F,81
duke,"Nick Pagliuca",FR,G,75
duke,"Rodney Hood",SO,F,80
duke,"Rasheed Sulaimon",SO,G,76
duke,"Jabari Parker",FR,F,80
duke,"Andre Dawkins",SR,G,77
duke,"Matt Jones",FR,G,76
duke,"Todd Zafirovski",SR,F,81
duke,"Josh Hairston",SR,F,80
duke,"Quinn Cook",JR,G,74
duquesne,"Brandon Cartmill",SO,G,70
duquesne,"Desmond Ridenour",FR,G,74
duquesne,"Jerry Jones",SR,G-F,76
duquesne,"Darius Lewis",FR,C,83
duquesne,"Christian Johnston",SO,G,70
duquesne,"Ovie Soko",SR,F,80
duquesne,"Derrick Colter",SO,G,71
duquesne,"Nick Foschia",SO,F,76
duquesne,"Micah Mason",SO,G,74
duquesne,"Jeremiah Jones",SO,G,75
duquesne,"Tra'Vaughn White",JR,G,70
duquesne,"Isaiah Watkins",FR,F,79
duquesne,"L.G. Gill",FR,F,79
duquesne,"Dominique McKoy",JR,F,80
east-carolina,"Prince Williams",SO,G,77
east-carolina,"Caleb White",FR,G,78
east-carolina,"Michael Zangari",SO,F,81
east-carolina,"Antonio Robinson",JR,G,76
east-carolina,"Brandan Stith",FR,F,79
east-carolina,"Petar Torlak",SR,G,73
east-carolina,"Marshall Guilmette",SO,F,82
east-carolina,"Akeem Richmond",SR,G,72
east-carolina,"Peyton Robbins",SO,G,75
east-carolina,"Francis Edosomwan",JR,G,75
east-carolina,"Greg Alexander",FR,G,76
east-tennessee-state,"A.J. Merriweather",FR,G,74
east-tennessee-state,"Rashawn Rembert",JR,G,75
east-tennessee-state,"Lester Wilson",SO,F,76
east-tennessee-state,"Devin Harris",FR,G,76
east-tennessee-state,"Tyler Ailshie",JR,G,73
east-tennessee-state,"Isaac Banks",FR,F,79
east-tennessee-state,"Kinard Gadsden-Gilliard",SR,F,78
east-tennessee-state,"Lukas Poderis",SR,F,80
east-tennessee-state,"Petey McClain",SO,G,72
east-tennessee-state,"Hunter Harris",SR,F,79
east-tennessee-state,"Adam Denison",JR,F,75
east-tennessee-state,"Jalen Riley",JR,G,72
east-tennessee-state,"Ron Giplaye",JR,F,78
east-tennessee-state,"Todd Halvorsen",JR,G,74
eastern-illinois,"Keenan Anderson",JR,F,79
eastern-illinois,"Luke Piotrowski",SO,C,83
eastern-illinois,"Aaron Siler",FR,G,71
eastern-illinois,"Zach Dickerson",FR,G,75
eastern-illinois,"Dennis Green",FR,G,75
eastern-illinois,"Dylan Chatman",JR,G,73
eastern-illinois,"Josh Piper",JR,F,80
eastern-illinois,"Chris Olivier",JR,F,80
eastern-illinois,"Alex Austin",SO,G,76
eastern-illinois,"Sherman Blanford",SR,F,78
eastern-illinois,"Anthony Johnson",FR,G,76
eastern-illinois,"Jake Verhagen",FR,F,78
eastern-illinois,"Donald Moore",SO,G,73
eastern-illinois,"Reggie Smith",JR,G,72
eastern-illinois,"Mat Piotrowski",JR,C,86
eastern-illinois,"Julian Robertson",SO,G,75
eastern-kentucky,"Glenn Cosey",SR,G,72
eastern-kentucky,"Tommy Matthews",SO,G,73
eastern-kentucky,"Ryan Parsons",SR,G,74
eastern-kentucky,"Jeff Johnson",SR,F,79
eastern-kentucky,"Isaac McGlone",FR,G,74
eastern-kentucky,"Monte Burney",JR,G,73
eastern-kentucky,"Orlando Williams",SR,G,76
eastern-kentucky,"Tarius Johnson",SR,G,77
eastern-kentucky,"Corey Walden",JR,G,74
eastern-kentucky,"Robbie Stenzel",JR,G,77
eastern-kentucky,"Timmy Knipp",JR,G,79
eastern-kentucky,"Herb Harrison",SO,F,79
eastern-kentucky,"Deverin Muff",JR,F,80
eastern-kentucky,"Eric Stutz",JR,F,80
eastern-kentucky,"Marcus Lewis",SR,G,76
eastern-michigan,"Daylen Harrison",SR,G-F,78
eastern-michigan,"Trent Perry",FR,G,76
eastern-michigan,"Mike Talley",JR,G,71
eastern-michigan,"DaShonte Riley",SR,C,84
eastern-michigan,"Darell Combs",SO,G,74
eastern-michigan,"Lekan Ajayi",SO,F-C,83
eastern-michigan,"Jalen Ross",SO,G,71
eastern-michigan,"Mo Hughley",GR,F,79
eastern-michigan,"Karrington Ward",JR,F,79
eastern-michigan,"J.R. Sims",SR,G,75
eastern-michigan,"Glenn Bryant",SR,F,80
eastern-michigan,"Anthony Strickland",SR,G,77
eastern-michigan,"Ali Farhat",FR,G,72
eastern-michigan,"Ray Lee",FR,G,75
eastern-washington,"Venky Jois",SO,F,79
eastern-washington,"Nate Galgalo",FR,G,70
eastern-washington,"Danny Powell",FR,F,78
eastern-washington,"Garrett Moon",JR,F,77
eastern-washington,"Tyler Harvey",SO,G,76
eastern-washington,"Daniel Hill",SO,G,69
eastern-washington,"Ognjen Miljkovic",FR,F,79
eastern-washington,"Thomas Reuter",SO,F,78
eastern-washington,"Parker  Kelly",JR,G,76
eastern-washington,"Felix Van Hofe",FR,F,77
eastern-washington,"Drew Brandon",JR,G,76
eastern-washington,"Martin Seiferth",JR,C,82
elon,"Patrick Ryan",FR,G,78
elon,"Ryan Winters",JR,F,79
elon,"Tony Sabato",SO,C,79
elon,"Ryley Beaumont",SR,F,79
elon,"Austin Hamilton",JR,G,70
elon,"Christian Hairston",FR,G-F,79
elon,"Brian Dawkins",FR,F,80
elon,"Lucas Troutman",SR,F,82
elon,"Jack Isenbarger",SR,G,74
elon,"Kevin Blake",JR,G,75
elon,"Tanner Samson",SO,G,76
elon,"Ryder Bowline",FR,G,76
elon,"Luke Eddy",FR,G,72
elon,"Sam Hershberger",SO,G,72
elon,"Sebastian Koch",SR,G,80
elon,"Wes Brewer",SO,F,79
evansville,"Christian Benzon",FR,G,76
evansville,"Duane Gibson",FR,G,75
evansville,"Egidijus Mockevicius",SO,C,82
evansville,"D.J. Balentine",SO,G,74
evansville,"David Howard",FR,F,80
evansville,"Ryan Sawvell",JR,F-C,80
evansville,"Jaylon Brown",FR,G,72
evansville,"Rokas Cesnulevicius",JR,F-C,80
evansville,"Tyler Ptacek",FR,G,75
evansville,"Jaylon Moore",JR,F-C,79
evansville,"Mike Leazer",SO,G,75
evansville,"Blake Simmons",FR,G-F,77
evansville,"Adam Wing",SO,G,76
fairfield,"Steve Smith",FR,F,80
fairfield,"Marcus Gilbert",SO,F,78
fairfield,"Sean Grennan",JR,G,75
fairfield,"K.J. Rose",FR,G,73
fairfield,"Malcolm Gilbert",JR,C,83
fairfield,"Amadou Sidibe",SO,C,80
fairfield,"Andrew Leone",FR,G,66
fairfield,"Coleman Johnson",SO,F,78
fairfield,"Doug Chappell",FR,G,74
fairfield,"Steve Johnston",JR,G,72
fairfield,"Maurice Barrow",SR,F,77
fairfield,"Justin Jenkins",SO,G,74
fairfield,"Lincoln Davis",FR,G,75
fairleigh-dickinson,"Malachi Nix",FR,G,68
fairleigh-dickinson,"Xavier Harris",SO,F,78
fairleigh-dickinson,"Mathias Seilund",SR,F,79
fairleigh-dickinson,"Sidney Sanders",SR,G,71
fairleigh-dickinson,"Kyle Pearson",SO,F,77
fairleigh-dickinson,"Jayde Dawson",FR,G,74
fairleigh-dickinson,"Mustafaa Jones",JR,G,75
fairleigh-dickinson,"Matt MacDonald",FR,G,77
fairleigh-dickinson,"Mike Owona",FR,F,81
fairleigh-dickinson,"Scott Kingsley",FR,G,77
fairleigh-dickinson,"Myles Mann",FR,F,78
fairleigh-dickinson,"Scooter Gillette",GR,F,81
florida,"DeVon Walker",SO,G-F,78
florida,"Chris Walker",FR,F,82
florida,"Patric Young",SR,C,81
florida,"Kasey Hill",FR,G,73
florida,"Eli Carter",JR,G,74
florida,"Will Yeguete",SR,F,80
florida,"Dorian Finney-Smith",SO,F,80
florida,"Scottie Wilbekin",SR,G,74
florida,"Michael Frazier",SO,G,76
florida,"Billy Donovan",JR,G,74
florida,"Casey Prather",SR,F,78
florida,"Dillon Graham",SO,G,76
florida,"Jacob Kurtz",JR,G,78
florida,"Lexx Edwards",SO,G,74
florida-atlantic,"Marquan Botley",FR,G,70
florida-atlantic,"Javier Lacunza",SO,F,81
florida-atlantic,"Brian Hornstein",JR,C,82
florida-atlantic,"D'Andre Johnson",FR,G,72
florida-atlantic,"Richard Morrow",JR,G,76
florida-atlantic,"Kelvin Penn",JR,F,78
florida-atlantic,"Jackson Trapp",SO,G,76
florida-atlantic,"Justin Raffington",JR,C,81
florida-atlantic,"Grant Pelchen",FR,C,83
florida-atlantic,"Tyler Pate",FR,G,75
florida-atlantic,"Pablo Bertone",SR,G,76
florida-atlantic,"Dragan Sekelja",SR,C,84
florida-gulf-coast,"Jamail Jones",JR,G,78
florida-gulf-coast,"Dajuan Graf",SO,G,72
florida-gulf-coast,"Chase Fieler",SR,F,80
florida-gulf-coast,"TeJai Allen",FR,G,76
florida-gulf-coast,"Armand Shoon",FR,G,75
florida-gulf-coast,"Filip Cvjeticanin",JR,F,81
florida-gulf-coast,"Marcus Blake",JR,F,79
florida-gulf-coast,"Eric McKnight",JR,F,81
florida-gulf-coast,"Nate Hicks",JR,F-C,82
florida-gulf-coast,"Kevin Boyle",JR,G,69
florida-gulf-coast,"Brett Comer",JR,G,75
florida-gulf-coast,"Bernard Thompson",JR,G,75
florida-international,"Joey De La Rosa",JR,C,83
florida-international,"George Naldjieff",SR,F,78
florida-international,"Steven Miro",SR,G,75
florida-international,"Ivan Jurkovic",SR,C,84
florida-international,"Marco Porcher",JR,G,76
florida-international,"Jerome Frink",SO,F,78
florida-international,"Tymell Murphy",SR,F,77
florida-international,"Rakeem Buckles",SR,F,79
florida-international,"Dennis Mavin",JR,G,75
florida-international,"Jonas Page",FR,F,79
florida-international,"Cody Mann",SO,G,72
florida-international,"Jason Boswell",FR,G,78
florida-international,"Raymond Taylor",SR,G,66
florida-international,"Dominique Williams",FR,G,79
florida-state,"Okaro White",SR,F,80
florida-state,"Joell Hopkins",SO,F,78
florida-state,"Boris Bojanovsky",SO,C,87
florida-state,"Jarquez Smith",FR,F,77
florida-state,"Michael Ojo",SO,C,85
florida-state,"Robert Gilchrist",SR,F,81
florida-state,"Devon Bookert",SO,G,75
florida-state,"Montay Brandon",SO,G,79
florida-state,"Aaron Thomas",SO,G,77
florida-state,"Brandon Allen",FR,F,78
florida-state,"Marquez White",FR,G,72
florida-state,"Ian Miller",SR,G,75
fordham,"Travion Leonard",SO,F,80
fordham,"Ryan Rhoomes",SO,F,80
fordham,"Bryan Smith",JR,G,74
fordham,"Matt Massimino",FR,G,71
fordham,"Jermaine Myers",SO,G,72
fordham,"DC Gaitley",SO,G,74
fordham,"Jon Severe",FR,G,75
fordham,"Jake Fay",FR,G,78
fordham,"Khalid Robinson",SR,G,75
fordham,"Leo Walsh",SR,F,76
fordham,"Branden Frazier",SR,G,75
fordham,"Mandell Thomas",SO,G,74
fordham,"Chris Whitehead",JR,G,69
fordham,"Jared Fay",SO,G,75
fordham,"Ryan Canty",JR,C,81
fresno-state,"Cezar Guerrero",SO,G,73
fresno-state,"Kyle Jackson",JR,F,78
fresno-state,"Tanner Giddings",SO,C-F,82
fresno-state,"Broderick Newbill",FR,F-G,77
fresno-state,"Marvelle Harris",SO,G,76
fresno-state,"Tyler Johnson",SR,G,76
fresno-state,"Blake Williams",FR,G,74
fresno-state,"Allen Huddleston",SR,G,73
fresno-state,"Alex Davis",JR,F,81
fresno-state,"Emmanuel Owootoah",FR,G,71
fresno-state,"Karachi Edo",FR,F,78
fresno-state,"Michael Salazar",JR,G,69
fresno-state,"Paul Watson",FR,G-F,79
gardner-webb,"Naji Hibbert",SR,G,77
gardner-webb,"Adam Sweeney",SO,G,70
gardner-webb,"Josh Castellanos",SR,G,73
gardner-webb,"Jarvis Davis",JR,G,72
gardner-webb,"Isaiah Ivey",SO,G,74
gardner-webb,"Tyrell Nelson",FR,C,79
gardner-webb,"Jerome Hill",SO,F,77
gardner-webb,"Logan Stumpf",FR,F,78
gardner-webb,"Michael Byron",SR,C,82
gardner-webb,"Onzie Branch",SR,F,78
gardner-webb,"Donell Tuff",FR,F,78
gardner-webb,"Tyler Strange",JR,G,70
gardner-webb,"Donta Harper",JR,F,79
gardner-webb,"Corey Hensley",JR,C,80
george-mason,"Vaughn Gray",JR,F,77
george-mason,"Patrick Holloway",SO,G,73
george-mason,"Sherrod Wright",SR,G,76
george-mason,"Marko Gujanicic",SO,F,80
george-mason,"Corey Edwards",JR,G,71
george-mason,"Erik Copes",JR,F-C,80
george-mason,"Bryon Allen",SR,G,75
george-mason,"Marquise Moore",FR,G,73
george-mason,"Anali Okoloji",JR,F,80
george-mason,"Johnny Williams",SR,F,80
george-mason,"Jonathan Arledge",SR,F,81
george-mason,"Jalen Jenkins",FR,F,79
george-washington,"Nick Griffin",FR,G,75
george-washington,"Miguel Cartagena",FR,G,74
george-washington,"Paris Maragkos",SO,F,81
george-washington,"Patricio Garino",SO,G-F,78
george-washington,"John Kopriva",JR,F,80
george-washington,"Isaiah Armwood",SR,F,81
george-washington,"Kethan Savage",SO,G,75
george-washington,"Joe McDonald",SO,G,73
george-washington,"Maurice Creek",GR,G,77
george-washington,"Nemanja Mikic",SR,F,80
george-washington,"Kevin Larsen",SO,F,82
george-washington,"Skyler White",FR,F,80
georgetown,"Bradley Hayes",SO,C,84
georgetown,"Reggie Cameron",FR,F,79
georgetown,"Stephen Domingo",SO,F,78
georgetown,"Riyan Williams",SO,G,76
georgetown,"D'Vauntes Smith-Rivera",SO,G,75
georgetown,"Mikael Hopkins",JR,F,81
georgetown,"John Caprio",SR,G,78
georgetown,"Jabril Trawick",JR,G,77
georgetown,"Moses Ayegba",SR,C,81
georgetown,"Nate Lubick",SR,F,80
georgetown,"David Allen",SO,G,74
georgetown,"Joshua Smith",JR,C,82
georgetown,"Aaron Bowen",SR,F,78
georgetown,"Markel Starks",SR,G,74
georgia,"Dusan Langura",FR,G,76
georgia,"Juwan Parker",FR,G,76
georgia,"John Cannon",JR,C,82
georgia,"Nemanja Djurisic",JR,F,80
georgia,"Kenny Gaines",SO,G,75
georgia,"Brandon Young",FR,G,70
georgia,"Donte Williams",SR,F,81
georgia,"Marcus  Thornton",JR,F,80
georgia,"Brandon Morris",SO,F,79
georgia,"Charles Mann",SO,G,77
georgia,"J.J. Frazier",FR,G,70
georgia,"Cameron Forte",SO,F,79
georgia,"Tim Dixon",JR,F-C,82
georgia,"Houston Kessler",FR,F,80
georgia,"Taylor Echols",JR,G,73
georgia,"Kenny Paul Geno",FR,F,78
georgia-southern,"Cole Rives",SO,G,72
georgia-southern,"Grayson Clark",FR,G,74
georgia-southern,"Curtis Diamond",JR,G,75
georgia-southern,"Jelani Hewitt",JR,G,74
georgia-southern,"Tre Bussey",SR,G,75
georgia-southern,"Kyle Doyle",FR,F,78
georgia-southern,"Scott Kelly",FR,F,77
georgia-southern,"Angel Matias",JR,F,76
georgia-southern,"Sam Mike",SR,F,79
georgia-southern,"Marvin Baynham",SR,F,79
georgia-southern,"Torlorf Thomas",FR,G,76
georgia-southern,"Zach Altany",JR,G,76
georgia-southern,"Kameron Dunnican",JR,F,80
georgia-southern,"Brian Holmes",SR,G,73
georgia-southern,"D.J. Suter",JR,G,76
georgia-state,"Ryan Harrow",JR,G,74
georgia-state,"Kevin Shaw",JR,G,73
georgia-state,"T.J. Shipes",SO,F,79
georgia-state,"LaRon Smith",SO,F,80
georgia-state,"Markus Crider",SO,F,78
georgia-state,"Ryann Green",JR,G,73
georgia-state,"Isaiah Dennis",FR,G,71
georgia-state,"Curtis Washington",JR,F,81
georgia-state,"Rashaad Richardson",SR,G,76
georgia-state,"Darius Sharpe",FR,G,73
georgia-state,"R.J. Hunter",SO,G,77
georgia-state,"Devonta White",SR,G,71
georgia-state,"Denny Burguillos",SR,F,79
georgia-state,"Jaylen Hinton",FR,G,72
georgia-state,"Manny Atkins",SR,F,78
georgia-tech,"Travis Jorgenson",FR,G,72
georgia-tech,"Brooks Doyle",SO,G,76
georgia-tech,"Aaron Peek",JR,F,76
georgia-tech,"Quinton Stephens",FR,F,80
georgia-tech,"Solomon Poole",SO,G,72
georgia-tech,"Robert Carter",SO,F,80
georgia-tech,"Chris Bolden",SO,G,75
georgia-tech,"Kammeon Holsey",SR,F,80
georgia-tech,"Stacey Poole",JR,G,76
georgia-tech,"Daniel Miller",SR,C,83
georgia-tech,"Ron Wamer",SO,G,74
georgia-tech,"Colin Gurry",SO,G,73
georgia-tech,"Trae Golden",SR,G,74
georgia-tech,"Marcus Georges-Hunt",SO,G-F,77
georgia-tech,"Jason Morris",SR,G-F,77
georgia-tech,"Corey Heyward",FR,G,73
gonzaga,"Luke Meikle",FR,F,80
gonzaga,"Kyle Dranginis",SO,G,77
gonzaga,"Przemek Karnowski",SO,C,85
gonzaga,"Connor Griffin",FR,F,76
gonzaga,"Gary Bell",JR,G,73
gonzaga,"Drew Barham",GR,G,78
gonzaga,"Angel Nunez",SO,F,80
gonzaga,"Ryan Edwards",FR,C,85
